timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1141027970,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1141268424,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1141496396,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1141736379,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1141975176,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1142195311,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1142421405,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1142652322,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1142878224,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143102254,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143331185,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143571926,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143810835,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144050533,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144283059,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144519999,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144754400,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144988883,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145228936,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145456814,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145685622,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1145917246,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1146153429,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1146382222,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1146621960,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1146848222,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1147079243,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1147318476,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1147559533,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1147785003,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148010986,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148244823,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148484154,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148724624,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1148959278,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149193238,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149424642,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149651223,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1149882323,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1150122117,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1150362104,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1150587251,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1150824778,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1151054763,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1151291937,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1151531616,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1151764454,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152000759,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152240656,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152480911,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152703332,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1152928715,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1153150335,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1153375248,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1153597964,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1153830367,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1154070168,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1154310332,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1154547166,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1154783714,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1155023692,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1155264661,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1155504524,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1155744853,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1155984937,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1156213282,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1156441325,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1156666144,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1156895333,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1157126443,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1157359866,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1157588789,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1157825254,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158046183,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158273346,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158497522,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158724180,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158950225,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1159190141,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1159427798,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1159668068,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1159899285,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1160126214,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1160355223,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1160585507,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1160822423,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161062106,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161300215,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161539558,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1161779987,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162009545,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162235232,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162465225,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162703280,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162929494,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1163151181,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1163380182,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1163606038,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1163834097,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1164074338,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1164314174,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1164554603,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1164792345,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1165032006,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1165271786,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1165500485,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1165740519,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1165981353,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1166214272,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1166437317,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1166676930,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1166906166,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1167145989,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1167375192,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1167610796,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1167850934,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168090462,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168332086,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168571929,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168811948,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169040494,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169280727,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169520807,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169750253,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169983184,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1170206260,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1170443192,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1170667188,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1170902008,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1171142397,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1171382517,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1171620029,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1171859624,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172092484,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172321259,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172556886,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1172792468,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1173025514,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1173266365,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1173506832,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1173747589,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1173987692,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1174228399,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1174468347,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1174708893,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1174948624,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1175188465,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1175427196,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1175665513,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1175905543,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176146260,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176387499,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176626217,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176866455,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1177105031,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1177344484,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1177573312,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1177813821,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1178053314,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1178293433,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1178527239,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1178763795,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1179003246,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1179242260,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1179479409,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1179719793,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1179960765,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180200546,1,1,0,0,0,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180405924,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180440562,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180670506,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1180902190,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1181139313,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1181378446,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1181618119,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1181856382,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1182096885,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1182337883,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1182579878,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1182811187,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183047081,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183287891,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183527833,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183766353,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184006580,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184245004,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184486264,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184725706,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184966708,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1185206455,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1185449444,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1185687268,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1185926391,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1186166415,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1186404991,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1186645584,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1186885793,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1187126484,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1187367085,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1187606989,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1187846432,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1188086234,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1188324844,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1188565813,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1188805693,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189043331,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189273502,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189505460,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189743497,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189982477,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1190221580,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1190461021,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1190690190,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1190928575,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191170484,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191409524,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191650765,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1191890736,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1192130981,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1192368583,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1192608402,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1192848639,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1193089531,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1193329406,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1193570526,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1193810377,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1194050153,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1194287522,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1194529308,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1194769348,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1195009504,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1195249606,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1195482307,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1195719531,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1195960146,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1196200967,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1196439747,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1196677773,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1196911262,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1197146191,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1197389194,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1197626076,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1197866453,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1198104620,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1198345507,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1198585782,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1198826525,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1199066309,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1199307709,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1199547295,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1199786134,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200024989,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
