timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,21.5869,6.1935,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0224806,0.00771042,0.99547,0.0935691,-0.0150276,0.122148,-0.140957,-0.0361348,-0.00830889,-0.0210607,-0.00321229,0.606503,1.25431,0.892695,1.69705,0.0,0.0,0.0,-0.0060883,-0.0309748,-0.23158,0.0,0.0,0.0,-0.00830889,-0.0210607,-0.00321229,0.0176269,-1.24281,-0.840175,-1.69585,0.0,0.0,0.0012597,-0.279405,2.31769e+06
0,22.4196,6.43241,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0210197,0.00817435,0.995478,0.0933846,-0.0153901,0.12655,-0.14952,-0.0369132,-0.0183306,-0.003196,-0.0066091,0.605944,1.26583,0.881798,1.70115,0.0,0.0,0.0,-0.00660136,-0.0312696,-0.231408,0.0,0.0,0.0,-0.0183306,-0.003196,-0.0066091,0.018186,-1.25433,-0.829278,-1.69995,0.0,0.0,0.0012597,-0.279405,2.36865e+06
0,23.2474,6.6699,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0205942,0.00845217,0.995482,0.0932673,-0.0156396,0.136093,-0.158582,-0.0377923,-0.00449093,-0.0167574,-0.0152092,0.606388,1.25418,0.900964,1.71112,0.0,0.0,0.0,-0.00691324,-0.0314781,-0.231297,0.0,0.0,0.0,-0.00449093,-0.0167574,-0.0152092,0.0177422,-1.24268,-0.848444,-1.70992,0.0,0.0,0.0012597,-0.279405,2.4193e+06
0,24.0779,6.90818,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0209512,0.00877163,0.995483,0.0931852,-0.0159127,0.14266,-0.165065,-0.0353965,-0.0146026,-0.00979198,-0.00324736,0.606087,1.26394,0.899574,1.69934,0.0,0.0,0.0,-0.00726903,-0.0317042,-0.231222,0.0,0.0,0.0,-0.0146026,-0.00979198,-0.00324736,0.0180433,-1.25244,-0.847054,-1.69814,0.0,0.0,0.0012597,-0.279405,2.47013e+06
0,24.9098,7.14688,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0214803,0.00904055,0.995493,0.0930066,-0.0162024,0.149405,-0.170227,-0.0356812,-0.0110343,-0.0158719,-0.00575583,0.606238,1.26125,0.912123,1.70214,0.0,0.0,0.0,-0.00757877,-0.031954,-0.231052,0.0,0.0,0.0,-0.0110343,-0.0158719,-0.00575583,0.0178922,-1.24975,-0.859603,-1.70094,0.0,0.0,0.0012597,-0.279405,2.52104e+06
0,25.7326,7.38295,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0208519,0.00929446,0.995496,0.0928988,-0.0164932,0.155856,-0.17858,-0.035724,-0.00799249,-0.0162283,-0.00650262,0.606263,1.25918,0.918866,1.70353,0.0,0.0,0.0,-0.00787258,-0.0322068,-0.230951,0.0,0.0,0.0,-0.00799249,-0.0162283,-0.00650262,0.017867,-1.24768,-0.866346,-1.70233,0.0,0.0,0.0012597,-0.279405,2.5714e+06
0,26.5595,7.6202,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0202443,0.00952505,0.995502,0.0927469,-0.0168277,0.160551,-0.184895,-0.0349817,-0.0151725,-0.0105414,-0.0106966,0.606008,1.26704,0.920599,1.70767,0.0,0.0,0.0,-0.00815015,-0.0325063,-0.230806,0.0,0.0,0.0,-0.0151725,-0.0105414,-0.0106966,0.0181224,-1.25554,-0.868079,-1.70647,0.0,0.0,0.0012597,-0.279405,2.622e+06
0,27.3938,7.85954,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0197431,0.00981056,0.995498,0.0927113,-0.0170592,0.165914,-0.191697,-0.0354164,-0.00902354,-0.0158456,-0.0125669,0.606176,1.26257,0.930834,1.71098,0.0,0.0,0.0,-0.00846573,-0.0326957,-0.230776,0.0,0.0,0.0,-0.00902354,-0.0158456,-0.0125669,0.0179544,-1.25107,-0.878314,-1.70978,0.0,0.0,0.0012597,-0.279405,2.67305e+06
0,28.2197,8.0965,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0193967,0.0100529,0.995496,0.0926415,-0.0174218,0.171705,-0.199389,-0.0372135,-0.00867585,-0.0115467,-0.0144818,0.606057,1.2634,0.93463,1.71369,0.0,0.0,0.0,-0.00875748,-0.033021,-0.230711,0.0,0.0,0.0,-0.00867585,-0.0115467,-0.0144818,0.0180732,-1.2519,-0.88211,-1.71249,0.0,0.0,0.0012597,-0.279405,2.72359e+06
0,29.0573,8.33683,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.018783,0.0102269,0.995494,0.0925995,-0.0176582,0.17578,-0.207382,-0.0369003,-0.00195605,-0.0167974,-0.00113377,0.606267,1.25621,0.945327,1.70071,0.0,0.0,0.0,-0.00896343,-0.0332309,-0.230673,0.0,0.0,0.0,-0.00195605,-0.0167974,-0.00113377,0.0178631,-1.24471,-0.892807,-1.69951,0.0,0.0,0.0012597,-0.279405,2.77485e+06
0,29.8849,8.57427,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0185018,0.0104098,0.995497,0.0925049,-0.017915,0.179618,-0.212519,-0.0370014,-0.00757195,-0.0136799,-0.00556059,0.606091,1.26261,0.947923,1.70531,0.0,0.0,0.0,-0.00918195,-0.0334598,-0.230583,0.0,0.0,0.0,-0.00757195,-0.0136799,-0.00556059,0.0180392,-1.25111,-0.895403,-1.70411,0.0,0.0,0.0012597,-0.279405,2.8255e+06
0,30.716,8.81273,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0186591,0.0106439,0.995494,0.0924742,-0.0180953,0.1851,-0.220198,-0.039526,-0.0143312,-0.00594881,-0.0122109,0.605797,1.27089,0.943689,1.71286,0.0,0.0,0.0,-0.00943942,-0.0336058,-0.230557,0.0,0.0,0.0,-0.0143312,-0.00594881,-0.0122109,0.0183333,-1.25939,-0.891169,-1.71166,0.0,0.0,0.0012597,-0.279405,2.87636e+06
0,31.5495,9.05187,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0183067,0.0108191,0.995496,0.0923894,-0.0182886,0.189524,-0.225617,-0.0389269,-0.0104335,-0.00516325,-0.0035324,0.605838,1.26671,0.947092,1.7043,0.0,0.0,0.0,-0.00964126,-0.0337729,-0.230477,0.0,0.0,0.0,-0.0104335,-0.00516325,-0.0035324,0.0182922,-1.25521,-0.894572,-1.7031,0.0,0.0,0.0012597,-0.279405,2.92737e+06
0,32.3831,9.29102,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0170846,0.0110529,0.9955,0.0922748,-0.0184948,0.191706,-0.2317,-0.0400725,-0.0143562,-0.0146636,-0.0113742,0.605941,1.27192,0.961233,1.71259,0.0,0.0,0.0,-0.00990348,-0.0339447,-0.230368,0.0,0.0,0.0,-0.0143562,-0.0146636,-0.0113742,0.0181889,-1.26042,-0.908713,-1.71139,0.0,0.0,0.0012597,-0.279405,2.97838e+06
0,33.2135,9.52929,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0153141,0.0111748,0.995509,0.0921253,-0.0186891,0.195723,-0.236235,-0.0393505,-0.00697163,-0.0105762,-0.0136422,0.605953,1.26495,0.961417,1.71479,0.0,0.0,0.0,-0.0100539,-0.0341206,-0.230224,0.0,0.0,0.0,-0.00697163,-0.0105762,-0.0136422,0.0181768,-1.25345,-0.908897,-1.71359,0.0,0.0,0.0012597,-0.279405,3.0292e+06
0,34.034,9.76469,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0140495,0.0113411,0.995529,0.0918565,-0.0188351,0.195932,-0.24079,-0.0407276,0.000353197,-0.00987372,-0.00869771,0.606056,1.25687,0.963724,1.70888,0.0,0.0,0.0,-0.0102435,-0.0342429,-0.229964,0.0,0.0,0.0,0.000353197,-0.00987372,-0.00869771,0.0180744,-1.24537,-0.911204,-1.70768,0.0,0.0,0.0012597,-0.279405,3.07941e+06
0,34.8654,10.0032,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.013739,0.0114499,0.995534,0.0917547,-0.0190096,0.199472,-0.244678,-0.0405723,-0.00650162,-0.0159735,-0.00435452,0.606076,1.26309,0.974022,1.70395,0.0,0.0,0.0,-0.0103774,-0.0344008,-0.229866,0.0,0.0,0.0,-0.00650162,-0.0159735,-0.00435452,0.0180536,-1.25159,-0.921502,-1.70275,0.0,0.0,0.0012597,-0.279405,3.13029e+06
0,35.7006,10.2428,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0133094,0.0115447,0.995543,0.091611,-0.0191761,0.199995,-0.246693,-0.0422009,-0.00742171,-0.0159537,-0.0160367,0.606034,1.26499,0.977824,1.71546,0.0,0.0,0.0,-0.0104969,-0.0345529,-0.229727,0.0,0.0,0.0,-0.00742171,-0.0159537,-0.0160367,0.0180958,-1.25349,-0.925304,-1.71426,0.0,0.0,0.0012597,-0.279405,3.1814e+06
0,36.5298,10.4808,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0126639,0.0116397,0.995553,0.0914854,-0.0192347,0.200746,-0.248873,-0.0427343,-0.00546839,-0.013804,-0.012012,0.606026,1.26254,0.976734,1.71096,0.0,0.0,0.0,-0.0106013,-0.034598,-0.229606,0.0,0.0,0.0,-0.00546839,-0.013804,-0.012012,0.0181044,-1.25104,-0.924214,-1.70976,0.0,0.0,0.0012597,-0.279405,3.23215e+06
0,37.3589,10.7186,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0115161,0.0116719,0.995559,0.0913792,-0.0193675,0.204037,-0.252586,-0.0413502,-0.0122837,-0.006766,-0.00851148,0.605783,1.26844,0.972724,1.7065,0.0,0.0,0.0,-0.0106535,-0.0347253,-0.229502,0.0,0.0,0.0,-0.0122837,-0.006766,-0.00851148,0.0183468,-1.25694,-0.920204,-1.7053,0.0,0.0,0.0012597,-0.279405,3.28288e+06
0,38.1908,10.9573,0.0012597,0.002018,0.990084,-0.139406,0.0174389,16.3407,4.68832,0.0,-0.0,0.0,0.0,0.0,0.0,0.0108481,0.0117298,0.995573,0.0911819,-0.0195465,0.205875,-0.254405,-0.0397374,-0.00894131,-0.00856696,-0.00594251,0.605873,1.26429,0.978828,1.70288,0.0,0.0,0.0,-0.0107392,-0.0348951,-0.22931,0.0,0.0,0.0,-0.00894131,-0.00856696,-0.00594251,0.0182571,-1.25279,-0.926308,-1.70168,0.0,0.0,0.0012597,-0.279405,3.33379e+06
