timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1095478,-0.0174229,-0.0152654,-0.00412748,0.986198,0.00122371,-0.0104492,-0.165237
1098136,-0.01202,-0.0157164,-0.00932864,0.986037,0.00124516,-0.0105792,-0.166184
1103007,-0.0069552,-0.00811297,-0.0143336,0.985872,0.00126539,-0.0107085,-0.167154
1108100,-0.00299582,-0.014129,-0.0125777,0.985706,0.00129205,-0.0108556,-0.168121
1113075,-0.0153338,-0.0235603,-0.00474234,0.985543,0.00128324,-0.0110184,-0.169059
1120448,-0.00307552,-0.0112988,-0.0165355,0.985212,0.00132167,-0.0112873,-0.170962
1125452,-0.000574653,-0.010545,-0.00847424,0.985048,0.00135307,-0.0114234,-0.171893
1127981,-0.00660853,-0.00987965,-0.0130695,0.984885,0.00137987,-0.0115446,-0.172819
1132994,-0.0125268,-0.0134672,-0.00832646,0.98472,0.00138089,-0.0116824,-0.173748
1138040,-0.0203541,-0.0137902,-0.0110519,0.984769,0.00132206,-0.0117173,-0.173466
1140623,-0.0104425,-0.0128016,-0.0151618,0.98482,0.00130338,-0.0117409,-0.173175
1145442,-0.0133224,-0.0225573,-0.0160861,0.984867,0.00125945,-0.0117992,-0.172904
1148009,-0.0103444,-0.0198797,-0.0138073,0.984926,0.00123807,-0.011828,-0.172569
1152889,-0.0129087,-0.0197903,-0.00809481,0.984983,0.00119423,-0.0118769,-0.172237
1158193,-0.00684342,-0.0161121,-0.00792838,0.985041,0.00116507,-0.0119218,-0.171906
1162830,-0.0115142,-0.0195248,-0.00618259,0.985113,0.00112355,-0.0119646,-0.171489
1165577,-0.0119453,-0.0194485,0.000309849,0.985187,0.00109569,-0.0119902,-0.171058
1173094,-0.0113388,-8.26181e-05,-0.0109882,0.985334,0.00105435,-0.0120281,-0.170209
1180389,-0.00726104,-0.00727677,-0.00864441,0.985487,0.00100311,-0.0120487,-0.16932
1182880,-0.00940832,-0.0162998,-0.00577313,0.985563,0.000979781,-0.0120656,-0.168875
1185382,-0.0136549,-0.0119413,-0.00657115,0.98563,0.000951908,-0.0120737,-0.168486
1188031,-0.0184307,-0.00977487,-0.0107352,0.985695,0.000917764,-0.0120782,-0.168103
1193020,-0.011529,-0.00907243,-0.0106801,0.985758,0.000878817,-0.0120911,-0.167732
1195375,-0.0128522,-0.00677359,-0.00830779,0.985824,0.000853211,-0.0120928,-0.167345
1200649,-0.0149421,-0.0170769,-0.00728328,0.985888,0.000798667,-0.0121235,-0.166964
1208106,-0.00622107,-0.00797272,-0.0166757,0.986011,0.000757173,-0.0121421,-0.166234
1213145,-0.011903,-0.0140156,-0.0122876,0.986092,0.000710088,-0.0121603,-0.165755
1218066,-0.0172724,-0.0198733,-0.014341,0.986171,0.000650003,-0.0121885,-0.165279
1220432,-0.0169499,-0.0210278,-0.0187494,0.986253,0.000613049,-0.0121991,-0.164793
1225611,-0.0223239,-0.0206951,-0.0193925,0.986338,0.000533954,-0.0122268,-0.164277
1230317,-0.004173,-0.0152623,-0.00900765,0.986429,0.00050487,-0.0122448,-0.163733
1233141,-0.00989925,-0.00891167,-0.00800817,0.986521,0.000475532,-0.012239,-0.163178
1238012,-0.010769,-0.0111887,-0.008078,0.98662,0.000429901,-0.0122412,-0.162574
1242827,-0.0124004,-0.0208258,-0.00678223,0.98672,0.000376391,-0.0122658,-0.161967
1245626,-0.0131484,-0.0188632,-0.0167138,0.986818,0.000338486,-0.0122685,-0.161367
1250314,-0.0148612,-0.0157125,-0.013909,0.986921,0.000281181,-0.012275,-0.160736
1253158,-0.00918481,-0.0171388,-0.0128888,0.987026,0.000247475,-0.0122724,-0.16009
1260390,-0.0110397,-0.0233652,-0.0140312,0.987245,0.000175996,-0.0122924,-0.158734
1262954,-0.0117857,-0.0227298,-0.00864999,0.987362,0.000136769,-0.0122879,-0.158004
1268080,-0.0146697,-0.00894157,-0.00706796,0.987478,7.66585e-05,-0.0122737,-0.157281
1273136,-0.0118422,-0.0139797,-0.00705885,0.987593,2.14898e-05,-0.0122734,-0.156557
1277925,-0.0127986,-0.0196865,-0.00470428,0.987711,-3.66639e-05,-0.0122812,-0.155805
1280569,-0.0119616,-0.0183661,-0.00663523,0.98783,-7.74092e-05,-0.0122695,-0.15505
1288036,-0.0030545,-0.00986407,-0.0113612,0.988073,-0.00014868,-0.0122277,-0.153503
1292851,-0.0135948,-0.0152397,-0.0148835,0.988195,-0.000209518,-0.0122193,-0.152713
1297926,-0.0141907,-0.0162044,-0.00578618,0.98832,-0.000274249,-0.0122146,-0.151902
1302869,-0.0114651,-0.0196962,-0.0121784,0.988451,-0.000334032,-0.0122133,-0.15105
1305440,-0.0156524,-0.0145615,-0.00901306,0.988584,-0.000381828,-0.012184,-0.15018
1308043,-0.0114765,-0.0121573,-0.0182962,0.988714,-0.000423397,-0.0121522,-0.14932
1312876,-0.00351244,-0.0230048,-0.00986971,0.988843,-0.000464883,-0.0121613,-0.148462
1318185,-0.00494847,-0.0154908,-0.0168871,0.988963,-0.000507376,-0.0121544,-0.14766
1322788,-0.0142298,-0.00907198,-0.0146786,0.989084,-0.000567096,-0.0121252,-0.146849
1325349,-0.0128519,-0.01064,-0.0111797,0.989208,-0.000609223,-0.0120908,-0.146018
1330367,-0.0157519,-0.0136387,-0.0137095,0.98933,-0.000676687,-0.0120734,-0.145191
1333067,-0.0111439,-0.00899573,-0.0151692,0.989453,-0.000717103,-0.0120379,-0.14435
1338332,-0.00527169,-0.0033118,-0.0120417,0.989574,-0.000755191,-0.0119988,-0.14352
1342852,-0.00646312,-0.0183938,-0.0129459,0.989699,-0.000800363,-0.0119908,-0.142658
1348049,-0.0105919,-0.0102026,-0.00585692,0.989952,-0.00088696,-0.0119162,-0.140895
1353161,-0.00421143,-0.0171673,-0.000754297,0.990079,-0.000928389,-0.0119099,-0.140005
1358017,-0.0113668,-0.0109012,-0.00944639,0.990192,-0.000982058,-0.0118876,-0.139204
1365587,-0.007326,-0.0157785,-0.0103518,0.990416,-0.00107562,-0.0118383,-0.137603
1370290,-0.0106195,-0.0111005,-0.0140734,0.990524,-0.00112592,-0.0118158,-0.136827
1373084,-0.0093987,-0.0123467,-0.00784904,0.990634,-0.0011636,-0.0117861,-0.136028
1378182,-0.0100756,-0.0128999,-0.0088478,0.990742,-0.00121513,-0.0117697,-0.13524
1382880,-0.014425,-0.015044,-0.00560457,0.990852,-0.00127671,-0.0117545,-0.134434
1385509,-0.00448642,-0.0187416,-0.00818236,0.990962,-0.00130841,-0.0117317,-0.133625
1392859,-0.00910276,-0.0148565,-0.0072979,0.991175,-0.00140502,-0.0117113,-0.132031
1395452,-0.00121639,-0.0112511,-0.00755739,0.991282,-0.00143078,-0.0116795,-0.131232
1398072,-0.00749211,-0.0128532,-0.00871982,0.991387,-0.00146496,-0.0116488,-0.130436
1402842,-0.0189753,-0.0128915,-0.0159172,0.991488,-0.00153582,-0.0116273,-0.129665
1405698,-0.0103791,-0.0215335,-0.0123743,0.991578,-0.00157348,-0.0116152,-0.128976
1410305,-0.0096479,-0.0116608,-0.00881299,0.991668,-0.0016183,-0.0115987,-0.128289
1413050,-0.00472898,-0.00914062,-0.00139303,0.991759,-0.00164566,-0.0115697,-0.127584
1417823,-0.0165703,-0.0171035,-0.01886,0.991844,-0.00170911,-0.0115648,-0.126921
1422841,-0.0104066,-0.0139687,-0.0102166,0.991931,-0.00175842,-0.0115554,-0.126241
1428124,-0.00162729,-0.0202071,-0.0198827,0.992014,-0.00178792,-0.0115661,-0.125586
1435425,-0.0106204,-0.0130984,-0.0116154,0.992196,-0.00186498,-0.0115071,-0.12414
1440617,-0.00949434,-0.0126133,-0.0145567,0.99229,-0.00191418,-0.0114904,-0.123386
1445544,-0.0216167,-0.0109433,-0.00632897,0.992387,-0.00199146,-0.0114646,-0.122611
1453057,-0.010208,0.000874978,-0.0169103,0.992571,-0.0020957,-0.011392,-0.121117
1458058,-0.00861289,-0.0138192,-0.0127044,0.99266,-0.00214132,-0.0113783,-0.12038
1462800,-0.00868126,-0.010103,-0.0187665,0.992743,-0.00218374,-0.0113567,-0.119695
1465540,-0.0126047,-0.0133106,-0.0146653,0.992829,-0.00222226,-0.0113295,-0.118985
1470303,-0.0100045,-0.0185056,-0.00887146,0.992914,-0.00227031,-0.0113272,-0.118275
1473079,-0.0140106,-0.0151051,-0.00497227,0.992995,-0.0023102,-0.0113047,-0.117594
1478114,-0.0134837,-0.0149976,-0.0155492,0.993071,-0.00236595,-0.0112972,-0.116945
1482843,-0.00777759,-0.0109392,-0.0124647,0.993149,-0.00240518,-0.0112798,-0.116286
1487923,-0.00603761,-0.0101057,-0.0103119,0.993302,-0.00246816,-0.0112266,-0.114974
1495450,-0.0132326,-0.00558239,-0.0163246,0.993451,-0.00255953,-0.0111758,-0.113685
1498083,-0.0144487,-0.00683309,-0.0215171,0.99351,-0.00259306,-0.0111498,-0.11317
1502932,-0.0171506,-0.0120522,-0.0146823,0.993567,-0.00265129,-0.0111413,-0.112662
1507865,-0.0072604,-0.0145083,-0.0169617,0.993624,-0.0026866,-0.011142,-0.11216
1512826,-0.00667961,-0.015762,-0.00705512,0.993686,-0.00272153,-0.0111445,-0.111612
1515433,-0.012717,-0.0136372,-0.00920112,0.993748,-0.00275459,-0.0111264,-0.111059
1518084,-0.0130093,-0.0200165,-0.00636309,0.99381,-0.00278895,-0.0111165,-0.110502
1522900,-0.0104417,-0.0142143,-0.0109864,0.993869,-0.00283178,-0.0111134,-0.109964
1525440,-0.0156715,-0.0175218,-0.0100428,0.993925,-0.00286681,-0.0111018,-0.10946
1528014,-0.0148829,-0.0105175,-0.0136225,0.99398,-0.00290052,-0.0110819,-0.108961
1533162,-0.0127865,-0.0135706,-0.00847791,0.994034,-0.00294951,-0.0110812,-0.108467
1538073,-0.0116662,-0.0133383,-0.0144523,0.994086,-0.00299356,-0.0110786,-0.107985
1542868,-0.00989611,-0.0171307,-0.0194356,0.994134,-0.00303402,-0.0110877,-0.107542
1545643,-0.00686711,-0.0104939,-0.00318947,0.994187,-0.00305732,-0.0110709,-0.107056
1550324,-0.00444175,-0.00702861,-0.00682344,0.994238,-0.00308162,-0.0110559,-0.106581
1552998,-0.0145427,-0.01984,-0.0143367,0.994286,-0.00311533,-0.0110512,-0.106129
1558126,-0.00510533,-0.0118402,-0.0193291,0.994331,-0.00314263,-0.0110508,-0.105707
1562889,-0.00481106,-0.011938,-0.0136027,0.994377,-0.00316841,-0.0110489,-0.105269
1568042,-0.0113335,-0.0223185,-0.0135884,0.994422,-0.00321435,-0.0110743,-0.104843
1575341,-0.0077923,-0.00691005,-0.0144452,0.994513,-0.00327429,-0.011043,-0.103977
1578175,-0.00964213,-0.00654915,-0.0184411,0.994554,-0.00329853,-0.0110245,-0.103583
1582851,-0.0112268,-0.0095882,-0.021276,0.994593,-0.00333682,-0.0110182,-0.103212
1585465,-0.00792637,-0.0113506,-0.0182024,0.994634,-0.00335852,-0.0110057,-0.102815
1588062,-0.0104115,-0.0111629,-0.0142824,0.994675,-0.0033832,-0.0109923,-0.102413
1592837,-0.0151521,-0.0173649,-0.0132814,0.994705,-0.00343071,-0.011009,-0.102118
1595461,-0.015514,-0.0190726,-0.00865681,0.994737,-0.00346159,-0.0110115,-0.101804
1600392,-0.00528988,-0.0232644,-0.0089026,0.994768,-0.00348788,-0.0110463,-0.101499
1605603,-0.00776001,-0.0144285,-0.00670116,0.994799,-0.00351955,-0.0110608,-0.101189
1610345,-0.0103685,-0.00872753,-0.00858153,0.994831,-0.00355326,-0.0110575,-0.100881
1613145,-0.00932381,-0.0086316,-0.0153331,0.994862,-0.00357506,-0.0110471,-0.100574
1620353,-0.0111254,-0.009973,-0.0109368,0.994924,-0.00360584,-0.0110584,-0.0999571
1622910,-0.0117481,-0.00595737,-0.013154,0.994954,-0.00362876,-0.0110437,-0.0996533
1628060,-0.0196243,-0.0104953,-0.00949517,0.994984,-0.00368893,-0.0110449,-0.0993575
1633069,-0.016823,-0.0117786,-0.0110821,0.995008,-0.00373984,-0.0110514,-0.0991146
1637998,-0.0149727,-0.0256062,-0.014423,0.99503,-0.00378901,-0.0110922,-0.0988793
1645611,-0.0162621,-0.00978697,-0.0284711,0.995077,-0.00385767,-0.0110931,-0.0984075
1650300,-0.00662275,-0.0131197,-0.0133169,0.995101,-0.00388242,-0.0111033,-0.0981627
1655433,-0.0114537,-0.0219965,-0.0111851,0.995125,-0.00392334,-0.0111373,-0.0979152
1658222,-0.0159879,-0.00895583,-0.00770659,0.995149,-0.00395102,-0.0111294,-0.0976689
1662884,-0.0162948,-0.0149614,-0.0118393,0.995171,-0.0039992,-0.0111441,-0.0974411
1665386,-0.00683594,-0.0172498,-0.0105257,0.995195,-0.00401543,-0.0111472,-0.0971976
1668009,-0.00698201,-0.0104153,-0.00204454,0.995219,-0.00403157,-0.0111422,-0.0969438
1673141,-0.0063422,-0.0103609,-0.00608317,0.995236,-0.00405425,-0.0111538,-0.0967682
1680575,-0.0178029,-0.0240686,-0.00595086,0.995268,-0.00412163,-0.0111979,-0.0964357
1685508,-0.012578,-0.0173172,-0.0170611,0.99528,-0.00415908,-0.0112246,-0.0962997
1688049,-0.0105997,-0.0163986,-0.00434583,0.995297,-0.00417849,-0.0112324,-0.0961282
1692822,-0.0138992,-0.00385724,-0.00854425,0.995312,-0.00421598,-0.0112262,-0.0959717
1697860,-0.00421085,-0.0159833,-0.0127161,0.995324,-0.00423332,-0.0112538,-0.0958368
1700379,-0.00430853,-0.0196199,-0.0141774,0.995338,-0.00424416,-0.0112663,-0.0956879
1708030,-0.0146502,-0.0144882,-0.0122754,0.995365,-0.00432034,-0.0113049,-0.0954056
1715430,-0.00850838,-0.0168433,-0.0103196,0.995392,-0.00433474,-0.0113479,-0.0951194
1718318,-0.0109637,-0.016352,-0.0225443,0.995404,-0.00435426,-0.0113583,-0.0949918
1722844,-0.0150716,-0.0167682,-0.00871174,0.995413,-0.00439502,-0.0113864,-0.0948936
1725452,-0.0072043,-0.0168592,-0.0155288,0.995422,-0.00440786,-0.011399,-0.0947944
1733005,-0.0106277,-0.00615285,-0.00456897,0.995443,-0.00445874,-0.0113927,-0.094569
1738130,-0.011625,-0.00468807,-0.00523488,0.995454,-0.00449072,-0.0113943,-0.0944551
1742942,-0.00400157,-0.0117343,-0.0121407,0.995463,-0.00450408,-0.011414,-0.0943567
1748028,-0.00732631,-0.0139223,-0.0148399,0.99547,-0.0045267,-0.0114405,-0.0942736
1752836,-0.0087768,-0.0189212,-0.00887715,0.995479,-0.0045529,-0.0114768,-0.0941741
1755487,0.000278162,-0.0169224,-0.00264535,0.99549,-0.00455568,-0.0114914,-0.0940565
1758197,-0.000874416,-0.0113044,-0.010812,0.995499,-0.00455881,-0.0115005,-0.0939645
1762875,-0.0116011,-0.0159259,-0.0146805,0.995505,-0.00459014,-0.0115296,-0.0938931
1767919,-0.0142314,-0.0148728,-0.00622404,0.995513,-0.00462978,-0.0115574,-0.0938025
1772970,-0.00737346,-0.0159135,-0.00664084,0.995519,-0.00465201,-0.0115905,-0.0937285
1778098,-0.00908011,-0.00985618,-0.00988943,0.995525,-0.00467722,-0.0116082,-0.0936629
1785566,-0.0118757,-0.0153376,-0.00241515,0.995542,-0.00471576,-0.0116506,-0.0934827
1790374,-0.0152007,-0.0134266,-0.0094217,0.995547,-0.00475465,-0.0116746,-0.0934151
1793104,-0.016833,-0.0175636,-0.016692,0.995553,-0.00477953,-0.0116919,-0.0933477
1798097,-0.0121273,-0.0137239,-0.00787345,0.995559,-0.00481227,-0.0117183,-0.093277
1802904,-0.0167448,-0.00629807,-0.00637751,0.995564,-0.00485344,-0.0117262,-0.0932219
1807997,-0.00582684,-0.01695,-0.00745974,0.995569,-0.00487142,-0.0117639,-0.0931697
1812801,-0.0105385,-0.0194999,-0.0103549,0.995572,-0.00490058,-0.0118052,-0.0931239
1815434,-0.0130209,-0.0126367,-0.00811793,0.995577,-0.00491789,-0.0118171,-0.0930705
1820622,-0.0147953,-0.0165971,-0.00734822,0.995587,-0.00496204,-0.0118414,-0.0929616
1825608,-0.00903615,-0.0108657,-0.0132839,0.995589,-0.00498586,-0.0118638,-0.092931
1830435,-0.0170435,-0.012636,-0.0145488,0.99559,-0.00502798,-0.0118885,-0.0929149
1838166,-0.0163923,-0.0118745,-0.00966515,0.995595,-0.00508183,-0.0119318,-0.0928601
1842878,-0.0179938,-0.00391465,-0.0164317,0.995595,-0.00512366,-0.011936,-0.0928563
1845730,-0.0120377,-0.00933612,-0.0144982,0.995597,-0.0051401,-0.0119463,-0.0928333
1850313,-0.0052161,-0.0201841,-0.00604779,0.995599,-0.00515513,-0.0119908,-0.092804
1852867,-0.00799255,-0.0122032,-0.0116176,0.995601,-0.00516501,-0.0120051,-0.0927775
1858310,-0.0122336,-0.0113358,-0.012284,0.995601,-0.0051986,-0.0120321,-0.0927695
1862874,-0.0124265,-0.0150076,-0.0195221,0.9956,-0.00522825,-0.0120638,-0.0927733
1865609,-0.0175126,-0.0160324,-0.0119119,0.995602,-0.00525206,-0.0120835,-0.0927533
1873155,-0.0140662,-0.0204814,-0.0106362,0.995605,-0.00531383,-0.0121439,-0.0927147
1877999,-0.0127478,-0.0217957,-0.00623636,0.995604,-0.00534694,-0.0121932,-0.0927105
1880561,-0.0105345,-0.0214531,-0.00934425,0.995604,-0.00536134,-0.0122203,-0.0927035
1885460,-0.0190835,-0.00952351,-0.0149287,0.995602,-0.00540752,-0.0122396,-0.0927211
1887958,-0.010276,-0.0141312,-0.0109804,0.995602,-0.0054198,-0.0122568,-0.0927203
1892800,-0.0102847,-0.0119624,-0.00779123,0.995601,-0.00544531,-0.0122844,-0.092725
1895352,-0.005065,-0.0128503,-0.00643928,0.995601,-0.0054512,-0.012301,-0.0927188
1900545,-0.00524146,-0.0129763,-0.0088355,0.995601,-0.0054717,-0.0123325,-0.0927185
1905514,-0.00455667,-0.0128408,-0.0061073,0.9956,-0.00548384,-0.0123642,-0.0927291
1910326,-0.00996052,-0.0141285,-0.0156634,0.995596,-0.00550851,-0.012397,-0.0927623
1913098,-0.00868256,-0.0133858,-0.00815673,0.995595,-0.00552015,-0.0124161,-0.0927726
1917990,-0.0122919,-0.0208326,-0.00956981,0.995592,-0.00555167,-0.0124645,-0.0927944
1920629,-0.0179915,-0.0134221,-0.0133445,0.99559,-0.00557521,-0.0124818,-0.0928113
1925776,-0.0196148,-0.00617781,-0.011801,0.995587,-0.00562212,-0.0124942,-0.0928381
1930317,-0.0126731,-0.0148964,-0.0126834,0.995584,-0.00565323,-0.0125287,-0.092866
1933142,0.00144275,-0.0141407,-0.0163058,0.995581,-0.00565063,-0.0125504,-0.092886
1938158,-0.0083095,-0.0135084,-0.0161357,0.995577,-0.00567143,-0.0125839,-0.092927
1942836,-0.0074387,-0.014527,-0.0123431,0.995574,-0.00568947,-0.0126185,-0.0929573
1945351,-0.00869894,-0.0145401,-0.00500421,0.995573,-0.00569976,-0.0126377,-0.0929646
1950322,-0.0114919,-0.0104872,-0.00425102,0.995571,-0.00572807,-0.0126631,-0.0929749
1953129,-0.014371,-0.012414,-0.0053627,0.99557,-0.00574611,-0.0126799,-0.0929816
1955476,-0.0203648,-0.012948,-0.0146515,0.995568,-0.00577034,-0.0126958,-0.0929996
1958061,-0.0272488,-0.0130842,-0.0187928,0.995566,-0.00580411,-0.0127115,-0.0930235
1962919,-0.0109616,-0.0110433,-0.0127748,0.995562,-0.00583056,-0.0127379,-0.0930568
1967872,-0.013473,-0.0105799,-0.0145012,0.995558,-0.00586351,-0.0127629,-0.093095
1972922,-0.00302416,-0.00917603,-0.0184114,0.995553,-0.0058706,-0.0127877,-0.0931438
1975448,-0.00537537,-0.0177491,-0.00723589,0.995551,-0.00587664,-0.0128121,-0.0931591
1980587,-0.0112861,-0.0126062,-0.0198203,0.995546,-0.00590519,-0.0128445,-0.0932163
1985389,-0.0128735,-0.00604607,-0.014246,0.995541,-0.00593419,-0.0128589,-0.093257
1988069,-0.00503703,-0.0111446,-0.0110088,0.995539,-0.00593921,-0.0128759,-0.0932806
1995401,-0.0140218,-0.0152769,-0.00931106,0.995534,-0.00599982,-0.0129282,-0.0933256
1998208,-0.0089125,-0.00814737,-0.0110501,0.995531,-0.00600929,-0.0129405,-0.0933489
2002800,-0.0108397,-0.0113067,-0.00544941,0.995529,-0.00603531,-0.0129678,-0.0933673
2005543,-0.0123034,-0.0104461,-0.0161963,0.995526,-0.00605067,-0.0129831,-0.0933943
2012786,-0.00554761,-0.00991112,-0.0106806,0.99552,-0.00608834,-0.0130158,-0.0934491
2015310,-0.00337271,-0.0153758,-0.0104957,0.995518,-0.00609166,-0.0130375,-0.0934692
2018151,0.00106573,-0.0181561,-0.00810691,0.995516,-0.00608983,-0.0130654,-0.0934872
2022905,-0.00757502,-0.016779,-0.0118794,0.995512,-0.00610877,-0.0131067,-0.0935227
2025976,-0.00482991,-0.0105585,-0.0268015,0.995509,-0.0061138,-0.0131232,-0.0935573
2030315,-0.00916115,-0.011996,-0.0214859,0.995504,-0.00613477,-0.0131521,-0.0936059
2032878,-0.0054327,-0.0178929,-0.0131951,0.995502,-0.0061412,-0.0131769,-0.0936207
2035871,-0.00921097,-0.0158988,-0.0134374,0.9955,-0.00615437,-0.0132019,-0.0936388
2040613,-0.00107103,-0.0150261,-0.0132163,0.995496,-0.0061576,-0.0132398,-0.0936696
2047977,-0.0125543,-0.0114702,-0.00336898,0.995492,-0.00619873,-0.013274,-0.0937064
2052908,-0.010827,-0.012651,-0.00928899,0.99549,-0.0062253,-0.013305,-0.0937265
2058075,-0.0126886,-0.0137253,-0.00766045,0.995487,-0.00625696,-0.0133327,-0.0937468
2065697,-0.0184279,-0.0189223,-0.00677929,0.995482,-0.00632861,-0.0133892,-0.0937866
2070335,-0.0186375,-0.01221,-0.0145885,0.995478,-0.00637199,-0.0134164,-0.093819
2073072,-0.0136017,-0.0115025,-0.0164054,0.995476,-0.00638936,-0.013433,-0.0938393
2078191,-0.0113777,-0.0180978,-0.0106922,0.995473,-0.00641987,-0.0134788,-0.0938605
2083588,-0.0162497,-0.0081796,-0.00841813,0.995472,-0.00645732,-0.013497,-0.0938746
2087856,-0.0049086,-0.0159284,-0.00657067,0.99547,-0.00647069,-0.0135378,-0.0938848
2092834,-0.00871547,-0.00677796,-0.00775706,0.995468,-0.00649107,-0.0135555,-0.0938974
2098120,-0.0139202,-0.0142677,-0.0166728,0.995464,-0.00652741,-0.0135921,-0.093934
2102849,-0.025537,-0.0166666,-0.0193733,0.99546,-0.00658864,-0.0136294,-0.0939674
2105567,-0.0186012,-0.0202166,-0.0104545,0.99546,-0.00661245,-0.0136565,-0.0939677
2110309,-0.0155448,-0.0154242,-0.00753629,0.995458,-0.00665024,-0.0136931,-0.0939728
2113033,-0.00474272,-0.00953324,-0.00608212,0.995458,-0.00665478,-0.0137077,-0.0939679
2118154,-0.011942,-0.0167938,-0.00552378,0.995458,-0.00668658,-0.0137507,-0.0939697
2122938,-0.00810113,-0.018316,-0.00297629,0.995457,-0.00670715,-0.0137951,-0.0939642
2128058,-0.00187603,-0.00853986,-0.0117698,0.995458,-0.00671306,-0.0138366,-0.0939505
2133128,-0.00685109,-0.0133039,-0.00869314,0.995457,-0.00673046,-0.0138711,-0.093956
2137920,-0.0117039,-0.00685061,-0.00992659,0.995456,-0.00675719,-0.0138872,-0.0939647
2140409,-0.0144793,-0.016576,-0.0147193,0.995455,-0.00677458,-0.0139087,-0.0939678
2145571,-0.0111308,-0.00800917,-0.0132769,0.995453,-0.00680229,-0.0139291,-0.0939871
2152940,-0.00723159,-0.00714636,-0.0203996,0.995452,-0.00682987,-0.0139845,-0.0939807
2155532,-0.0106373,-0.00852118,-0.0119199,0.995453,-0.00684173,-0.0139965,-0.0939728
2158074,-0.0140763,-0.0181452,-0.0116252,0.995453,-0.00685931,-0.0140205,-0.0939647
2162928,-0.00762878,-0.0163382,-0.00869963,0.995452,-0.00687874,-0.0140596,-0.093966
2165360,-0.0182393,-0.0199869,0.00172119,0.995454,-0.00690185,-0.0140842,-0.0939443
2168141,-0.021939,-0.0189964,0.00178372,0.995455,-0.00693152,-0.0141085,-0.0939225
2173063,-0.00712626,-0.0131401,-0.00596809,0.995455,-0.00695007,-0.0141415,-0.0939181
2177880,-0.0179832,-0.0146049,-0.00862401,0.995454,-0.00699323,-0.0141737,-0.0939234
2180332,-0.00748629,-0.0102722,-0.00847203,0.995454,-0.00700155,-0.0141874,-0.0939183
2182879,-0.00695593,-0.00715275,-0.00392726,0.995455,-0.00700912,-0.0141974,-0.0939078
