timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1243097,-0.0089794,-0.0167466,-0.00888714,0.42641,0.0122093,-0.00400596,0.904439
1247985,-0.00721673,-0.00793434,-0.013491,0.428598,0.0121754,-0.00408489,0.903404
1253097,-0.0102778,-0.00527466,-0.0105918,0.430778,0.0121324,-0.00416863,0.902367
1258124,-0.0159519,-0.0151732,-0.0137365,0.433392,0.0121004,-0.00427677,0.901114
1263144,-0.0145643,-0.0122786,-0.0136827,0.436001,0.012063,-0.0043777,0.899855
1265854,-0.0095765,-0.00985533,-0.0132539,0.43859,0.0120196,-0.00444876,0.898596
1270365,-0.00640085,-0.00767451,-0.0134022,0.441276,0.0119808,-0.00451757,0.89728
1272874,-0.0142634,-0.0212825,-0.00461576,0.443934,0.0119482,-0.00459299,0.895968
1277963,-0.00260038,-0.0136743,-0.00706691,0.44924,0.0118794,-0.00471423,0.89332
1280500,-0.00132215,-0.0211371,-0.00351185,0.45159,0.0118614,-0.00476259,0.892134
1286001,-0.000493419,-0.0173492,-0.00852518,0.453952,0.0118591,-0.00481818,0.890934
1290477,-0.0173159,-0.0183398,-0.0117726,0.456317,0.0118387,-0.00491063,0.889725
1295590,-0.0193427,-0.00959841,-0.0128274,0.459259,0.0117902,-0.00499699,0.88821
1298162,-0.0156894,-0.00941127,-0.0163186,0.462185,0.0117438,-0.00505334,0.886691
1305494,-0.0142566,-0.0119397,-0.0127827,0.468409,0.0116576,-0.00517569,0.88342
1310503,-0.00839133,-0.01577,-0.0168621,0.471723,0.0116297,-0.00524073,0.881654
1313062,-0.0202293,-0.0162398,-0.00653751,0.475002,0.0115831,-0.00530172,0.879892
1317908,-0.0121011,-0.0143631,-0.00585123,0.47828,0.0115475,-0.00537366,0.878115
1323073,-0.0149286,-0.0128907,-0.0155068,0.485067,0.0114629,-0.00545881,0.874385
1327903,-0.0165465,-0.0102867,-0.0106138,0.488457,0.0114124,-0.00552756,0.872496
1330611,-0.0173689,-0.00798867,-0.0208045,0.491842,0.0113575,-0.00557569,0.870592
1335336,-0.0168869,-0.0150231,-0.0100978,0.494877,0.0113209,-0.00564597,0.868871
1338114,-0.0156061,-0.0160275,-0.0071865,0.497893,0.0112816,-0.00569366,0.867146
1343202,-0.0177529,-0.0094512,-0.0151541,0.500928,0.0112322,-0.0057613,0.865397
1347923,-0.0144387,-0.00598125,-0.0122941,0.504278,0.0111731,-0.00581584,0.863449
1350625,-0.0121003,-0.00348749,-0.0165747,0.507615,0.0111147,-0.00584942,0.861492
1358194,-0.0109052,-0.0127904,-0.0124323,0.514333,0.0110182,-0.00595219,0.857499
1363017,-0.0104923,-0.0143769,-0.0113201,0.517717,0.0109784,-0.00600507,0.855461
1367822,-0.0109941,-0.0110284,-0.0136933,0.521098,0.0109312,-0.00605549,0.853405
1370436,-0.00593842,-0.0195235,-0.0103657,0.524572,0.0108893,-0.00608743,0.851275
1373114,-0.00707501,-0.022331,-0.011623,0.528038,0.0108497,-0.0061225,0.849129
1378131,-0.0135053,-0.0232438,-0.00869391,0.531501,0.0108223,-0.0061949,0.846965
1383304,-0.00869473,-0.0134374,-0.0139787,0.534967,0.0107798,-0.00624261,0.844781
1387972,-0.00860775,-0.0137838,-0.0143427,0.53834,0.0107377,-0.00628642,0.842636
1390599,-0.0115411,-0.0153532,-0.0178254,0.541695,0.0106877,-0.00631928,0.840483
1395351,-0.0122176,-0.0152866,-0.0113603,0.545045,0.0106434,-0.00637184,0.838315
1398078,-0.0143817,-0.00609665,-0.00799599,0.548339,0.0105799,-0.00639919,0.836164
1402941,-0.00735538,-0.019265,-0.0120564,0.551641,0.0105492,-0.00644534,0.83399
1410528,-0.00242709,-0.0193135,-0.00288483,0.558222,0.0104793,-0.00651187,0.8296
1415425,-0.0103771,-0.0134758,-0.0127708,0.561532,0.0104311,-0.00655419,0.827363
1418118,-0.00726023,-0.0137362,-0.00875818,0.564818,0.0103795,-0.0065758,0.825124
1423137,-0.00736318,-0.0142766,-0.0092034,0.568103,0.0103363,-0.00661259,0.822866
1425538,-0.0169958,-0.011475,-0.00986263,0.571214,0.0102768,-0.00664039,0.82071
1430478,-0.011108,-0.00266583,-0.00658776,0.57432,0.0102073,-0.00666787,0.81854
1435339,-0.00787803,-0.0143013,-0.0127782,0.57743,0.0101656,-0.0067044,0.81635
1437989,-0.00534408,-0.018383,-0.0100004,0.580572,0.0101201,-0.00672365,0.814118
1440566,-0.00920375,-0.0177774,-0.0147806,0.583709,0.0100704,-0.0067454,0.811872
1445401,-0.0102173,-0.0146592,-0.00938446,0.586842,0.0100236,-0.00678556,0.809611
1450534,-0.0157157,-0.0201342,-0.00987718,0.589968,0.0099805,-0.00684735,0.807336
1455393,-0.01362,-0.0176972,-0.012083,0.592945,0.00993636,-0.00689645,0.805152
1457924,-0.0129308,-0.00962464,-0.0101163,0.5959,0.0098771,-0.00691393,0.802968
1463023,-0.0157507,-0.00511641,-0.0161582,0.601792,0.0097519,-0.00695,0.798563
1470496,-0.0142763,-0.00998386,-0.0121015,0.606525,0.00963796,-0.00699933,0.794975
1473086,-0.0128512,-0.017507,-0.0170339,0.608882,0.00959715,-0.00702163,0.793172
1480538,-0.0088013,-0.010438,-0.00494613,0.61362,0.00952822,-0.00708089,0.789512
1485433,-0.0126776,-0.0149855,-0.0182094,0.616029,0.00948797,-0.0071228,0.787634
1490446,-0.0187331,-0.0129233,-0.0170901,0.61843,0.00943442,-0.0071743,0.78575
1493072,-0.0147359,-0.00922165,-0.011114,0.620956,0.00937733,-0.00719061,0.783756
1498055,-0.0181228,-0.0141848,-0.00640733,0.623476,0.00932234,-0.00724155,0.781753
1502910,-0.0103602,-0.0130679,-0.00840804,0.625993,0.00927677,-0.00727375,0.77974
1505613,-0.0134548,-0.016977,-0.0115044,0.628524,0.00922701,-0.00729558,0.777701
1510653,-0.00953459,-0.0145211,-0.0224136,0.631079,0.00918382,-0.00732809,0.775629
1515332,-0.0153401,-0.0114811,-0.0134941,0.63361,0.00912562,-0.00736611,0.773564
1518027,-0.0143074,-0.0163558,-0.0138412,0.636039,0.00907437,-0.00738602,0.771568
1520571,-0.0211154,-0.0118135,-0.00471166,0.638452,0.00901278,-0.00740746,0.769573
1525683,-0.0111472,-0.0144594,-0.00952845,0.640873,0.00896701,-0.00744393,0.767559
1530602,-0.0106156,-0.0128774,-0.0259958,0.643318,0.00891902,-0.00747525,0.765511
1535351,-0.00528269,-0.00729616,-0.0209895,0.645584,0.00887097,-0.00748661,0.763601
1540454,-0.0138404,-0.013279,-0.0131414,0.647832,0.00882068,-0.00752619,0.761695
1543198,-0.0140882,-0.0139409,-0.0099937,0.65006,0.00876924,-0.00754364,0.759795
1547935,-0.0138212,-0.00970537,-0.00361259,0.652159,0.00871359,-0.0075741,0.757994
1553163,-0.00958905,-0.00776132,-0.00778045,0.654263,0.00866096,-0.00759624,0.75618
1557920,-0.0169914,-0.010801,-0.0204186,0.656383,0.00860237,-0.00763453,0.75434
1560458,-0.00834325,-0.00898982,-0.023051,0.658549,0.00854935,-0.00763933,0.75245
1563203,-0.00572635,-0.00962371,-0.0232556,0.660711,0.00849929,-0.00764276,0.750553
1567937,-0.014204,-0.0104567,-0.0172358,0.662876,0.00844097,-0.0076739,0.748643
1570597,-0.00788459,-0.00867703,-0.0201634,0.665024,0.00838795,-0.00767848,0.746736
1575328,-0.00911255,-0.0107501,-0.0085511,0.666716,0.00834779,-0.00770251,0.745225
1578010,-0.015399,-0.00927851,-0.0118339,0.668403,0.00829853,-0.00771675,0.743713
1580510,-0.0165691,-0.0100739,-0.0149806,0.670088,0.00824921,-0.00773177,0.742196
1585401,-0.00989708,-0.0034138,-0.0106549,0.671775,0.00819455,-0.0077459,0.74067
1587917,-0.0079905,-0.00810098,-0.00800389,0.673345,0.00815232,-0.0077517,0.739243
1593074,-0.0146789,-0.0173689,-0.0101543,0.674923,0.00811695,-0.0078003,0.737802
1597957,-0.0128014,-0.00687015,-0.00185581,0.676483,0.00806518,-0.00782599,0.736372
1603103,-0.00750805,-0.0133544,-0.0114643,0.679674,0.00798629,-0.00783522,0.733429
1607888,-0.0153666,-0.0114769,-0.0220501,0.681295,0.00793666,-0.00787117,0.731924
1610866,-0.0156582,-0.0191855,-0.0193483,0.682894,0.00789661,-0.00789684,0.730432
1615376,-0.0140599,-0.0180392,-0.00378635,0.684219,0.00786585,-0.00794037,0.729191
1618082,-0.0169461,-0.0133481,-0.00322244,0.685539,0.00782436,-0.00796153,0.72795
1623097,-0.022893,-0.0150776,-0.00899485,0.68687,0.00777381,-0.00802053,0.726694
1627928,-0.0165369,-0.0137496,-0.00329762,0.688196,0.00773039,-0.00806384,0.725439
1630904,-0.00393162,-0.0158005,-0.00721571,0.689522,0.00770257,-0.00807419,0.724179
1635553,-0.0124243,-0.0155109,-0.0145442,0.690862,0.00766904,-0.00811168,0.7229
1640468,-0.0120487,-0.0181142,-0.00820596,0.692145,0.00764099,-0.00815613,0.721672
1642999,-0.00993251,-0.0235369,-0.0166633,0.693425,0.00761372,-0.00817664,0.720442
1647932,-0.00835297,-0.0197893,-0.0171989,0.694719,0.00759491,-0.00821634,0.719194
1650607,-0.00339261,-0.0203302,-0.00982297,0.695898,0.00757282,-0.00822991,0.718054
1655344,-0.00923722,-0.014414,-0.0109763,0.697084,0.00754361,-0.0082604,0.716903
1657947,-0.0136019,-0.0159702,-0.00902852,0.698257,0.00750761,-0.00827865,0.715759
1662851,-0.0119273,-0.0162674,-0.00447104,0.699429,0.00747723,-0.0083187,0.714615
1665379,-0.0118038,-0.0109795,-0.0107645,0.700476,0.00744099,-0.00833072,0.713589
1670608,-0.00472763,-0.0127578,-0.0169167,0.701543,0.00742075,-0.00835463,0.712539
1675377,-0.0109744,-0.0106007,-0.00548009,0.702587,0.00738472,-0.00838267,0.71151
1678222,-0.00299087,-0.00989983,-0.0124162,0.703604,0.00735543,-0.00838678,0.710504
1682985,-0.00878244,-0.0132787,-0.00795769,0.704622,0.00732724,-0.00841601,0.709495
1685631,-0.0180354,-0.0178817,-0.00563655,0.705629,0.0072911,-0.00844161,0.708493
1690660,-0.00801323,-0.00606144,-0.0147214,0.706657,0.00725184,-0.00845816,0.707469
1698001,0.00433192,-0.0143515,-0.0153987,0.708454,0.00723395,-0.0084742,0.705669
1700475,-0.00387243,-0.0155079,-0.0129085,0.709349,0.00721106,-0.00848353,0.704769
1707889,-0.00546704,-0.0112149,-0.0107649,0.711026,0.00715372,-0.00853186,0.703078
1713100,-0.00743171,-0.00813761,-0.00677381,0.711801,0.00712507,-0.00855357,0.702293
1718078,-0.00766998,-0.0147943,-0.00374992,0.71257,0.00710739,-0.00858588,0.701512
1725693,-0.018224,-0.0121539,-0.0115991,0.714063,0.00705445,-0.00865297,0.699992
1730617,-0.00969247,-0.00843351,-0.0102479,0.714813,0.00702167,-0.00867761,0.699226
1735315,-0.0126762,-0.0145178,-0.0149419,0.715509,0.00699526,-0.00871606,0.698515
1737890,-0.015384,-0.0028098,-0.0145996,0.716192,0.00695461,-0.00872569,0.697814
1743104,-0.0119542,-0.020611,-0.00530591,0.717546,0.00690458,-0.00877019,0.696422
1747880,-0.00830844,-0.0177549,-0.00815783,0.718067,0.00689669,-0.00880911,0.695884
1750644,-0.00597448,-0.0155615,-0.0222661,0.718595,0.00688248,-0.00882445,0.695338
1755375,-0.0080459,-0.0152343,-0.0139351,0.719125,0.00687091,-0.00885836,0.69479
1760690,-0.0158814,-0.00535995,-0.0110347,0.720085,0.00681786,-0.00888416,0.693796
1765568,-0.0186627,-0.00999072,-0.00591549,0.720563,0.00677869,-0.00892805,0.693298
1770638,-0.0227683,-0.0185373,-0.00360179,0.721038,0.00674638,-0.00899652,0.692804
1778013,-0.00823309,-0.0100694,-0.00715646,0.721918,0.0066885,-0.00906652,0.691887
1783123,-0.00410564,-0.0142057,-0.0162453,0.722368,0.00668366,-0.0090948,0.691416
1785669,-0.00755707,-0.0120678,-0.0123844,0.722768,0.00666525,-0.00910783,0.690998
1790656,-0.00965241,-0.0162304,-0.00705719,0.723169,0.00665379,-0.00914908,0.690579
1795372,-0.00665368,-0.0195236,-0.0122433,0.723577,0.00665216,-0.00918807,0.690151
1797950,-0.00906428,-0.0146381,-0.0122695,0.723918,0.00663595,-0.00920542,0.689793
1803145,-0.0103696,-0.00925251,-0.0149571,0.724614,0.00658579,-0.0092262,0.689062
1807937,-0.00658996,-0.0133835,-0.0118749,0.724963,0.00657587,-0.00925608,0.688694
1813167,-0.000312395,-0.0198596,-0.0127577,0.725238,0.00659344,-0.00929016,0.688404
1818133,-0.00498932,-0.0155057,-0.0203474,0.725525,0.00659423,-0.00932334,0.688101
1822992,-0.00753342,-0.0203869,-0.0190172,0.725809,0.00659779,-0.00936754,0.687801
1825541,-0.00584265,-0.0171476,-0.00984455,0.726067,0.0065886,-0.00938491,0.687528
1830595,-0.0112053,-0.0170578,-0.0138271,0.72634,0.00657917,-0.00943253,0.687239
1835352,-0.0083935,-0.0181568,-0.0202297,0.726622,0.00657587,-0.00947373,0.68694
1840320,-0.0126849,-0.0151165,-0.0196169,0.726868,0.00656156,-0.00951925,0.68668
1843156,-0.00773618,-0.0172308,-0.0148128,0.727094,0.00655228,-0.0095395,0.686441
1845618,-0.0145214,-0.0159801,-0.00834648,0.727314,0.00653526,-0.00956465,0.686207
1850406,-0.0116036,-0.0170811,-0.0163594,0.727488,0.0065289,-0.00961029,0.686022
1853119,-0.0162895,-0.00910987,-0.0104896,0.727645,0.006507,-0.00963169,0.685856
1858124,-0.0145216,-0.0134785,-0.00347874,0.727798,0.00648922,-0.00967952,0.685692
1865876,-0.0110686,-0.0141884,-0.0166378,0.728071,0.00647873,-0.00973814,0.685401
1870351,-0.00896507,-0.0141922,-0.0191306,0.728224,0.00647239,-0.00977378,0.685238
1873127,-0.00699505,-0.0132924,-0.0181082,0.728312,0.00646511,-0.00979139,0.685145
1878168,-0.00803606,-0.0170299,-0.00666633,0.728394,0.00646709,-0.00983496,0.685058
1882950,-0.00743756,-0.0169291,-0.0155811,0.728489,0.00646928,-0.00987456,0.684955
1885532,-0.0131722,-0.0127956,-0.00680614,0.728529,0.00645616,-0.00989588,0.684913
1890662,-0.00610662,-0.00913682,-0.0123481,0.728584,0.00644904,-0.00992239,0.684854
1895389,-0.0160172,-0.0116314,-0.00990231,0.728634,0.00642839,-0.0099664,0.6848
1899313,-0.00642092,-0.0259655,-0.00566276,0.728648,0.00644289,-0.0100108,0.684785
1903043,-0.00947246,-0.016347,-0.00749571,0.728663,0.00643952,-0.0100428,0.684768
1907903,-0.00478724,-0.0174658,-0.0104003,0.728687,0.00644944,-0.010081,0.684742
1910629,-0.00988492,-0.020857,-0.00981555,0.728677,0.00644886,-0.0101096,0.684753
1914933,-0.00877064,-0.0214765,-0.0141484,0.728675,0.00645411,-0.0101482,0.684754
1917935,-0.0113262,-0.0208458,-0.012014,0.728671,0.00645487,-0.0101884,0.684758
1925501,-0.00361905,-0.0195334,-0.0114757,0.728639,0.00647915,-0.0102526,0.684791
1927986,-0.0118932,-0.0127029,-0.0118589,0.728606,0.00647117,-0.0102744,0.684825
1933024,-0.00969623,-0.00638299,-0.0113965,0.728583,0.00645658,-0.0103017,0.68485
1938108,0.000105589,-0.0119526,-0.0139126,0.728548,0.00647051,-0.0103229,0.684886
1943257,-0.0139564,-0.0123499,-0.0132848,0.728512,0.00645909,-0.0103697,0.684924
1946578,-0.0159192,-0.0155698,-0.0246617,0.728454,0.00645051,-0.0104068,0.684985
1950623,-0.0138409,-0.0100585,-0.0154676,0.728388,0.00643689,-0.0104406,0.685055
1955362,-0.00780163,-0.007659,-0.00860049,0.728316,0.00642862,-0.0104663,0.685132
1960624,-0.00876877,-0.019341,-0.0109577,0.728234,0.00644039,-0.0105186,0.685218
1965586,-0.0163466,-0.0210376,-0.00673244,0.728144,0.00644033,-0.0105846,0.685312
1970679,-0.017376,-0.0176717,-0.0189015,0.728063,0.00643316,-0.0106471,0.685397
1975378,-0.00751575,-0.0157548,-0.0173397,0.727977,0.00643972,-0.0106858,0.685488
1978243,-0.00946086,-0.0189513,-0.0158655,0.727878,0.00644233,-0.0107146,0.685592
1983010,-0.00876004,-0.011434,-0.0147694,0.727778,0.00644128,-0.0107492,0.685698
1988168,-0.00940904,-0.0184689,-0.0149157,0.727558,0.00644424,-0.0108047,0.68593
1992903,-0.0104537,-0.015063,-0.0115725,0.727452,0.00644596,-0.0108474,0.686042
1997972,-0.0155419,-0.0113014,-0.0167915,0.727357,0.00643348,-0.0108953,0.686142
2003204,-0.0163158,-0.0158115,-0.0182521,0.727266,0.00642738,-0.0109547,0.686239
2007916,-0.00722332,-0.01307,-0.0177781,0.727145,0.006433,-0.0109894,0.686366
2012911,-0.0161184,-0.0203164,-0.0164922,0.727023,0.00643529,-0.011054,0.686493
2018187,-0.0106648,-0.0221133,-0.0106422,0.726893,0.00645135,-0.0111157,0.686631
2023095,-0.00632831,-0.0138773,-0.0133925,0.726749,0.00646065,-0.0111515,0.686782
2030547,-0.0096075,-0.0179198,-0.0186027,0.726456,0.00646112,-0.0112038,0.687091
2033058,-0.0141319,-0.00500911,-0.0228572,0.726318,0.00645038,-0.0112214,0.687237
2037877,-0.0104246,-0.0107203,-0.0135444,0.726182,0.00644791,-0.0112578,0.68738
2043132,-0.00871971,-0.0150216,-0.0111814,0.726043,0.00645638,-0.0113026,0.687526
2047827,-0.00844058,-0.0216226,-0.0117463,0.725898,0.00647544,-0.0113538,0.687678
2052925,-0.0177945,-0.020694,-0.0110588,0.725754,0.00647722,-0.0114227,0.687829
2058064,-0.00560916,0.00111854,-0.0151288,0.725455,0.00646015,-0.0114587,0.688143
2062996,-0.0121412,-0.0125072,-0.0171841,0.725327,0.00645888,-0.0115023,0.688278
2065944,-0.024577,-0.0151463,-0.0184942,0.725186,0.00644762,-0.0115416,0.688426
2070604,-0.0167366,-0.0165479,-0.0127374,0.725063,0.00644536,-0.0115995,0.688555
2075345,-0.00745431,-0.0246585,-0.00629529,0.724928,0.00647213,-0.0116546,0.688696
2078133,-0.0155709,-0.0165689,-0.0132515,0.724796,0.00647169,-0.0116866,0.688834
2083124,-0.0128921,-0.010197,-0.0142244,0.724673,0.00646589,-0.0117278,0.688963
2087908,-0.0136677,-0.018844,-0.0188574,0.724557,0.00647337,-0.0117835,0.689084
2090502,-0.00645488,-0.0155271,-0.0242128,0.724431,0.00648099,-0.011804,0.689215
2095324,-0.00807247,-0.0154758,-0.0122055,0.724306,0.00649313,-0.0118453,0.689346
2100500,-0.00279362,-0.0173922,-0.00813876,0.724024,0.00651338,-0.011887,0.689641
2105411,-0.0145585,-0.00790863,-0.0117201,0.723898,0.00650129,-0.0119262,0.689773
2110457,-0.0113613,-0.0106519,-0.0185159,0.723655,0.00649217,-0.0119659,0.690028
2113027,-0.00979131,-0.0168678,-0.00949637,0.723525,0.00649843,-0.0119905,0.690163
2118115,-0.00957282,-0.0126302,-0.00826587,0.723401,0.00650362,-0.0120316,0.690292
2123148,-0.0098193,-0.0102203,-0.00765068,0.723284,0.00650425,-0.0120674,0.690415
2127863,-0.0128672,-0.0203144,-0.0141833,0.723176,0.00651636,-0.0121237,0.690527
2133042,-0.00931629,-0.0164768,-0.0183088,0.723077,0.00652934,-0.012171,0.690629
2138164,-0.0076758,-0.0108956,-0.0143496,0.722952,0.00653578,-0.0122054,0.690759
2143098,-0.0138094,-0.0158289,-0.0193884,0.722834,0.00653958,-0.0122574,0.690882
2147904,-0.0161817,-0.0225838,-0.0132098,0.722705,0.00655026,-0.0123242,0.691015
2150598,-0.011854,-0.00996211,-0.0189066,0.72257,0.0065494,-0.0123454,0.691157
2153446,-0.0172532,-0.00719752,-0.012614,0.722428,0.00654121,-0.0123676,0.691305
2158186,-0.00884562,-0.00991909,-0.00544229,0.722283,0.00654359,-0.0124003,0.691455
2160507,-0.0142589,-0.0118415,-0.000250391,0.722149,0.00654216,-0.012424,0.691595
2165553,-0.0213408,-0.0194027,-0.010206,0.722031,0.00653874,-0.0124963,0.691717
2170423,-0.0150071,-0.0102995,-0.00950782,0.721912,0.00653113,-0.0125404,0.69184
2175384,-0.00824124,-0.0126856,-0.0101748,0.721803,0.00653986,-0.0125772,0.691954
2180560,-0.00689396,-0.0160629,-0.0107416,0.721577,0.00655962,-0.0126159,0.692188
2183039,-0.0130837,-0.0133682,-0.0054384,0.721472,0.00656088,-0.0126395,0.692297
2187907,-0.0191271,-0.0169052,-0.0170449,0.72139,0.00655773,-0.0127013,0.692381
2190631,-0.0171082,-0.0224316,-0.0119318,0.721292,0.00656372,-0.01274,0.692483
2198181,-0.00286478,-0.0109491,-0.0109907,0.721128,0.00659539,-0.0127904,0.692652
2203206,-0.0114615,-0.0137169,-0.015575,0.721054,0.00660046,-0.0128348,0.692728
2207897,-0.00767869,-0.0133944,-0.0160703,0.720976,0.00661164,-0.0128704,0.692808
2210514,-0.0175144,-0.0144295,-0.0134675,0.720885,0.00661018,-0.0129,0.692903
2215406,-0.00441748,-0.0169505,-0.0139179,0.720803,0.00663303,-0.0129369,0.692987
2218115,0.00306729,-0.0188716,-0.0149503,0.72072,0.00665637,-0.0129527,0.693073
2222838,-0.0153252,-0.0288327,-0.00934918,0.720637,0.0066796,-0.0130267,0.693158
2225787,-0.0163162,-0.0152181,-0.0127429,0.720552,0.00668,-0.0130577,0.693246
