timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.45719,7.27551,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-50.91,-17.9443,-29.908,-0.0620991,0.789413,0.610713,-0.00022344,4.4049,-19.796,0.635747,-0.640638,2.0642,0.0509896,0.363778,1.51192,-13.4736,-2.8861,0.0,0.0,0.0,0.0472495,0.021679,0.0286962,0.0,0.0,0.0,-0.640638,2.0642,0.0509896,0.260352,-1.50042,13.5261,2.8873,49.79,23.9852,31.6023,1.37312,5.38319e+07
0,-1.32365,6.60875,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-50.6686,-18.9207,-29.9025,-0.0843701,0.790904,0.605352,0.0300153,4.51602,-19.7046,-0.620907,0.455727,0.817143,0.20678,0.576767,-4.07666,-12.1645,-3.60177,0.0,0.0,0.0,0.0452253,0.05922,0.0337375,0.0,0.0,0.0,0.455727,0.817143,0.20678,0.0473625,4.08816,12.217,3.60297,49.79,23.9852,31.6023,1.37312,5.38828e+07
0,-1.12333,5.60861,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-50.4016,-19.9844,-29.9663,-0.10613,0.792566,0.600392,0.0102795,4.63247,-19.4517,-1.72058,1.48727,-0.767465,0.282134,0.84431,-9.98339,-3.87394,-4.75209,0.0,0.0,0.0,0.0744759,0.057779,0.0391417,0.0,0.0,0.0,1.48727,-0.767465,0.282134,-0.220179,9.99489,3.92646,4.75329,49.79,23.9852,31.6023,1.37312,5.39337e+07
0,-0.989788,4.94185,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-50.1531,-20.9436,-30.0583,-0.105983,0.793329,0.598778,-0.0293501,4.74894,-19.4036,-1.98767,0.293694,-1.60264,0.211849,0.864272,-4.62512,4.57241,-5.39428,0.0,0.0,0.0,0.0994432,0.0270435,0.0413259,0.0,0.0,0.0,0.293694,-1.60264,0.211849,-0.240142,4.63662,-4.51989,5.39548,49.79,23.9852,31.6023,1.37312,5.3984e+07
0,-0.789474,3.94172,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-49.8921,-21.9031,-30.1424,-0.0737214,0.794917,0.599004,-0.0621854,4.8263,-19.6796,-1.53303,-0.666017,-1.93116,0.227308,0.842306,0.133457,12.4643,-5.70142,0.0,0.0,0.0,0.0952817,-0.0188187,0.0421045,0.0,0.0,0.0,-0.666017,-1.93116,0.227308,-0.218176,-0.121957,-12.4118,5.70262,49.79,23.9852,31.6023,1.37312,5.40351e+07
0,-0.655931,3.27496,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-49.6474,-22.8311,-30.1836,-0.0349273,0.797752,0.597667,-0.0718717,4.80555,-20.0626,-0.386137,-1.36391,-0.513104,0.273005,0.636027,3.96526,9.53949,-5.69336,0.0,0.0,0.0,0.0713647,-0.0509145,0.0445301,0.0,0.0,0.0,-1.36391,-0.513104,0.273005,-0.0118965,-3.95376,-9.48697,5.69456,49.79,23.9852,31.6023,1.37312,5.40864e+07
0,-0.455617,2.27482,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-49.3698,-23.8758,-30.1663,-0.0159927,0.802099,0.595291,-0.0448421,4.84933,-20.4226,0.568219,-0.801399,1.12181,0.070785,0.48419,1.81834,-0.0490359,-3.90478,0.0,0.0,0.0,0.0395115,-0.0420376,0.0485602,0.0,0.0,0.0,-0.801399,1.12181,0.070785,0.13994,-1.80684,0.101556,3.90598,49.79,23.9852,31.6023,1.37312,5.41366e+07
0,-0.322074,1.60806,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-49.1078,-24.8923,-30.1272,-0.0404285,0.80246,0.595271,-0.00867464,4.92337,-20.5844,0.55605,0.563979,2.12991,-0.110122,0.458721,-4.73473,-11.1085,-2.48314,0.0,0.0,0.0,0.035489,0.00141445,0.0487153,0.0,0.0,0.0,0.563979,2.12991,-0.110122,0.165409,4.74623,11.1611,2.48434,49.79,23.9852,31.6023,1.37312,5.41877e+07
0,-0.12176,0.607926,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-48.8419,-25.9057,-30.1152,-0.0935636,0.798789,0.594105,0.0148876,5.04095,-20.5005,-0.437886,1.55751,1.70244,-0.0746764,0.572372,-10.117,-15.9511,-2.95072,0.0,0.0,0.0,0.0616816,0.0533693,0.0477276,0.0,0.0,0.0,1.55751,1.70244,-0.0746764,0.0517578,10.1285,16.0036,2.95192,49.79,23.9852,31.6023,1.37312,5.42385e+07
0,0.0117832,-0.0588316,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-48.5291,-27.0084,-30.1721,-0.133833,0.792537,0.594758,0.0153833,5.26976,-20.1893,-1.83818,0.427219,0.0567735,-0.229585,0.66687,-4.92767,-10.9965,-2.86902,0.0,0.0,0.0,0.0925931,0.0793449,0.0437914,0.0,0.0,0.0,0.427219,0.0567735,-0.229585,-0.0427402,4.93917,11.049,2.87022,49.79,23.9852,31.6023,1.37312,5.42891e+07
0,0.212098,-1.05897,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-48.2405,-28.0042,-30.2804,-0.120038,0.789578,0.601756,0.00683943,5.41065,-19.9737,-2.55121,-0.682481,-1.11037,-0.247761,0.712729,0.856966,-2.90565,-2.55457,0.0,0.0,0.0,0.0874646,0.0639549,0.036418,0.0,0.0,0.0,-0.682481,-1.11037,-0.247761,-0.0885992,-0.845466,2.95817,2.55577,49.79,23.9852,31.6023,1.37312,5.43397e+07
0,0.412412,-2.05911,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-47.9528,-28.9873,-30.4053,-0.0752493,0.7893,0.609358,-0.00507842,5.45062,-20.0222,-2.54254,-1.46869,-1.75387,-0.155666,0.727325,5.37213,5.50488,-2.31534,0.0,0.0,0.0,0.0604798,0.0262736,0.0299031,0.0,0.0,0.0,-1.46869,-1.75387,-0.155666,-0.103195,-5.36063,-5.45236,2.31654,49.79,23.9852,31.6023,1.37312,5.43909e+07
0,0.545955,-2.72586,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-47.6555,-29.9868,-30.5079,-0.0276234,0.787872,0.614597,-0.0276539,5.43575,-20.2514,-1.8722,-0.302161,-1.93581,-0.153727,0.84412,0.106386,12.8537,-1.37269,0.0,0.0,0.0,0.0380356,-0.0214059,0.0245712,0.0,0.0,0.0,-0.302161,-1.93581,-0.153727,-0.21999,-0.0948857,-12.8011,1.37389,49.79,23.9852,31.6023,1.37312,5.44417e+07
0,0.746269,-3.726,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-47.3491,-31.0529,-30.5581,-0.0165823,0.783238,0.618575,-0.0602351,5.35155,-20.5194,-0.496646,0.956258,-0.4199,-0.233001,0.782675,-6.20237,9.39065,-0.77276,0.0,0.0,0.0,0.0502471,-0.0535853,0.0187854,0.0,0.0,0.0,0.956258,-0.4199,-0.233001,-0.158545,6.21387,-9.33813,0.77396,49.79,23.9852,31.6023,1.37312,5.44928e+07
0,0.879812,-4.39276,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-47.0628,-32.0863,-30.544,-0.0465835,0.780132,0.62002,-0.0692771,5.26629,-20.8038,0.488258,1.19039,1.13061,-0.134425,0.631928,-7.87162,-0.199055,-1.81121,0.0,0.0,0.0,0.0792351,-0.0415436,0.0162012,0.0,0.0,0.0,1.19039,1.13061,-0.134425,-0.00779762,7.88312,0.251575,1.81241,49.79,23.9852,31.6023,1.37312,5.45435e+07
0,1.08013,-5.3929,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-46.7693,-33.1816,-30.4999,-0.0884851,0.781555,0.615838,-0.0456685,5.28122,-21.0215,0.624791,0.128527,2.09749,0.0652943,0.436444,-3.08568,-11.1914,-3.64883,0.0,0.0,0.0,0.0966115,0.00329584,0.0206246,0.0,0.0,0.0,0.128527,2.09749,0.0652943,0.187686,3.09718,11.2439,3.65003,49.79,23.9852,31.6023,1.37312,5.45939e+07
0,1.21367,-6.05965,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-46.4823,-34.2312,-30.4798,-0.108866,0.785422,0.609303,-0.00321041,5.44252,-21.0028,-0.265872,-0.815617,1.45507,0.113362,0.420519,1.64729,-14.0505,-4.08767,0.0,0.0,0.0,0.0853398,0.0490717,0.0279137,0.0,0.0,0.0,-0.815617,1.45507,0.113362,0.203611,-1.63579,14.103,4.08887,49.79,23.9852,31.6023,1.37312,5.46445e+07
0,1.41398,-7.05979,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-46.1941,-35.215,-30.5149,-0.0956145,0.790257,0.604648,0.0274517,5.57032,-20.7989,-1.39178,-1.59369,0.00400262,0.143268,0.511685,5.91089,-8.64958,-3.94623,0.0,0.0,0.0,0.0555446,0.064379,0.0340506,0.0,0.0,0.0,-1.59369,0.00400262,0.143268,0.112445,-5.89939,8.7021,3.94743,49.79,23.9852,31.6023,1.37312,5.46951e+07
0,1.54753,-7.72655,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-45.8802,-36.2858,-30.6056,-0.0633683,0.79649,0.600626,0.0289216,5.58218,-20.5969,-2.13597,-0.304882,-1.20574,0.267769,0.747772,-0.257858,0.141216,-4.05741,0.0,0.0,0.0,0.0295482,0.0450462,0.0406648,0.0,0.0,0.0,-0.304882,-1.20574,0.267769,-0.123642,0.269358,-0.0886961,4.05861,49.79,23.9852,31.6023,1.37312,5.47454e+07
0,1.74784,-8.72669,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-45.5802,-37.3122,-30.7096,-0.0482589,0.800471,0.597349,-0.00956088,5.57856,-20.5891,-2.04696,0.968444,-1.81509,0.232121,0.931947,-7.01372,8.54217,-4.23226,0.0,0.0,0.0,0.0421573,0.00569342,0.0459626,0.0,0.0,0.0,0.968444,-1.81509,0.232121,-0.307817,7.02522,-8.48965,4.23346,49.79,23.9852,31.6023,1.37312,5.47967e+07
0,1.88138,-9.39344,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-45.2603,-38.392,-30.7854,-0.0433965,0.801187,0.594424,-0.0536361,5.55589,-20.7897,-1.06384,0.473299,-0.873666,0.171373,0.809566,-5.11786,8.72501,-4.82261,0.0,0.0,0.0,0.0662775,-0.0314526,0.0491183,0.0,0.0,0.0,0.473299,-0.873666,0.171373,-0.185436,5.12936,-8.67249,4.82381,49.79,23.9852,31.6023,1.37312,5.48473e+07
0,2.0817,-10.3936,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-44.9388,-39.4834,-30.7998,-0.0411276,0.803829,0.591101,-0.0525946,5.55605,-21.0986,-0.0306992,-0.598339,0.775663,0.129518,0.544566,0.181498,0.370457,-4.97121,0.0,0.0,0.0,0.0637884,-0.0320819,0.0533203,0.0,0.0,0.0,-0.598339,0.775663,0.129518,0.0795641,-0.169998,-0.317937,4.97241,49.79,23.9852,31.6023,1.37312,5.48983e+07
0,2.21524,-11.0603,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-44.6393,-40.5367,-30.7844,-0.0413851,0.806236,0.590103,-0.00702197,5.62024,-21.2771,0.14822,-1.44028,1.9667,-0.111524,0.325579,5.05109,-10.4877,-3.18681,0.0,0.0,0.0,0.0350696,0.00330782,0.0550991,0.0,0.0,0.0,-1.44028,1.9667,-0.111524,0.298551,-5.03959,10.5402,3.18801,49.79,23.9852,31.6023,1.37312,5.49494e+07
0,2.41556,-12.0605,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-44.3385,-41.5993,-30.7866,-0.0511974,0.803182,0.591147,0.0531246,5.63688,-21.2229,-0.679291,-0.669941,2.19495,-0.232767,0.329749,2.03908,-18.7813,-1.38106,0.0,0.0,0.0,0.00459584,0.056073,0.0517976,0.0,0.0,0.0,-0.669941,2.19495,-0.232767,0.294381,-2.02758,18.8338,1.38226,49.79,23.9852,31.6023,1.37312,5.5e+07
0,2.61587,-13.0606,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-44.0232,-42.6955,-30.8596,-0.0732941,0.798205,0.592354,0.0813252,5.54631,-20.8996,-2.2862,0.714595,0.439575,-0.0677884,0.618729,-4.76983,-14.6408,-1.68177,0.0,0.0,0.0,0.00388988,0.0919381,0.0476813,0.0,0.0,0.0,0.714595,0.439575,-0.0677884,0.00540096,4.78133,14.6933,1.68297,49.79,23.9852,31.6023,1.37312,5.50507e+07
0,2.74941,-13.7274,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-43.7348,-43.6732,-30.9923,-0.0916941,0.796172,0.595288,0.0577394,5.49249,-20.5512,-3.25485,1.60001,-0.893742,0.0258762,0.845512,-9.73031,-6.93794,-2.56778,0.0,0.0,0.0,0.0331284,0.0853487,0.044639,0.0,0.0,0.0,1.60001,-0.893742,0.0258762,-0.221382,9.74181,6.99046,2.56898,49.79,23.9852,31.6023,1.37312,5.51016e+07
0,2.94973,-14.7275,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-43.4181,-44.7409,-31.1691,-0.0939688,0.795059,0.59913,0.00974113,5.51678,-20.4454,-3.43913,0.437626,-1.76077,0.060373,0.873982,-4.5804,2.34265,-3.69596,0.0,0.0,0.0,0.0653656,0.0496377,0.0415421,0.0,0.0,0.0,0.437626,-1.76077,0.060373,-0.249852,4.5919,-2.29013,3.69716,49.79,23.9852,31.6023,1.37312,5.51525e+07
0,3.08327,-15.3943,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,-0.0,0.0,-0.0,-0.0,-43.1405,-45.7147,-31.3201,-0.0641858,0.796218,0.601084,-0.024822,5.5304,-20.6566,-2.86857,-0.638678,-1.98843,0.129567,0.832509,0.71681,9.68978,-4.31353,0.0,0.0,0.0,0.0642442,0.00399586,0.0407651,0.0,0.0,0.0,-0.638678,-1.98843,0.129567,-0.208379,-0.70531,-9.63726,4.31473,49.79,23.9852,31.6023,1.37312,5.52031e+07
0,3.28358,-16.3944,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-42.8022,-46.8668,-31.424,-0.0189433,0.799791,0.599009,-0.0341187,5.508,-21.0319,-1.35352,-1.49985,-0.226829,0.260909,0.576304,5.39785,5.51792,-4.72258,0.0,0.0,0.0,0.0350746,-0.031886,0.0441384,0.0,0.0,0.0,-1.49985,-0.226829,0.260909,0.0478256,-5.38635,-5.4654,4.72378,49.79,23.9852,31.6023,1.37312,5.5254e+07
0,3.41713,-17.0612,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-42.5097,-47.8792,-31.4493,-0.0128717,0.802428,0.59654,-0.00919826,5.54437,-21.2963,-0.499394,-0.0855537,1.37252,0.0347509,0.494112,-1.16017,-4.79135,-2.85016,0.0,0.0,0.0,0.0145248,-0.016466,0.0473529,0.0,0.0,0.0,-0.0855537,1.37252,0.0347509,0.130018,1.17167,4.84387,2.85136,49.79,23.9852,31.6023,1.37312,5.53047e+07
0,3.61744,-18.0613,1.5,-0.0114572,0.773428,0.633648,0.0133011,3.33857,-16.669,0.0,-0.0,0.0,0.0,-42.1716,-49.0628,-31.4593,-0.0623116,0.80075,0.595328,0.0224079,5.57185,-21.3451,-0.684683,1.35152,2.39238,-0.0368576,0.476144,-8.54278,-17.5856,-2.51279,0.0,0.0,0.0,0.032739,0.0393428,0.0475227,0.0,0.0,0.0,1.35152,2.39238,-0.0368576,0.147986,8.55428,17.6381,2.51399,49.79,23.9852,31.6023,1.37312,5.53557e+07
0,-5.18582,19.316,1.5,-0.0110216,0.793493,0.608333,0.0136643,4.40795,-16.4186,0.0,0.0,0.0,0.0,-40.9523,-53.1715,-31.9615,0.0207281,0.793088,0.606427,0.0531762,5.61602,-20.6443,-3.04008,-2.38053,-1.84989,-0.0875,0.629282,12.8162,7.97821,1.17319,0.0,0.0,0.0,-0.0492511,0.0120646,0.000396908,0.0,0.0,0.0,-2.38053,-1.84989,-0.0875,-0.0051518,-12.8047,-7.92569,-1.17199,35.7665,72.4875,33.4615,1.30851,5.5558e+07
0,-5.09766,18.9876,1.5,-0.0110216,0.793493,0.608333,0.0136643,4.40795,-16.4186,0.0,-0.0,0.0,0.0,-40.6243,-54.2999,-32.1026,0.108082,0.792586,0.597485,0.0560209,5.66992,-20.6993,-1.99982,-2.78772,-1.83784,0.231052,0.598071,15.8774,14.7919,0.752726,0.0,0.0,0.0,-0.120413,-0.0387133,0.00596238,0.0,0.0,0.0,-2.78772,-1.83784,0.231052,0.0260595,-15.8659,-14.7394,-0.751526,35.7665,72.4875,33.4615,1.30851,5.56092e+07
0,-4.83319,18.0025,1.5,-0.0110216,0.793493,0.608333,0.0136643,4.40795,-16.4186,0.0,-0.0,0.0,0.0,-40.3044,-55.3442,-32.1566,0.162544,0.790062,0.587366,0.0662004,5.93438,-20.7562,-0.571523,-1.17528,-0.154924,0.105639,0.52868,8.74524,9.49648,2.63916,0.0,0.0,0.0,-0.169931,-0.063621,0.0115992,0.0,0.0,0.0,-1.17528,-0.154924,0.105639,0.09545,-8.73374,-9.44396,-2.63796,35.7665,72.4875,33.4615,1.30851,5.566e+07
