timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1262950,-0.0132119,-0.0162062,-0.0125081,0.486557,0.0112398,-0.00565581,0.873558
1270329,-0.0132184,-0.0214404,-0.0106147,0.491648,0.011162,-0.00581796,0.870703
1277831,-0.0186304,-0.00763551,-0.00999019,0.496887,0.011059,-0.00596353,0.867724
1282710,-0.0153356,-0.0169345,-0.00698332,0.499567,0.0110248,-0.00604728,0.866184
1285309,-0.0152364,-0.013387,-0.0095426,0.502238,0.0109782,-0.00610251,0.864639
1290088,-0.0181033,-0.0154763,-0.0142459,0.504922,0.010937,-0.00618807,0.863073
1292715,-0.0109051,-0.0127904,-0.0124158,0.50771,0.0108932,-0.00623314,0.861436
1297555,-0.0063653,-0.0143639,-0.00794494,0.510495,0.0108643,-0.00628802,0.859789
1300037,-0.00871226,-0.0134079,-0.0151343,0.513274,0.010822,-0.00632962,0.858133
1302886,-0.0107077,-0.0115479,-0.013882,0.516049,0.010777,-0.00637467,0.856468
1307573,-0.00612397,-0.0191555,-0.0110565,0.518638,0.0107619,-0.00642729,0.854902
1312858,-0.0141245,-0.0236503,-0.0085194,0.523778,0.0106998,-0.00652009,0.851763
1317817,-0.0102889,-0.011502,-0.0121719,0.526357,0.010665,-0.00657428,0.850171
1322838,-0.00879634,-0.0149012,-0.0147247,0.529048,0.0106371,-0.00662677,0.848499
1330040,-0.012318,-0.00895732,-0.00207499,0.534376,0.0105745,-0.00670646,0.845154
1335067,-0.00802175,-0.0156214,-0.0116777,0.537156,0.0105461,-0.00675603,0.84339
1337825,-0.00747211,-0.0135397,-0.00892715,0.539915,0.0105056,-0.00678675,0.841626
1342552,-0.00443904,-0.0189769,-0.00456294,0.542668,0.0104867,-0.00683147,0.839854
1345283,-0.0102821,-0.0156059,-0.0121851,0.545553,0.0104433,-0.00686475,0.837983
1350338,-0.00767326,-0.00924457,-0.0137506,0.548447,0.0103986,-0.00690315,0.836092
1357807,-0.0172683,-0.0184957,-0.0111745,0.554342,0.0103215,-0.00699261,0.832196
1362830,-0.0106516,-0.00262119,-0.00683247,0.557353,0.0102549,-0.00702647,0.830183
1367596,-0.0106016,-0.00810924,-0.010741,0.560363,0.0101996,-0.00706534,0.828154
1370203,-0.00956953,-0.0202231,-0.00454016,0.563409,0.010156,-0.00709689,0.826085
1375250,-0.0133201,-0.0137813,-0.0185372,0.56648,0.0101069,-0.00714907,0.823982
1377763,-0.0182732,-0.0106723,-0.0122274,0.569519,0.010046,-0.00718148,0.821886
1382564,-0.0157139,-0.0201289,-0.00982001,0.572556,0.0100053,-0.00724487,0.819773
1385272,-0.0147871,-0.0236845,-0.0087647,0.575348,0.0099653,-0.00728232,0.817816
1392812,-0.0139203,-0.0107831,-0.00791325,0.580911,0.00986216,-0.00735117,0.813874
1397689,-0.0157673,-0.00288983,-0.0159136,0.583706,0.00979064,-0.00738908,0.811872
1402519,-0.0144247,-0.00781157,-0.0115572,0.5864,0.00973211,-0.0074285,0.809929
1405276,-0.0128505,-0.0175069,-0.016973,0.589083,0.00968766,-0.00745698,0.80798
1410034,-0.0099257,-0.021215,-0.0108803,0.591762,0.00966121,-0.00750622,0.80602
1412761,-0.00880051,-0.0104378,-0.00487979,0.594431,0.00961129,-0.00752269,0.804054
1415476,-0.0103767,-0.0138517,-0.0165467,0.597106,0.00956368,-0.00754293,0.80207
1420068,-0.01896,-0.0133031,-0.0155011,0.599786,0.00950807,-0.00759565,0.800068
1422746,-0.0131915,-0.0168214,-0.0183567,0.60245,0.00946134,-0.00762123,0.798064
1425590,-0.0147353,-0.0092216,-0.0110564,0.604731,0.00941246,-0.0076404,0.796337
1430183,-0.0093176,-0.00922559,-0.0144105,0.607023,0.00936984,-0.00766797,0.794592
1435364,-0.0113514,-0.0137746,-0.00553186,0.611554,0.00928615,-0.0077012,0.791111
1437735,-0.00783572,-0.0118211,-0.0136287,0.613598,0.00924904,-0.00771384,0.789526
1442566,-0.00936461,-0.015221,-0.0211558,0.615665,0.00922149,-0.00774938,0.787916
1445298,-0.0182056,-0.0116262,-0.0153092,0.617703,0.00917587,-0.00777376,0.786319
1450326,-0.0142081,-0.0113782,-0.0107573,0.619743,0.00913351,-0.00781542,0.784713
1455786,-0.0108339,-0.0147942,-0.00638587,0.621942,0.00909833,-0.00785368,0.782971
1460057,-0.010723,-0.0159789,-0.0160447,0.624153,0.00906476,-0.00789019,0.78121
1462732,-0.00744385,-0.0077411,-0.0276389,0.626359,0.0090194,-0.00789786,0.779443
1470330,-0.0111636,-0.00765333,-0.0116911,0.630781,0.00892747,-0.00791271,0.775869
1475027,-0.0169833,-0.0101552,-0.00503193,0.632981,0.00887158,-0.00795052,0.774075
1477539,-0.0133042,-0.00859686,-0.00191116,0.635211,0.00881826,-0.00796081,0.772247
1482524,-0.0117922,-0.00974085,-0.00618416,0.637445,0.00876734,-0.00798923,0.770404
1485549,-0.0070997,-0.0150163,-0.0115686,0.639675,0.00872597,-0.00799993,0.768555
1490078,-0.0156833,-0.0145967,-0.02193,0.641927,0.00867816,-0.00804151,0.766674
1492819,-0.00886443,-0.0159775,-0.0194935,0.644006,0.00863865,-0.00805419,0.764929
1497746,-0.0167965,-0.0139585,-0.0163329,0.646092,0.00859003,-0.00809755,0.763168
1505377,-0.0102751,-0.0066014,-0.0113811,0.650272,0.0084927,-0.00813072,0.75961
1510302,-0.0124011,-0.015052,-0.0147334,0.652377,0.00845073,-0.00816771,0.757803
1515201,-0.00731306,-0.00625264,-0.0159533,0.654479,0.00840023,-0.00817954,0.755989
1517763,-0.00192169,-0.00344846,-0.0153255,0.656524,0.00835105,-0.00817228,0.754214
1522787,-0.00953503,-0.0117021,-0.00810879,0.658565,0.00830648,-0.00819722,0.752433
1525473,-0.0108974,-0.0121109,-0.0134231,0.660599,0.00825807,-0.00820621,0.750648
1532696,-0.00252793,-0.0078248,-0.00749543,0.664429,0.00815582,-0.00822145,0.747262
1537780,-0.0129059,-0.0156177,-0.0113358,0.666246,0.00811734,-0.00826121,0.745642
1542571,-0.020819,-0.0152928,-0.0177461,0.668069,0.00806524,-0.00831076,0.744009
1545264,-0.0155293,-0.0122493,-0.00808966,0.669848,0.00801645,-0.00832562,0.742409
1550372,-0.0141594,-0.0121723,-0.00175713,0.671617,0.00796819,-0.00836103,0.740808
1555247,-0.0239893,-0.0140921,-0.00577822,0.67339,0.00790769,-0.00841396,0.739197
1560093,-0.0184469,-0.00917795,-0.00458954,0.675115,0.0078468,-0.00845118,0.737622
1565123,-0.00427942,-0.0129723,-0.00812313,0.676842,0.00781685,-0.00846844,0.736038
1570342,-0.0139197,-0.012454,-0.00871516,0.678568,0.00776961,-0.00850485,0.734447
1575157,-0.00997888,-0.0219603,-0.0126675,0.680317,0.00774301,-0.00854398,0.732827
1580106,-0.00832793,-0.0197579,-0.0170234,0.682071,0.00771658,-0.00857934,0.731195
1582785,-0.00339106,-0.0203297,-0.00971007,0.6838,0.00768465,-0.0085876,0.729578
1587587,-0.0104438,-0.018862,-0.0137778,0.685329,0.00765619,-0.00862296,0.728142
1590250,-0.0161342,-0.0251124,-0.014978,0.686846,0.007622,-0.00864972,0.726712
1595252,-0.0117924,-0.0161951,-0.00430617,0.688353,0.00758689,-0.00868524,0.725284
1602624,-0.00509656,-0.0124693,-0.0166794,0.691168,0.00751804,-0.00871001,0.722602
1610190,-0.00298948,-0.0098994,-0.0123145,0.693843,0.00744569,-0.00872203,0.720035
1612725,-0.00673865,-0.0125344,-0.010315,0.695106,0.00741158,-0.008727,0.718816
1615469,-0.0111111,-0.0142911,-0.00993055,0.696367,0.00737528,-0.00873812,0.717595
1620074,-0.0155164,-0.0143243,-0.0114097,0.697636,0.00733456,-0.00877589,0.716361
1622781,-0.00423666,-0.00261873,-0.0162358,0.698677,0.00729993,-0.00877197,0.715346
1625310,0.000276844,-0.0126582,-0.00861682,0.699709,0.00727828,-0.00877245,0.714337
1630343,-0.00511675,-0.0125626,-0.0054525,0.700741,0.00725878,-0.00879375,0.713325
1635362,-0.00944704,-0.0158917,-0.0120994,0.701783,0.00723711,-0.00882644,0.712299
1640036,-0.00754016,-0.0110108,-0.0108385,0.70281,0.0072094,-0.00884742,0.711285
1642848,-0.00563879,-0.010523,-0.00583981,0.703824,0.00718023,-0.00885241,0.710283
1647527,-0.00730801,-0.00718884,-0.00523721,0.704838,0.00714614,-0.00886574,0.709277
1650279,-0.00955416,-0.0200269,-0.00441979,0.705802,0.00712265,-0.00888333,0.708317
1652713,-0.00969893,-0.022343,-0.0103532,0.70677,0.00710038,-0.00890096,0.707352
1657690,-0.0150991,-0.0140345,-0.00972577,0.707744,0.00706517,-0.00894139,0.706377
1662807,-0.00961455,-0.00853833,-0.0100345,0.708718,0.00702991,-0.0089631,0.7054
1667530,-0.0125826,-0.0144575,-0.0148272,0.709632,0.00700111,-0.00899807,0.70448
1672602,-0.0143742,-0.0154315,-0.0122415,0.711432,0.00692673,-0.00902032,0.702663
1675149,-0.0119531,-0.0206107,-0.00522572,0.712322,0.00690234,-0.00903944,0.70176
1677732,-0.0111727,-0.0166518,-0.00212148,0.713,0.0068814,-0.00905624,0.701071
1682763,-0.00581053,-0.0170942,-0.0181219,0.713708,0.00687595,-0.0090888,0.700351
1690091,-0.0065716,-0.0107753,-0.011521,0.715132,0.00682828,-0.00912283,0.698897
1692720,-0.0158809,-0.00536047,-0.0109687,0.715847,0.00679065,-0.00913326,0.698165
1697618,-0.0197453,-0.0114841,-0.0131955,0.716573,0.00674808,-0.00917817,0.697418
1702732,-0.020963,-0.0112881,-0.00832308,0.717292,0.00670226,-0.009227,0.696679
1707574,-0.0175325,-0.0103298,-0.0148187,0.717971,0.00666252,-0.00926575,0.69598
1712654,-0.00256875,-0.00757808,-0.0101707,0.718641,0.00664452,-0.00927537,0.695287
1717786,-0.00737267,-0.0162514,-0.0125214,0.719316,0.00663322,-0.00930953,0.694589
1722843,-0.00948403,-0.0162149,-0.00694709,0.719963,0.00661627,-0.00934625,0.693918
1727537,-0.00664451,-0.0195338,-0.0121151,0.720618,0.00660903,-0.00938113,0.693237
1730267,-0.00906236,-0.0146376,-0.0121448,0.721264,0.00658591,-0.00939489,0.692566
1735096,-0.00689255,-0.00805405,-0.0260498,0.721849,0.00656257,-0.00941158,0.691955
1737843,-0.00452172,-0.0178712,-0.0216444,0.722412,0.00655016,-0.00942553,0.691368
1742630,1.40792e-05,-0.0164908,-0.0121126,0.722973,0.00655239,-0.00944566,0.69078
1745312,-0.0132095,-0.0191288,-0.0144601,0.723461,0.00653368,-0.00946824,0.690269
1749988,-0.01025,-0.0147327,-0.0200624,0.723968,0.00651695,-0.00950231,0.689737
1752645,-0.00642335,-0.0229395,-0.0224862,0.724463,0.00650834,-0.00952233,0.689217
1755368,-0.00861342,-0.0178951,-0.0153595,0.724951,0.00649289,-0.00953944,0.688704
1760069,-0.00908956,-0.016757,-0.0115964,0.725331,0.00648568,-0.00957685,0.688303
1762681,-0.0103728,-0.0176733,-0.0140129,0.725705,0.00647279,-0.00959701,0.687909
1767521,-0.00944838,-0.0137621,-0.0122382,0.726086,0.00646019,-0.00963052,0.687506
1770022,-0.0158164,-0.0127446,-0.0182108,0.726435,0.00643772,-0.00964951,0.687137
1772755,-0.00955592,-0.0174843,-0.0206753,0.726787,0.00642553,-0.00966911,0.686765
1775393,-0.00773424,-0.0172311,-0.0146402,0.727133,0.00641448,-0.00968591,0.686398
1780050,-0.0136441,-0.0160856,-0.0105199,0.727483,0.00639815,-0.00972983,0.686027
1785130,-0.00824164,-0.0178142,-0.014265,0.728045,0.00637892,-0.00976817,0.68543
1790061,-0.0106069,-0.0174576,-0.00503118,0.72832,0.00637281,-0.00981202,0.685137
1792683,-0.0101499,-0.0177741,-0.00820351,0.728594,0.00636268,-0.00983345,0.684846
1797513,-0.00877744,-0.0132718,-0.0140531,0.728836,0.00635473,-0.00986642,0.684588
1802860,-0.00376385,-0.0141077,-0.0191351,0.729307,0.00633421,-0.0099009,0.684085
1807522,-0.00917494,-0.0146773,-0.0141643,0.729549,0.00632771,-0.00993626,0.683828
1810391,-0.00542462,-0.0179364,-0.00309811,0.729736,0.00632518,-0.00995548,0.683627
1815068,-0.0073501,-0.0169149,-0.0152974,0.729946,0.00632595,-0.00999189,0.683403
1817625,-0.0131713,-0.0127969,-0.00668306,0.730137,0.00631074,-0.0100116,0.683199
1822652,-0.00613534,-0.00902802,-0.0121225,0.730342,0.0063011,-0.0100341,0.682979
1825314,-0.0178974,-0.0094508,-0.00751914,0.730508,0.00627865,-0.0100555,0.682801
1830038,-0.0113474,-0.0181998,-0.0127162,0.730687,0.00627501,-0.0101013,0.682608
1832694,-0.00919862,-0.0124815,-0.00933755,0.730855,0.00626377,-0.0101177,0.682429
1837863,-0.00554198,-0.0198964,-0.0153583,0.73104,0.00627497,-0.0101607,0.68223
1842878,-0.0116904,-0.0196473,-0.00821953,0.731185,0.00627431,-0.0102126,0.682073
1847524,-0.01197,-0.0206256,-0.0118193,0.731335,0.00627412,-0.0102634,0.681912
1850156,0.000367776,-0.0201065,-0.0120583,0.731477,0.00627981,-0.0102788,0.681759
1852674,-0.00569604,-0.0186233,-0.010177,0.731583,0.00627868,-0.0102975,0.681646
1857790,-0.00569325,-0.0183802,-0.0175482,0.73171,0.00628855,-0.0103382,0.681509
1862652,-0.00479878,-0.0107475,-0.00836534,0.73182,0.00628607,-0.010362,0.68139
1867550,-0.0106567,-0.0108997,-0.00997356,0.731901,0.00627411,-0.0103958,0.681303
1870406,-0.0111275,-0.0112131,-0.0103053,0.731975,0.00626224,-0.010415,0.681223
1875328,-0.0147094,-0.0158457,-0.0165271,0.732067,0.00625143,-0.0104654,0.681123
1880128,-0.0212712,-0.00612182,-0.0170941,0.732133,0.00621369,-0.0105084,0.681052
1882951,-0.0117776,-0.0111503,-0.00875468,0.732178,0.00620179,-0.0105276,0.681003
1887527,-0.00898276,-0.0175163,-0.012512,0.732236,0.00620411,-0.0105694,0.680941
1892673,-0.0101512,-0.0203587,-0.00608503,0.732253,0.00621116,-0.0106227,0.680922
1897830,-0.0243918,-0.0211682,-0.0193021,0.732294,0.00619324,-0.0107036,0.680877
1902826,-0.010825,-0.0178533,-0.0131465,0.732297,0.00619445,-0.010752,0.680872
1907570,-0.00525984,-0.0133773,-0.018421,0.732309,0.00619773,-0.0107813,0.680859
1912513,-0.00659466,-0.0101077,-0.0138676,0.732314,0.00619354,-0.0108084,0.680853
1917866,-0.0168574,-0.0188525,-0.0155479,0.732266,0.00618141,-0.0108686,0.680904
1925350,-0.0165357,-0.010462,-0.0125839,0.73222,0.00615757,-0.010939,0.680953
1930265,-0.0163812,-0.0142127,-0.0224024,0.732209,0.00614582,-0.0109911,0.680963
1935295,-0.00995426,-0.0133678,-0.0140604,0.732185,0.00614419,-0.0110312,0.680989
1942784,-0.0161856,-0.0208936,-0.0143588,0.732106,0.00614153,-0.011115,0.681072
1947513,-0.0108385,-0.0222552,-0.0102184,0.732047,0.00615251,-0.0111696,0.681134
1950304,-0.0113425,-0.0172235,-0.0242608,0.731995,0.00615135,-0.0111967,0.68119
1955387,-0.0147609,-0.00635026,-0.0118266,0.731937,0.00613026,-0.0112327,0.681252
1960107,-0.0125697,-0.0138593,-0.0207061,0.731891,0.00612627,-0.0112762,0.681301
1962670,-0.012539,-0.0127159,-0.0245756,0.731834,0.00612083,-0.0112981,0.681362
1965347,-0.0108648,-0.00494265,-0.0179729,0.731753,0.00611087,-0.0113116,0.681449
1970114,-0.0102278,-0.0174875,-0.00697159,0.731667,0.00611744,-0.0113586,0.68154
1972826,-0.00693723,-0.0147103,-0.00140527,0.731571,0.00611981,-0.0113789,0.681643
1977852,-0.00837089,-0.0214723,-0.0113826,0.731493,0.00613722,-0.0114321,0.681725
1982590,-0.0133281,-0.0188687,-0.00481457,0.731394,0.00614123,-0.0114864,0.681831
1985257,-0.0214481,-0.0134166,-0.00989052,0.731295,0.00612938,-0.0115174,0.681936
1990260,-0.00792255,-0.00331454,-0.0179628,0.731219,0.00611739,-0.0115365,0.682018
1995077,-0.00958341,-0.0101666,-0.0199943,0.731132,0.00611467,-0.0115698,0.682111
1997585,-0.0202178,-0.0168378,-0.012612,0.731022,0.00610759,-0.0116024,0.682227
2000163,-0.022947,-0.0171461,-0.0106717,0.730912,0.00609808,-0.0116385,0.682346
2005068,-0.0105292,-0.0187181,-0.0148536,0.730816,0.00610779,-0.0116891,0.682447
2012630,-0.0155147,-0.00803408,-0.00755324,0.730596,0.00607977,-0.0117606,0.682682
2015277,-0.0146942,-0.014868,-0.0146286,0.730486,0.00607683,-0.0117878,0.682799
2017733,-0.0104051,-0.0210057,-0.0209893,0.730378,0.00608391,-0.0118158,0.682914
2022595,-0.00715132,-0.0158273,-0.0209076,0.730286,0.00609623,-0.011855,0.683011
2030169,-0.00279155,-0.017396,-0.00788194,0.730033,0.00611772,-0.0119155,0.683281
2032647,-0.0105048,-0.00697114,-0.00878448,0.729898,0.00611278,-0.0119311,0.683424
2035313,-0.0186546,-0.00886461,-0.0141724,0.729769,0.0061016,-0.0119566,0.683562
2037793,-0.0158413,-0.00599615,-0.0183513,0.729642,0.00609106,-0.0119758,0.683697
2042919,-0.00793847,-0.0175674,-0.0154164,0.729548,0.00610568,-0.0120196,0.683796
2047559,-0.00707557,-0.0161958,-0.00970345,0.729445,0.00611983,-0.0120609,0.683905
2050281,-0.0119968,-0.00676656,-0.00732451,0.729333,0.00611354,-0.0120789,0.684025
2057842,-0.0147832,-0.0233591,-0.0163652,0.729088,0.00612863,-0.0121585,0.684284
2065240,-0.0150681,-0.0134718,-0.0160577,0.728842,0.00613719,-0.012229,0.684545
2070028,-0.0139966,-0.0117066,-0.021139,0.728725,0.00613237,-0.0122725,0.684669
2072930,-0.0157128,-0.0196352,-0.0158429,0.728587,0.00613515,-0.0123068,0.684815
2077700,-0.0161261,-0.0225449,-0.0130138,0.728456,0.00614433,-0.0123739,0.684953
2082877,-0.014777,-0.00846266,-0.0152298,0.728334,0.00613194,-0.0124163,0.685083
2087542,-0.00914981,-0.0101142,-0.0053477,0.728192,0.00613275,-0.0124487,0.685232
2090331,-0.0142541,-0.0118429,2.28186e-06,0.728042,0.00612964,-0.0124744,0.685391
2095230,-0.0213262,-0.01941,-0.00990858,0.727906,0.00612499,-0.0125432,0.685535
2100114,-0.0150523,-0.0102752,-0.0092446,0.727769,0.00611579,-0.0125882,0.68568
2102754,-0.0109685,-0.0159525,-0.00839845,0.727623,0.00612018,-0.0126136,0.685834
2107567,-0.0105097,-0.00763691,-0.012632,0.727492,0.00611561,-0.0126443,0.685972
2110232,-0.00689229,-0.0160691,-0.0104415,0.727349,0.00612429,-0.0126657,0.686124
2112657,-0.013082,-0.0133744,-0.00513833,0.727201,0.00612473,-0.0126897,0.68628
2117770,-0.0163571,-0.0229055,-0.00787751,0.727063,0.00613556,-0.0127613,0.686425
2125326,-0.00507118,-0.00366672,-0.0124731,0.726801,0.00614821,-0.012827,0.686701
2130251,-0.00467368,-0.00085006,-0.00813949,0.726667,0.00614249,-0.0128367,0.686842
2132771,-0.00564028,-0.0121548,-0.0203844,0.726537,0.00614947,-0.0128528,0.68698
2137671,-0.0046478,-0.0148135,-0.0137542,0.726411,0.00616788,-0.0128872,0.687112
2145259,0.00164653,-0.0194252,-0.0181704,0.726153,0.00621098,-0.0129445,0.687383
2150306,-0.016229,-0.028871,-0.00889621,0.726016,0.00623321,-0.0130259,0.687526
2155081,-0.0179787,-0.0135895,-0.0066784,0.725875,0.00622617,-0.0130787,0.687674
2160138,-0.00595563,-0.0207866,-0.0165263,0.725595,0.00624679,-0.0131257,0.687968
2162679,-0.00982273,-0.0160851,-0.0145138,0.725455,0.00625389,-0.0131493,0.688116
2170308,-0.00840656,-0.0118087,-0.0071741,0.725196,0.00626489,-0.0131941,0.688388
2177556,-0.00388922,-0.0173139,-0.0199713,0.724972,0.00630609,-0.0132624,0.688622
2182599,-0.00855693,-0.0183245,-0.0221726,0.724879,0.00632467,-0.0133104,0.688719
2185216,-0.0187384,-0.00872969,-0.0146155,0.724762,0.00631696,-0.0133357,0.688841
2190352,-0.0130236,-0.0132174,-0.0160838,0.724661,0.00631864,-0.0133829,0.688947
