timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-2.37614,-21.1146,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0483739,-0.00609106,0.729642,-0.683697,-0.0119758,0.0915696,0.103662,-0.0259558,-0.0158413,-0.00599615,-0.0183513,0.794581,1.0,1.0,1.0,0.0,0.0,0.0,-0.00401065,-0.0251721,-0.0886956,0.0,0.0,0.0,0.0,0.0,0.0,0.0342592,-2.3273,-4.00878,-5.30823,0.0,-0.0,0.00198896,1.68286,2.04103e+06
0,-2.48963,-22.1231,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0490004,-0.00612964,0.728042,-0.685391,-0.0124744,0.0975698,0.108269,-0.0271397,-0.0142541,-0.0118429,2.28186e-06,0.794999,1.0,1.0,1.0,0.0,0.0,0.0,-0.00438622,-0.0255349,-0.0863781,0.0,0.0,0.0,0.0,0.0,0.0,0.0338405,-2.27257,-4.06477,-5.17808,0.0,-0.0,0.00198896,1.68286,2.09177e+06
0,-2.60311,-23.1315,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.049817,-0.00616788,0.726411,-0.687112,-0.0128872,0.102701,0.112522,-0.0266327,-0.0046478,-0.0148135,-0.0137542,0.795462,1.0,1.0,1.0,0.0,0.0,0.0,-0.00469864,-0.0258404,-0.0840189,0.0,0.0,0.0,0.0,0.0,0.0,0.0333782,-2.21588,-4.1117,-5.04415,0.0,-0.0,0.00198896,1.68286,2.14251e+06
0,-2.71657,-24.1397,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0506082,-0.00631864,0.724661,-0.688947,-0.0133829,0.108995,0.117874,-0.0260106,-0.0130236,-0.0132174,-0.0160838,0.795916,1.0,1.0,1.0,0.0,0.0,0.0,-0.00499993,-0.0262849,-0.0814947,0.0,0.0,0.0,0.0,0.0,0.0,0.0329244,-2.15457,-4.18043,-4.89986,0.0,-0.0,0.00198896,1.68286,2.19324e+06
0,-2.82954,-25.1437,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0512769,-0.00648151,0.723108,-0.690567,-0.0137948,0.116572,0.123425,-0.0249109,-0.00645634,-0.0138492,-0.00914093,0.796322,1.0,1.0,1.0,0.0,0.0,0.0,-0.00522703,-0.0266823,-0.0792598,0.0,0.0,0.0,0.0,0.0,0.0,0.0325178,-2.09968,-4.24189,-4.7712,0.0,-0.0,0.00198896,1.68286,2.24375e+06
0,-2.94189,-26.142,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0512652,-0.00655149,0.72204,-0.691673,-0.0142452,0.122888,0.128199,-0.0259534,-0.0104887,-0.0242058,-0.0179011,0.796544,1.0,1.0,1.0,0.0,0.0,0.0,-0.0055357,-0.0270356,-0.0777301,0.0,0.0,0.0,0.0,0.0,0.0,0.0322957,-2.06435,-4.29677,-4.68641,0.0,-0.0,0.00198896,1.68286,2.29398e+06
0,-3.05619,-27.1576,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.049917,-0.00671022,0.721088,-0.692655,-0.0146668,0.130341,0.135991,-0.0231135,-0.00410811,-0.0106485,-0.0164176,0.796716,1.0,1.0,1.0,0.0,0.0,0.0,-0.00576166,-0.0274357,-0.0763689,0.0,0.0,0.0,0.0,0.0,0.0,0.0321239,-2.03206,-4.3591,-4.60967,0.0,-0.0,0.00198896,1.68286,2.34508e+06
0,-3.16843,-28.1551,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0488383,-0.00678419,0.720402,-0.693359,-0.0150599,0.136885,0.143912,-0.0213237,-0.00761851,-0.0131747,-0.0270006,0.796813,1.0,1.0,1.0,0.0,0.0,0.0,-0.00601797,-0.0277533,-0.0753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0320274,-2.01027,-4.40865,-4.5566,0.0,-0.0,0.00198896,1.68286,2.39527e+06
0,-3.28164,-29.161,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0486047,-0.00688837,0.720101,-0.693661,-0.0155214,0.143624,0.149152,-0.0200839,-0.00697506,-0.0141484,-0.0135341,0.79673,1.0,1.0,1.0,0.0,0.0,0.0,-0.00629815,-0.0281387,-0.0749687,0.0,0.0,0.0,0.0,0.0,0.0,0.0321099,-2.00312,-4.46915,-4.53692,0.0,-0.0,0.00198896,1.68286,2.44589e+06
0,-3.39572,-30.1748,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0478659,-0.00694065,0.71998,-0.693778,-0.0158929,0.147808,0.156868,-0.0190171,-0.00195381,-0.0120263,-0.00909226,0.796623,1.0,1.0,1.0,0.0,0.0,0.0,-0.00654247,-0.0284251,-0.0748033,0.0,0.0,0.0,0.0,0.0,0.0,0.0322168,-2.00221,-4.51422,-4.53194,0.0,-0.0,0.00198896,1.68286,2.49689e+06
0,-3.50888,-31.1803,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0479764,-0.00705707,0.719979,-0.693771,-0.0162071,0.152398,0.162663,-0.0196984,-0.00624252,-0.0225298,-0.00881024,0.79648,1.0,1.0,1.0,0.0,0.0,0.0,-0.00669918,-0.0287212,-0.0748098,0.0,0.0,0.0,0.0,0.0,0.0,0.0323595,-2.00441,-4.56087,-4.53519,0.0,-0.0,0.00198896,1.68286,2.54749e+06
0,-3.62272,-32.1919,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0487765,-0.00712697,0.720106,-0.693628,-0.0166338,0.159366,0.17299,-0.020006,-0.0110753,-0.0169673,-0.0123513,0.796254,1.0,1.0,1.0,0.0,0.0,0.0,-0.0069684,-0.0290574,-0.0750023,0.0,0.0,0.0,0.0,0.0,0.0,0.0325857,-2.01308,-4.61394,-4.55194,0.0,-0.0,0.00198896,1.68286,2.59839e+06
0,-3.73736,-33.2107,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0503952,-0.00719998,0.720271,-0.693447,-0.0169962,0.162486,0.181411,-0.0222364,-0.0121126,-0.0009758,-0.00565458,0.796037,1.0,1.0,1.0,0.0,0.0,0.0,-0.00718687,-0.029353,-0.0752498,0.0,0.0,0.0,0.0,0.0,0.0,0.0328026,-2.02246,-4.66065,-4.57091,0.0,-0.0,0.00198896,1.68286,2.64965e+06
0,-3.84981,-34.2098,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0506795,-0.00721914,0.720518,-0.693182,-0.0173175,0.16608,0.186463,-0.0233236,-0.00930573,-0.0139767,-0.0111384,0.795815,1.0,1.0,1.0,0.0,0.0,0.0,-0.00740913,-0.029581,-0.0756129,0.0,0.0,0.0,0.0,0.0,0.0,0.0330246,-2.03496,-4.69679,-4.59699,0.0,-0.0,0.00198896,1.68286,2.69992e+06
0,-3.96316,-35.2171,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0482606,-0.00724462,0.720753,-0.692929,-0.0176638,0.166268,0.192448,-0.0230993,-0.00976304,-0.0170988,-0.0104608,0.795587,1.0,1.0,1.0,0.0,0.0,0.0,-0.00764605,-0.0298304,-0.0759594,0.0,0.0,0.0,0.0,0.0,0.0,0.0332528,-2.04724,-4.73628,-4.62236,0.0,-0.0,0.00198896,1.68286,2.7506e+06
0,-4.07604,-36.2202,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0471668,-0.00728694,0.720965,-0.692699,-0.0180235,0.170208,0.199196,-0.0233088,-0.00369896,-0.0125465,-0.00707862,0.795359,1.0,1.0,1.0,0.0,0.0,0.0,-0.00788211,-0.0301012,-0.0762741,0.0,0.0,0.0,0.0,0.0,0.0,0.0334808,-2.05865,-4.77914,-4.64577,0.0,-0.0,0.00198896,1.68286,2.80107e+06
0,-4.18902,-37.2241,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0458362,-0.00735094,0.721243,-0.6924,-0.018368,0.173426,0.204031,-0.021028,-0.0108975,-0.0145446,-0.011789,0.795108,1.0,1.0,1.0,0.0,0.0,0.0,-0.00809115,-0.030378,-0.0766831,0.0,0.0,0.0,0.0,0.0,0.0,0.0337321,-2.07208,-4.82298,-4.67417,0.0,-0.0,0.00198896,1.68286,2.85159e+06
0,-4.30295,-38.2365,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0448866,-0.00742529,0.721431,-0.692195,-0.0186289,0.174624,0.209903,-0.0213202,-0.0171792,-0.0165504,-0.0130541,0.794921,1.0,1.0,1.0,0.0,0.0,0.0,-0.00823266,-0.030607,-0.0769616,0.0,0.0,0.0,0.0,0.0,0.0,0.033919,-2.08117,-4.8592,-4.6934,0.0,-0.0,0.00198896,1.68286,2.90253e+06
0,-4.41631,-39.2439,0.00198896,0.0092809,0.666165,-0.745697,0.00864377,-2.23658,-19.8745,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0441071,-0.00755927,0.721634,-0.691974,-0.0189538,0.177709,0.21679,-0.0219534,-0.0102977,-0.0267949,-0.0211097,0.794693,1.0,1.0,1.0,0.0,0.0,0.0,-0.00838193,-0.0309231,-0.0772626,0.0,0.0,0.0,0.0,0.0,0.0,0.0341473,-2.09085,-4.90914,-4.71396,0.0,-0.0,0.00198896,1.68286,2.95321e+06
0,2.21481e-05,-0.000499509,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0383259,-0.0077067,0.722545,-0.69099,-0.0200488,0.183478,0.23219,-0.0167937,-0.0204665,-0.0129216,-0.0120892,0.814609,0.115249,1.0,0.151922,0.0,0.0,0.0,-0.00855223,-0.0324882,-0.000504252,0.0,0.0,0.0,0.0,0.0,0.0,0.0142312,-0.104269,-5.11561,-0.150582,0.0,-0.0,0.0383259,1.52649,3.15581e+06
0,0.0453212,-1.02214,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0378816,-0.00768543,0.722747,-0.690774,-0.020234,0.183699,0.235135,-0.0152625,-0.0171978,-0.0159688,-0.0202912,0.81446,0.124935,1.0,0.172492,0.0,0.0,0.0,-0.00869184,-0.0326072,-0.000801913,0.0,0.0,0.0,0.0,0.0,0.0,0.0143798,-0.113955,-5.13454,-0.171152,0.0,-0.0,0.0383259,1.52649,3.20694e+06
0,0.0904208,-2.03928,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0362911,-0.00774539,0.722969,-0.690537,-0.0203432,0.182439,0.234427,-0.0144023,-0.0105732,-0.0115261,-0.0187637,0.814321,0.133632,1.0,0.192181,0.0,0.0,0.0,-0.00871993,-0.0327277,-0.0011269,0.0,0.0,0.0,0.0,0.0,0.0,0.0145186,-0.122652,-5.15367,-0.190841,0.0,-0.0,0.0383259,1.52649,3.25785e+06
0,0.135392,-3.05352,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0348741,-0.00775321,0.723225,-0.690264,-0.0205134,0.18597,0.238468,-0.0138345,-0.00830723,-0.0149176,-0.012395,0.814153,0.144833,1.0,0.216638,0.0,0.0,0.0,-0.00882722,-0.0328561,-0.00150248,0.0,0.0,0.0,0.0,0.0,0.0,0.0146866,-0.133853,-5.1741,-0.215298,0.0,-0.0,0.0383259,1.52649,3.30861e+06
0,0.180288,-4.06606,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0328735,-0.00778301,0.72345,-0.690024,-0.0206656,0.186209,0.239009,-0.0121117,-0.0112649,-0.0117461,-0.0129005,0.814001,0.154436,1.0,0.237771,0.0,0.0,0.0,-0.00890673,-0.0329866,-0.00183273,0.0,0.0,0.0,0.0,0.0,0.0,0.0148388,-0.143456,-5.19485,-0.236431,0.0,-0.0,0.0383259,1.52649,3.35929e+06
0,0.225498,-5.08568,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0308208,-0.0078338,0.723696,-0.689761,-0.0208123,0.188117,0.241197,-0.00934921,-0.00923605,-0.0121233,-0.0120553,0.81384,0.164518,1.0,0.260252,0.0,0.0,0.0,-0.0089669,-0.0331278,-0.00219334,0.0,0.0,0.0,0.0,0.0,0.0,0.0150003,-0.153538,-5.21726,-0.258912,0.0,-0.0,0.0383259,1.52649,3.41032e+06
0,0.270752,-6.10632,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0289744,-0.0079144,0.723919,-0.689521,-0.0209563,0.187472,0.239838,-0.00704175,-0.00227703,-0.0091928,-0.0164907,0.813683,0.173389,1.0,0.280247,0.0,0.0,0.0,-0.00900408,-0.0332876,-0.0025215,0.0,0.0,0.0,0.0,0.0,0.0,0.0151567,-0.162409,-5.24259,-0.278907,0.0,-0.0,0.0383259,1.52649,3.4614e+06
0,0.315599,-7.11777,0.0383259,0.00857741,0.722374,-0.691386,0.00934227,0.885923,-19.9804,0.0,-0.0,0.0,0.0,0.0,0.0,-0.027911,-0.00785288,0.724135,-0.689294,-0.020987,0.188919,0.239078,-0.0067179,-0.0124163,-0.00789881,-0.00260538,0.813597,0.182488,1.0,0.300364,0.0,0.0,0.0,-0.00906579,-0.0332673,-0.00283581,0.0,0.0,0.0,0.0,0.0,0.0,0.0152428,-0.171508,-5.23958,-0.299024,0.0,-0.0,0.0383259,1.52649,3.51203e+06
