timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
967627,0,0.0,0.0,967627,0.0,0.0,-0.00199031,0.0,0.0,0.0,-0.0080137,0.00141322,0.000282911,-0.00172806,0.0,0.0,0.0,0.0,0.0,0.0,1.65148,0.0,0.1,-0.000282911,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970376,0,0.0,0.0,970376,0.0,0.0,-0.00198951,0.0,0.0,0.0,-0.0082564,0.00175543,0.000310254,-0.00170072,0.0,0.0,0.0,0.0,0.0,0.0,1.66718,0.0,0.1,-0.000310254,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975540,0,0.0,0.0,975540,0.0,0.0,-0.00198896,0.0,0.0,0.0,-0.0091529,0.00207188,-9.765e-05,-0.00210862,0.0,0.0,0.0,0.0,0.0,0.0,1.68286,0.0,0.1,9.765e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
980089,0,0.0,0.0,980089,0.0,0.0,-0.00458995,0.0,0.0,0.0,-0.00974035,0.00219088,-0.0003539,-0.00494981,0.0,0.0,0.0,0.0,0.0,0.0,1.69857,0.0,0.1,0.0003539,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982638,0,0.0,0.0,982638,0.0,0.0,-0.00459119,0.0,0.0,0.0,-0.010173,0.00272192,-0.00061612,-0.00521203,0.0,0.0,0.0,0.0,0.0,0.0,1.71391,0.0,0.1,0.00061612,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985166,0,0.0,0.0,985166,0.0,0.0,-0.00459297,0.0,0.0,0.0,-0.010643,0.00310813,-0.000795509,-0.00539142,0.0,0.0,0.0,0.0,0.0,0.0,1.72926,0.0,0.1,0.000795509,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
990432,0,0.0,0.0,990432,0.0,0.0,-0.00459775,0.0,0.0,0.0,-0.0116668,0.00398662,-0.00116899,-0.0057649,0.0,0.0,0.0,0.0,0.0,0.0,1.74456,0.0,0.1,0.00116899,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992705,0,0.0,0.0,992705,0.0,0.0,-0.00708894,0.0,0.0,0.0,-0.012018,0.00422603,-0.00135473,-0.00839917,0.0,0.0,0.0,0.0,0.0,0.0,1.75989,0.0,0.1,0.00135473,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
995153,0,0.0,0.0,995153,0.0,0.0,-0.00709252,0.0,0.0,0.0,-0.0122407,0.00430442,-0.00146646,-0.0085109,0.0,0.0,0.0,0.0,0.0,0.0,1.77339,0.0,0.1,0.00146646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999983,0,0.0,0.0,999983,0.0,0.0,-0.00709843,0.0,0.0,0.0,-0.0132767,0.00489365,-0.000980935,-0.00802538,0.0,0.0,0.0,0.0,0.0,0.0,1.78685,0.0,0.1,0.000980935,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1005163,0,0.0,0.0,1005163,0.0,0.0,-0.00883927,0.0,0.0,0.0,-0.0138773,0.00515007,-0.000809516,-0.00953345,0.0,0.0,0.0,0.0,0.0,0.0,1.81379,0.0,0.1,0.000809516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1010022,0,0.0,0.0,1010022,0.0,0.0,-0.00884347,0.0,0.0,0.0,-0.0144502,0.00556491,-0.00091544,-0.00963937,0.0,0.0,0.0,0.0,0.0,0.0,1.82639,0.0,0.1,0.00091544,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012693,0,0.0,0.0,1012693,0.0,0.0,-0.008846,0.0,0.0,0.0,-0.0145092,0.00563427,-0.000992244,-0.00971618,0.0,0.0,0.0,0.0,0.0,0.0,1.83901,0.0,0.1,0.000992244,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017863,0,0.0,0.0,1017863,0.0,0.0,-0.010513,0.0,0.0,0.0,-0.0148528,0.00607276,-0.000833154,-0.0111513,0.0,0.0,0.0,0.0,0.0,0.0,1.85161,0.0,0.1,0.000833154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022845,0,0.0,0.0,1022845,0.0,0.0,-0.0105167,0.0,0.0,0.0,-0.0154447,0.00675357,-0.000642089,-0.0109603,0.0,0.0,0.0,0.0,0.0,0.0,1.86605,0.0,0.1,0.000642089,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027551,0,0.0,0.0,1027551,0.0,0.0,-0.0105193,0.0,0.0,0.0,-0.0159135,0.00735542,-0.000467914,-0.0107861,0.0,0.0,0.0,0.0,0.0,0.0,1.88053,0.0,0.1,0.000467914,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1032665,0,0.0,0.0,1032665,0.0,0.0,-0.0114008,0.0,0.0,0.0,-0.0164095,0.00776909,-0.000837843,-0.01195,0.0,0.0,0.0,0.0,0.0,0.0,1.90982,0.0,0.1,0.000837843,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1037591,0,0.0,0.0,1037591,0.0,0.0,-0.0114041,0.0,0.0,0.0,-0.0165438,0.00820976,-0.000480933,-0.0115931,0.0,0.0,0.0,0.0,0.0,0.0,1.92458,0.0,0.1,0.000480933,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042840,0,0.0,0.0,1042840,0.0,0.0,-0.0122468,0.0,0.0,0.0,-0.0172187,0.00901547,-0.000594956,-0.0124594,0.0,0.0,0.0,0.0,0.0,0.0,1.95413,0.0,0.1,0.000594956,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045237,0,0.0,0.0,1045237,0.0,0.0,-0.0122483,0.0,0.0,0.0,-0.0173765,0.00926585,-0.000615968,-0.0124804,0.0,0.0,0.0,0.0,0.0,0.0,1.96729,0.0,0.1,0.000615968,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050120,0,0.0,0.0,1050120,0.0,0.0,-0.012251,0.0,0.0,0.0,-0.018061,0.00984448,-0.000462812,-0.0123273,0.0,0.0,0.0,0.0,0.0,0.0,1.98039,0.0,0.1,0.000462812,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055156,0,0.0,0.0,1055156,0.0,0.0,-0.0128182,0.0,0.0,0.0,-0.0180791,0.0100577,-0.000209108,-0.0125528,0.0,0.0,0.0,0.0,0.0,0.0,1.99349,0.0,0.1,0.000209108,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057584,0,0.0,0.0,1057584,0.0,0.0,-0.0128186,0.0,0.0,0.0,-0.0184183,0.010289,-0.000113316,-0.012457,0.0,0.0,0.0,0.0,0.0,0.0,2.00832,0.0,0.1,0.000113316,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062644,0,0.0,0.0,1062644,0.0,0.0,-0.0128198,0.0,0.0,0.0,-0.0190246,0.0108379,-0.000368678,-0.0127124,0.0,0.0,0.0,0.0,0.0,0.0,2.02314,0.0,0.1,0.000368678,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067554,0,0.0,0.0,1067554,0.0,0.0,-0.0133643,0.0,0.0,0.0,-0.0194291,0.0113017,-0.000623431,-0.0134276,0.0,0.0,0.0,0.0,0.0,0.0,2.038,0.0,0.1,0.000623431,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070087,0,0.0,0.0,1070087,0.0,0.0,-0.0133661,0.0,0.0,0.0,-0.0197478,0.0116906,-0.000792716,-0.0135969,0.0,0.0,0.0,0.0,0.0,0.0,2.05374,0.0,0.1,0.000792716,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072582,0,0.0,0.0,1072582,0.0,0.0,-0.0133681,0.0,0.0,0.0,-0.0200306,0.0118162,-0.000831994,-0.0136362,0.0,0.0,0.0,0.0,0.0,0.0,2.06947,0.0,0.1,0.000831994,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077713,0,0.0,0.0,1077713,0.0,0.0,-0.0133743,0.0,0.0,0.0,-0.0209118,0.0120427,-0.00177973,-0.0145839,0.0,0.0,0.0,0.0,0.0,0.0,2.10097,0.0,0.1,0.00177973,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082791,0,0.0,0.0,1082791,0.0,0.0,-0.0141608,0.0,0.0,0.0,-0.0211659,0.0125525,-0.00248092,-0.0159806,0.0,0.0,0.0,0.0,0.0,0.0,2.11669,0.0,0.1,0.00248092,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087540,0,0.0,0.0,1087540,0.0,0.0,-0.0141733,0.0,0.0,0.0,-0.0214762,0.0132572,-0.0027653,-0.016265,0.0,0.0,0.0,0.0,0.0,0.0,2.13039,0.0,0.1,0.0027653,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090096,0,0.0,0.0,1090096,0.0,0.0,-0.0141804,0.0,0.0,0.0,-0.021724,0.0135094,-0.00286168,-0.0163614,0.0,0.0,0.0,0.0,0.0,0.0,2.14414,0.0,0.1,0.00286168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1092691,0,0.0,0.0,1092691,0.0,0.0,-0.0141879,0.0,0.0,0.0,-0.022102,0.0138044,-0.00289636,-0.0163961,0.0,0.0,0.0,0.0,0.0,0.0,2.15789,0.0,0.1,0.00289636,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097893,0,0.0,0.0,1097893,0.0,0.0,-0.0147257,0.0,0.0,0.0,-0.0223259,0.014524,-0.00361866,-0.0175523,0.0,0.0,0.0,0.0,0.0,0.0,2.17161,0.0,0.1,0.00361866,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102918,0,0.0,0.0,1102918,0.0,0.0,-0.0147438,0.0,0.0,0.0,-0.0228538,0.0150306,-0.00361088,-0.0175446,0.0,0.0,0.0,0.0,0.0,0.0,2.18602,0.0,0.1,0.00361088,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107571,0,0.0,0.0,1107571,0.0,0.0,-0.0147604,0.0,0.0,0.0,-0.0232307,0.0151276,-0.00342707,-0.0173607,0.0,0.0,0.0,0.0,0.0,0.0,2.20044,0.0,0.1,0.00342707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1112680,0,0.0,0.0,1112680,0.0,0.0,-0.0152775,0.0,0.0,0.0,-0.0230843,0.0160548,-0.00317238,-0.0175129,0.0,0.0,0.0,0.0,0.0,0.0,2.21528,0.0,0.1,0.00317238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1120068,0,0.0,0.0,1120068,0.0,0.0,-0.0153008,0.0,0.0,0.0,-0.0233012,0.016916,-0.00304161,-0.0173821,0.0,0.0,0.0,0.0,0.0,0.0,2.21612,0.0,0.1,0.00304161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122813,0,0.0,0.0,1122813,0.0,0.0,-0.0159362,0.0,0.0,0.0,-0.0230718,0.0174376,-0.00319409,-0.0180586,0.0,0.0,0.0,0.0,0.0,0.0,2.21653,0.0,0.1,0.00319409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1127527,0,0.0,0.0,1127527,0.0,0.0,-0.015953,0.0,0.0,0.0,-0.0234016,0.0182962,-0.00391735,-0.0187819,0.0,0.0,0.0,0.0,0.0,0.0,2.21642,0.0,0.1,0.00391735,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130105,0,0.0,0.0,1130105,0.0,0.0,-0.0159632,0.0,0.0,0.0,-0.0237956,0.0187421,-0.00399294,-0.0188575,0.0,0.0,0.0,0.0,0.0,0.0,2.21633,0.0,0.1,0.00399294,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132764,0,0.0,0.0,1132764,0.0,0.0,-0.0159735,0.0,0.0,0.0,-0.0239193,0.0189645,-0.00396713,-0.0188316,0.0,0.0,0.0,0.0,0.0,0.0,2.21624,0.0,0.1,0.00396713,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137641,0,0.0,0.0,1137641,0.0,0.0,-0.0165955,0.0,0.0,0.0,-0.0239256,0.0201114,-0.00429663,-0.0196477,0.0,0.0,0.0,0.0,0.0,0.0,2.21612,0.0,0.1,0.00429663,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142800,0,0.0,0.0,1142800,0.0,0.0,-0.0166177,0.0,0.0,0.0,-0.0243242,0.0212636,-0.00429606,-0.0196471,0.0,0.0,0.0,0.0,0.0,0.0,2.2155,0.0,0.1,0.00429606,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147495,0,0.0,0.0,1147495,0.0,0.0,-0.0166382,0.0,0.0,0.0,-0.0245597,0.0221857,-0.00446743,-0.0198185,0.0,0.0,0.0,0.0,0.0,0.0,2.21487,0.0,0.1,0.00446743,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150308,0,0.0,0.0,1150308,0.0,0.0,-0.0172072,0.0,0.0,0.0,-0.0241493,0.0226376,-0.0046746,-0.020456,0.0,0.0,0.0,0.0,0.0,0.0,2.2143,0.0,0.1,0.0046746,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1155291,0,0.0,0.0,1155291,0.0,0.0,-0.0172306,0.0,0.0,0.0,-0.0242769,0.0235013,-0.00470622,-0.0204876,0.0,0.0,0.0,0.0,0.0,0.0,2.21318,0.0,0.1,0.00470622,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160080,0,0.0,0.0,1160080,0.0,0.0,-0.0172543,0.0,0.0,0.0,-0.024959,0.024158,-0.00515484,-0.0209362,0.0,0.0,0.0,0.0,0.0,0.0,2.21205,0.0,0.1,0.00515484,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1165209,0,0.0,0.0,1165209,0.0,0.0,-0.0178166,0.0,0.0,0.0,-0.0246994,0.0253824,-0.00522196,-0.0214009,0.0,0.0,0.0,0.0,0.0,0.0,2.21093,0.0,0.1,0.00522196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170207,0,0.0,0.0,1170207,0.0,0.0,-0.0178426,0.0,0.0,0.0,-0.0251505,0.0261419,-0.00512314,-0.021302,0.0,0.0,0.0,0.0,0.0,0.0,2.20891,0.0,0.1,0.00512314,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175419,0,0.0,0.0,1175419,0.0,0.0,-0.01787,0.0,0.0,0.0,-0.0254796,0.0269844,-0.00557884,-0.0217577,0.0,0.0,0.0,0.0,0.0,0.0,2.20685,0.0,0.1,0.00557884,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180188,0,0.0,0.0,1180188,0.0,0.0,-0.0188953,0.0,0.0,0.0,-0.0252347,0.0275536,-0.00631798,-0.0233521,0.0,0.0,0.0,0.0,0.0,0.0,2.2048,0.0,0.1,0.00631798,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185200,0,0.0,0.0,1185200,0.0,0.0,-0.018928,0.0,0.0,0.0,-0.0252231,0.0281055,-0.00675295,-0.0237871,0.0,0.0,0.0,0.0,0.0,0.0,2.20191,0.0,0.1,0.00675295,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190089,0,0.0,0.0,1190089,0.0,0.0,-0.0189617,0.0,0.0,0.0,-0.0257526,0.0286404,-0.00683144,-0.0238655,0.0,0.0,0.0,0.0,0.0,0.0,2.199,0.0,0.1,0.00683144,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1192612,0,0.0,0.0,1192612,0.0,0.0,-0.0199365,0.0,0.0,0.0,-0.0255875,0.0290967,-0.00740846,-0.0252423,0.0,0.0,0.0,0.0,0.0,0.0,2.19613,0.0,0.1,0.00740846,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197786,0,0.0,0.0,1197786,0.0,0.0,-0.0199748,0.0,0.0,0.0,-0.0257904,0.0298045,-0.00738458,-0.0252185,0.0,0.0,0.0,0.0,0.0,0.0,2.19283,0.0,0.1,0.00738458,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202684,0,0.0,0.0,1202684,0.0,0.0,-0.020012,0.0,0.0,0.0,-0.0261728,0.0307578,-0.00785575,-0.0256896,0.0,0.0,0.0,0.0,0.0,0.0,2.18952,0.0,0.1,0.00785575,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207612,0,0.0,0.0,1207612,0.0,0.0,-0.020645,0.0,0.0,0.0,-0.0254201,0.0314648,-0.00829638,-0.0265472,0.0,0.0,0.0,0.0,0.0,0.0,2.18621,0.0,0.1,0.00829638,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1212651,0,0.0,0.0,1212651,0.0,0.0,-0.020688,0.0,0.0,0.0,-0.0260415,0.0321979,-0.00864401,-0.0268948,0.0,0.0,0.0,0.0,0.0,0.0,2.18229,0.0,0.1,0.00864401,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1215256,0,0.0,0.0,1215256,0.0,0.0,-0.0207106,0.0,0.0,0.0,-0.0263933,0.0324023,-0.00885263,-0.0271034,0.0,0.0,0.0,0.0,0.0,0.0,2.17838,0.0,0.1,0.00885263,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220092,0,0.0,0.0,1220092,0.0,0.0,-0.0213238,0.0,0.0,0.0,-0.0257948,0.0326378,-0.0089678,-0.0276025,0.0,0.0,0.0,0.0,0.0,0.0,2.17444,0.0,0.1,0.0089678,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1225056,0,0.0,0.0,1225056,0.0,0.0,-0.0213692,0.0,0.0,0.0,-0.025966,0.0334256,-0.00949588,-0.0281306,0.0,0.0,0.0,0.0,0.0,0.0,2.1702,0.0,0.1,0.00949588,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227573,0,0.0,0.0,1227573,0.0,0.0,-0.0213934,0.0,0.0,0.0,-0.0261086,0.0342234,-0.00969187,-0.0283266,0.0,0.0,0.0,0.0,0.0,0.0,2.16602,0.0,0.1,0.00969187,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230088,0,0.0,0.0,1230088,0.0,0.0,-0.0214184,0.0,0.0,0.0,-0.0263841,0.0347728,-0.0100158,-0.0286505,0.0,0.0,0.0,0.0,0.0,0.0,2.16182,0.0,0.1,0.0100158,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1235379,0,0.0,0.0,1235379,0.0,0.0,-0.0222616,0.0,0.0,0.0,-0.0261411,0.0356916,-0.0106334,-0.0298655,0.0,0.0,0.0,0.0,0.0,0.0,2.1536,0.0,0.1,0.0106334,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1240117,0,0.0,0.0,1240117,0.0,0.0,-0.022313,0.0,0.0,0.0,-0.0268895,0.036789,-0.0109753,-0.0302074,0.0,0.0,0.0,0.0,0.0,0.0,2.14954,0.0,0.1,0.0109753,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245295,0,0.0,0.0,1245295,0.0,0.0,-0.0231263,0.0,0.0,0.0,-0.0266313,0.0377908,-0.0110499,-0.0308362,0.0,0.0,0.0,0.0,0.0,0.0,2.14551,0.0,0.1,0.0110499,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250327,0,0.0,0.0,1250327,0.0,0.0,-0.0231823,0.0,0.0,0.0,-0.0266716,0.0386291,-0.0111717,-0.0309581,0.0,0.0,0.0,0.0,0.0,0.0,2.14069,0.0,0.1,0.0111717,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1255120,0,0.0,0.0,1255120,0.0,0.0,-0.0232358,0.0,0.0,0.0,-0.0269755,0.0397315,-0.0112676,-0.031054,0.0,0.0,0.0,0.0,0.0,0.0,2.13585,0.0,0.1,0.0112676,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1260101,0,0.0,0.0,1260101,0.0,0.0,-0.0238842,0.0,0.0,0.0,-0.0263066,0.0405016,-0.0119855,-0.0321447,0.0,0.0,0.0,0.0,0.0,0.0,2.13104,0.0,0.1,0.0119855,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262950,0,0.0,0.0,1262950,0.0,0.0,-0.0239182,0.0,0.0,0.0,-0.0261961,0.0409329,-0.0123122,-0.0324714,0.0,0.0,0.0,0.0,0.0,0.0,2.1252,0.0,0.1,0.0123122,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270329,0,0.0,0.0,1270329,0.0,0.0,-0.0240106,0.0,0.0,0.0,-0.0264315,0.0422705,-0.0125094,-0.0326687,0.0,0.0,0.0,0.0,0.0,0.0,2.11353,0.0,0.1,0.0125094,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277831,0,0.0,0.0,1277831,0.0,0.0,-0.0246757,0.0,0.0,0.0,-0.0252162,0.0433514,-0.0126339,-0.0331368,0.0,0.0,0.0,0.0,0.0,0.0,2.10148,0.0,0.1,0.0126339,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282710,0,0.0,0.0,1282710,0.0,0.0,-0.024739,0.0,0.0,0.0,-0.0253717,0.0442379,-0.0129696,-0.0334725,0.0,0.0,0.0,0.0,0.0,0.0,2.0953,0.0,0.1,0.0129696,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285309,0,0.0,0.0,1285309,0.0,0.0,-0.0247721,0.0,0.0,0.0,-0.0252341,0.0447753,-0.0131855,-0.0336883,0.0,0.0,0.0,0.0,0.0,0.0,2.08913,0.0,0.1,0.0131855,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290088,0,0.0,0.0,1290088,0.0,0.0,-0.0256471,0.0,0.0,0.0,-0.0242085,0.0454472,-0.0138223,-0.034904,0.0,0.0,0.0,0.0,0.0,0.0,2.08291,0.0,0.1,0.0138223,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1292715,0,0.0,0.0,1292715,0.0,0.0,-0.0256841,0.0,0.0,0.0,-0.0239422,0.0456975,-0.0138991,-0.0349808,0.0,0.0,0.0,0.0,0.0,0.0,2.07645,0.0,0.1,0.0138991,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297555,0,0.0,0.0,1297555,0.0,0.0,-0.0257517,0.0,0.0,0.0,-0.0237355,0.0460805,-0.0139307,-0.0350125,0.0,0.0,0.0,0.0,0.0,0.0,2.06997,0.0,0.1,0.0139307,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
