timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1184423,-0.0100903,-0.00535706,-0.0105706,0.465864,0.0118662,-0.00318159,0.884771
1186992,-0.0183862,-0.019919,-0.0107728,0.465932,0.0118422,-0.00328971,0.884735
1191741,-0.0132622,-0.00928236,-0.0156442,0.466021,0.0118111,-0.00340176,0.884688
1194439,-0.0162011,-0.0164554,-0.0125036,0.466404,0.0117827,-0.00350123,0.884486
1199595,-0.00563603,-0.0069844,-0.0130979,0.466802,0.0117539,-0.0035916,0.884277
1206810,-0.0100308,-0.0179499,-0.00951082,0.467808,0.0117097,-0.00379515,0.883744
1214408,-0.00585026,-0.0180382,-0.00715586,0.46905,0.0116819,-0.00397952,0.883085
1219399,-0.00941671,-0.019093,-0.0122983,0.469685,0.0116724,-0.0040909,0.882747
1224290,-0.0184501,-0.0161997,-0.0120314,0.470517,0.0116458,-0.00420986,0.882304
1231989,-0.00802908,-0.0120915,-0.0135219,0.472156,0.0115732,-0.00437968,0.881428
1236745,-0.0155936,-0.0108397,-0.00969116,0.473325,0.0115358,-0.00448032,0.880801
1239592,-0.00749037,-0.0157579,-0.0195337,0.474498,0.0115079,-0.00455599,0.88017
1244632,-0.0110264,-0.0148864,-0.00920204,0.475665,0.0114848,-0.00465337,0.879539
1249366,-0.0099691,-0.0201666,-0.00864295,0.477176,0.0114698,-0.00474986,0.87872
1254293,-0.0114282,-0.0118358,-0.011213,0.478692,0.0114359,-0.0048406,0.877895
1259692,-0.00895228,-0.0105921,-0.0107545,0.481868,0.0113497,-0.0049777,0.876156
1266882,-0.0126364,-0.0179382,-0.00529732,0.485213,0.0112826,-0.0051471,0.874308
1271991,-0.0137803,-0.0141048,-0.00837216,0.486886,0.0112511,-0.00524239,0.873377
1276803,-0.0218349,-0.0111746,-0.0147665,0.488723,0.0112031,-0.0053425,0.872351
1279609,-0.0149145,-0.0111648,-0.0157631,0.490546,0.0111605,-0.00540988,0.871327
1284626,-0.0140446,-0.00896267,-0.0137923,0.492378,0.011117,-0.00549354,0.870293
1289289,-0.0147503,-0.0128214,-0.0143332,0.494481,0.0110776,-0.00557798,0.8691
1294474,-0.0105007,-0.0143661,-0.0112988,0.496578,0.0110478,-0.00565895,0.867903
1301847,-0.0059382,-0.0195235,-0.0103442,0.50126,0.0109723,-0.00579002,0.865208
1304504,-0.00707479,-0.022331,-0.0116014,0.503843,0.010938,-0.00584956,0.863706
1312033,-0.0117558,-0.0138568,-0.0120508,0.509005,0.0108561,-0.00598566,0.860674
1319504,-0.00542323,-0.017335,-0.0145312,0.513683,0.0107976,-0.00609135,0.85789
1324573,-0.00440368,-0.0189274,-0.0118521,0.516016,0.010785,-0.00615169,0.856489
1329298,-0.0148098,-0.0153362,-0.0157139,0.518866,0.0107452,-0.00622255,0.854765
1334494,-0.00128036,-0.0182734,-0.0105454,0.521702,0.0107308,-0.00627143,0.853037
1339380,-0.00642154,-0.0195421,-0.0078595,0.524525,0.0107102,-0.00633112,0.851304
1346976,-0.00691382,-0.00498497,-0.00916037,0.530863,0.0106087,-0.0064168,0.847367
1352001,-0.00781757,-0.0154912,-0.00871222,0.53402,0.0105712,-0.00647491,0.845381
1356785,-0.0105613,-0.0151771,-0.0136626,0.53711,0.0105297,-0.00653238,0.843422
1359432,-0.0181716,-0.00335622,-0.00210931,0.540167,0.0104617,-0.00657249,0.841467
1364259,-0.0060501,-0.00776785,-0.0122303,0.543239,0.0104109,-0.00661149,0.839487
1366844,-0.00828914,-0.0155731,-0.0118147,0.546213,0.0103645,-0.00664506,0.837556
1369324,-0.00534356,-0.018383,-0.00995086,0.549177,0.0103229,-0.00667721,0.835616
1374449,-0.00942632,-0.0160084,-0.0146127,0.552155,0.0102865,-0.0067332,0.833651
1381972,-0.0166876,-0.0246584,-0.00989127,0.557927,0.0102023,-0.00683926,0.829799
1384575,-0.015579,-0.0218523,-0.00614543,0.560732,0.0101594,-0.00688178,0.827906
1389279,-0.0131266,-0.00997527,-0.0112022,0.563547,0.0101066,-0.00693038,0.825993
1392005,-0.0139203,-0.0107832,-0.00791094,0.566343,0.010053,-0.00696412,0.824079
1394527,-0.01575,-0.00511644,-0.0160988,0.568773,0.00999917,-0.00699041,0.822404
1399265,-0.0151426,-0.00344901,-0.0132871,0.571208,0.00993749,-0.00703106,0.820715
1401868,-0.0142757,-0.00998389,-0.0120421,0.573624,0.00988956,-0.00706014,0.819028
1407011,-0.0113411,-0.0212747,-0.0169574,0.576059,0.0098698,-0.00712141,0.817318
1411700,-0.0092831,-0.0142094,-0.00513383,0.578571,0.00983423,-0.0071626,0.815541
1414481,-0.0103767,-0.0138518,-0.0165483,0.581086,0.00979125,-0.00718896,0.813751
1419546,-0.0189854,-0.013289,-0.0154977,0.58361,0.00974061,-0.00725196,0.811943
1424445,-0.0140449,-0.0126195,-0.0143073,0.586238,0.00969287,-0.00729947,0.810048
1429268,-0.0182592,-0.0140359,-0.00612735,0.588844,0.00964168,-0.00735745,0.808156
1434421,-0.0113512,-0.0137747,-0.00551882,0.593972,0.00954835,-0.00740132,0.804395
1439495,-0.0118763,-0.0179956,-0.0149219,0.596521,0.00951534,-0.00745251,0.802506
1444356,-0.0159488,-0.0141608,-0.0187426,0.59907,0.00946811,-0.0075034,0.800606
1447071,-0.0182877,-0.0117536,-0.00627366,0.601668,0.00941208,-0.00753129,0.798656
1451711,-0.0183807,-0.0120775,-0.00361246,0.604259,0.00935484,-0.00758115,0.796697
1454486,-0.00706198,-0.0167104,-0.00935216,0.606848,0.00931349,-0.00760107,0.794727
1459524,-0.0108237,-0.0159037,-0.0163134,0.609452,0.00927519,-0.00764505,0.792732
1464532,-0.00348852,-0.00650005,-0.0176317,0.611915,0.00923131,-0.00765759,0.790833
1469229,-0.0073502,-0.00685792,-0.00792068,0.614352,0.00918197,-0.00767762,0.788941
1472001,-0.0180637,-0.0123604,-0.00711507,0.616776,0.00912846,-0.00770396,0.787048
1476749,-0.0145841,-0.00814779,-0.00229262,0.619133,0.00907126,-0.0077378,0.785196
1479521,-0.0143303,-0.0108003,-0.0051618,0.621485,0.00901968,-0.00775732,0.783335
1486998,-0.0141968,-0.0149267,-0.0214845,0.62622,0.00893088,-0.00780488,0.779556
1494519,-0.00572567,-0.0096239,-0.0231898,0.630978,0.00883492,-0.00784546,0.775711
1499574,-0.0140836,-0.0164827,-0.0199144,0.633354,0.00879299,-0.00789223,0.773772
1504264,-0.00738073,-0.0104338,-0.0157404,0.635534,0.0087524,-0.00791302,0.771983
1506811,-0.0115411,-0.00929739,-0.0049373,0.637684,0.00870338,-0.00792373,0.770208
1512098,-0.0165683,-0.010074,-0.0149187,0.641987,0.00859873,-0.00795521,0.766626
1516776,-0.00971945,-0.00336421,-0.0105413,0.643767,0.00854927,-0.00797071,0.765132
1519564,-0.00798969,-0.00810116,-0.00792705,0.645534,0.00850994,-0.00797939,0.763643
1524774,-0.0147111,-0.0173983,-0.0101087,0.647307,0.00847856,-0.0080273,0.76214
1529242,-0.0130294,-0.00725074,-0.00186872,0.649231,0.00842595,-0.00805337,0.760502
1531821,-0.00252802,-0.00782507,-0.00749845,0.651155,0.00838587,-0.00805377,0.758856
1534485,-0.00750711,-0.0133544,-0.0113875,0.653078,0.00834723,-0.00806422,0.757202
1539674,-0.0179929,-0.0149193,-0.0102719,0.655006,0.00830053,-0.00811416,0.755535
1544634,-0.0142885,-0.0195927,-0.015093,0.656826,0.00827049,-0.00816338,0.753952
1549324,-0.0130599,-0.0114619,-0.00401765,0.658623,0.00822699,-0.00819626,0.752384
1551997,-0.0166583,-0.014002,0.00114857,0.660406,0.00818273,-0.00821596,0.750819
1556722,-0.0238611,-0.01439,-0.00366146,0.662138,0.00812788,-0.0082719,0.749292
1559504,-0.0246192,-0.00556306,-0.00447781,0.663865,0.00806824,-0.00829281,0.747763
1564225,-0.00943922,-0.0143214,-0.00980347,0.6656,0.00803603,-0.00832231,0.746219
1567056,-0.00923249,-0.0108981,-0.0147348,0.667296,0.00799582,-0.00833151,0.744703
1571802,-0.0139113,-0.0123694,-0.00878598,0.668988,0.00795272,-0.0083659,0.743184
1576801,-0.00889388,-0.0203862,-0.0140935,0.670687,0.00793295,-0.00840596,0.74165
1581862,-0.00956473,-0.017541,-0.0169035,0.672355,0.00790668,-0.00844246,0.740138
1584477,-0.0090973,-0.0155831,-0.00897197,0.673997,0.0078706,-0.00845389,0.738644
1587271,-0.0123383,-0.0212051,-0.0171331,0.675643,0.00783709,-0.00847306,0.737139
1592031,-0.0108554,-0.0184838,-0.0133259,0.677293,0.00780918,-0.00851071,0.735623
1599519,-0.0179106,-0.0109752,-0.0186608,0.680239,0.00772284,-0.00857804,0.732899
1604273,-0.0103608,-0.00692538,-0.015925,0.681719,0.00767895,-0.00859593,0.731523
1609334,-0.0078023,-0.0107519,-0.00555355,0.684533,0.0076049,-0.0086131,0.728891
1614280,-0.00705474,-0.0114295,-0.0110254,0.685953,0.0075745,-0.00863379,0.727555
1619503,-0.0121335,-0.0128227,-0.00439988,0.68736,0.00753802,-0.00866893,0.726226
1626862,-0.00481717,-0.0152904,-0.000419389,0.690008,0.00748279,-0.00868094,0.723711
1631942,-0.00455611,-0.0131445,-0.0113063,0.691338,0.00746141,-0.00870115,0.72244
1636985,-0.0138932,-0.0142574,-0.0117588,0.692612,0.0074261,-0.0087374,0.721219
1639408,-0.00546626,-0.0112151,-0.0106996,0.693873,0.00739486,-0.00874197,0.720006
1641967,-0.00563908,-0.0105235,-0.00584962,0.695127,0.00736238,-0.0087451,0.718796
1646925,-0.00987842,-0.00991886,-0.0102208,0.696392,0.0073261,-0.00876839,0.717571
1652044,-0.0127211,-0.0167173,-0.0115465,0.697492,0.00730078,-0.00881119,0.716501
1656729,-0.00984804,-0.0126741,-0.00908586,0.698585,0.00727264,-0.0088384,0.715435
1661905,-0.0167784,-0.012644,-0.0150679,0.700694,0.00721161,-0.00886192,0.713371
1669302,-0.0143742,-0.0154321,-0.0122346,0.70275,0.00715236,-0.00891908,0.711345
1672138,-0.00774358,-0.0167953,-0.0091402,0.703768,0.00712929,-0.00893311,0.710338
1679447,-0.00597328,-0.0155617,-0.0221678,0.705441,0.00709603,-0.00897421,0.708677
1681971,-0.0116238,-0.00990534,-0.023079,0.706282,0.00706752,-0.00898493,0.707838
1684500,-0.00846642,-0.0123268,-0.0163452,0.707116,0.00704396,-0.00899456,0.707005
1689329,-0.0111307,-0.0081237,-0.011211,0.70781,0.00701544,-0.00901959,0.70631
1694397,-0.0142284,-0.0105489,-0.0111503,0.708504,0.00698551,-0.00905577,0.705614
1699404,-0.0185614,-0.0191998,-0.00857758,0.709192,0.00696314,-0.00911451,0.704922
1701910,-0.0234244,-0.0197655,-0.015915,0.709976,0.00693183,-0.00914361,0.704133
1707031,-0.0055947,-0.00729442,-0.0155714,0.710773,0.00690709,-0.00915736,0.703328
1714398,-0.00755613,-0.0120688,-0.012263,0.712312,0.00687242,-0.00918686,0.701769
1719550,-0.0095341,-0.0162204,-0.00694602,0.713057,0.00685684,-0.00922529,0.701012
1724527,-0.0183002,-0.0179676,-0.00697163,0.7138,0.00682812,-0.00927933,0.700254
1731905,-0.0103681,-0.00925284,-0.0148358,0.715207,0.0067705,-0.0093089,0.698818
1739317,0.00186896,-0.0192012,-0.0103621,0.716533,0.00675924,-0.00934028,0.697458
1744600,-0.00902129,-0.0164688,-0.0169891,0.717174,0.00674708,-0.00937771,0.696799
1747251,-0.0168529,-0.00982555,-0.0184611,0.717801,0.00671504,-0.00939346,0.696153
1751711,-0.00562525,-0.0122822,-0.0169346,0.718343,0.00670346,-0.00941524,0.695593
1754491,0.00123679,-0.0147717,-0.0106506,0.718867,0.00669659,-0.00942095,0.695052
1759551,-0.0109717,-0.0184281,-0.0142877,0.719405,0.00668684,-0.00946548,0.694494
1766813,-0.0129676,-0.0168359,-0.0171868,0.72042,0.00666772,-0.00952284,0.69344
1769325,-0.00955709,-0.0174855,-0.0207219,0.720921,0.0066524,-0.0095392,0.692919
1772051,-0.00768992,-0.0225402,-0.0169981,0.72142,0.00664404,-0.00956048,0.6924
1776799,-0.0135019,-0.0195702,-0.010307,0.721795,0.00663563,-0.00961017,0.692008
1784478,-0.0127347,-0.0091302,-0.00512236,0.722539,0.00660656,-0.00966874,0.69123
1791818,-0.00450081,-0.0133725,-0.00857344,0.723256,0.00657756,-0.00971347,0.69048
1794375,-0.00236541,-0.0117639,-0.0114113,0.72362,0.00656775,-0.00972021,0.690098
1796973,-0.0110676,-0.0141893,-0.0165397,0.72399,0.00655218,-0.00973762,0.689711
1799532,-0.0108466,-0.0154257,-0.0248939,0.72428,0.006541,-0.00975612,0.689405
1804495,-0.0111523,-0.0103725,-0.0164735,0.724578,0.00652407,-0.00978875,0.689093
1809408,-0.0080676,-0.0170199,-0.00664203,0.724858,0.00652348,-0.00982702,0.688798
1814380,-0.00915535,-0.0166268,-0.0183404,0.725157,0.00651967,-0.00986718,0.688482
1819387,-0.0112837,-0.00980504,-0.0113439,0.725444,0.0065001,-0.00989894,0.68818
1824625,-0.0124889,-0.0100879,-0.0135077,0.725735,0.00647869,-0.00993471,0.687872
1829326,-0.00822018,-0.0253964,-0.00440718,0.725995,0.00648883,-0.00998637,0.687597
1831877,-0.00659426,-0.0225001,-0.0133998,0.72626,0.00648527,-0.0100072,0.687317
1834482,-0.00746341,-0.0248962,-0.0183021,0.726529,0.00648341,-0.0100316,0.687032
1839544,-0.0112729,-0.0211895,-0.0103534,0.7268,0.00648251,-0.0100845,0.686745
1843599,-0.00877026,-0.021478,-0.0140832,0.727012,0.00648491,-0.0101229,0.68652
1846842,-0.0111071,-0.0209226,-0.0119794,0.727218,0.00648078,-0.0101554,0.686301
1849365,0.000367691,-0.0201064,-0.0120918,0.727421,0.00648393,-0.0101686,0.686086
1854497,-0.00677661,-0.0198785,-0.0127839,0.727636,0.00649197,-0.0102126,0.685857
1859447,-0.00387129,-0.0160547,-0.0196592,0.727811,0.00649991,-0.0102436,0.68567
1864306,-0.00525554,-0.0107276,-0.00639345,0.727964,0.00649598,-0.0102674,0.685508
1867313,0.00801744,-0.0187737,-0.00880912,0.728115,0.00650944,-0.0102746,0.685347
1872071,-0.00235841,-0.0103075,-0.0158549,0.728252,0.006511,-0.010293,0.685201
1874792,-0.0105485,-0.0100555,-0.0231483,0.728384,0.00649829,-0.010309,0.68506
1879494,-0.0194889,-0.0134883,-0.0228186,0.728532,0.00647512,-0.0103601,0.684903
1884547,-0.0168034,-0.00418421,-0.00941857,0.728654,0.00644035,-0.0103928,0.684772
1889318,-0.00518762,-0.0138188,-0.0116861,0.728779,0.00644262,-0.0104216,0.684639
1891916,-0.0060732,-0.0168974,-0.00706039,0.728891,0.00644059,-0.0104399,0.68452
1896760,-0.0162204,-0.0211817,-0.00658645,0.728981,0.00643661,-0.0105008,0.684422
1901855,-0.0169488,-0.0171245,-0.0110858,0.72908,0.00642468,-0.010559,0.684316
1906812,-0.00751183,-0.0157407,-0.017279,0.729189,0.00642757,-0.0105965,0.6842
1909310,-0.00342629,-0.0120645,-0.0173316,0.729258,0.00642439,-0.0106074,0.684126
1911997,-0.00371723,-0.00993596,-0.0134836,0.729325,0.00641935,-0.0106173,0.684055
1916710,-0.010143,-0.00908451,-0.0143291,0.729402,0.0064062,-0.0106459,0.683972
1919491,-0.0146742,-0.00736745,-0.0124756,0.729468,0.00638779,-0.0106641,0.683902
1924324,-0.0140479,-0.0152026,-0.011821,0.729512,0.00638028,-0.0107111,0.683854
1926997,-0.0148977,-0.0140755,-0.0251423,0.729561,0.00637079,-0.0107365,0.683802
1931993,-0.0100876,-0.00984004,-0.0163418,0.729613,0.00636149,-0.0107691,0.683746
1936706,-0.012993,-0.0172091,-0.0141487,0.729643,0.00635946,-0.0108173,0.683713
1939557,-0.0109333,-0.0162785,-0.0191332,0.729668,0.00635646,-0.0108425,0.683686
1944321,-0.0142828,-0.0171236,-0.0158014,0.7297,0.00635214,-0.0108929,0.683651
1947042,-0.0125341,-0.0235969,-0.00789482,0.729698,0.00635451,-0.010926,0.683653
1952042,-0.00533688,-0.0168597,-0.0149748,0.729714,0.00636674,-0.0109637,0.683634
1956969,-0.015034,-0.00667742,-0.0121477,0.729726,0.00634441,-0.010998,0.683622
1961755,-0.0126565,-0.0140828,-0.0208582,0.729729,0.00633936,-0.0110425,0.683617
1964500,-0.0125424,-0.0127189,-0.0246756,0.729721,0.00633253,-0.0110651,0.683626
1969334,-0.010844,-0.00954614,-0.0168498,0.729718,0.00632304,-0.0110981,0.683628
1972051,-0.0112213,-0.0167158,-0.0117425,0.729686,0.00632164,-0.0111233,0.683663
1976758,-0.00682494,-0.0163096,-0.00467285,0.72965,0.00633041,-0.011161,0.683701
1985138,-0.0124448,-0.0227396,-0.0126063,0.729639,0.00635012,-0.0112568,0.68371
1989410,-0.0194076,-0.0169023,-0.0134856,0.729593,0.00633819,-0.0113173,0.683759
1994603,-0.00611487,-0.0068539,-0.0172,0.72949,0.00632512,-0.0113289,0.683868
1999522,-0.0213629,-0.0164149,-0.0176755,0.729452,0.00630868,-0.0113941,0.683908
2004519,-0.0170472,-0.0165842,-0.0124885,0.729402,0.00630183,-0.011451,0.68396
2007050,-0.00703982,-0.0203322,-0.00878205,0.729339,0.00630887,-0.0114755,0.684027
2011798,-0.0175002,-0.00963244,-0.00771653,0.729281,0.00628974,-0.0115199,0.684088
2014700,-0.015518,-0.00803743,-0.00760586,0.729207,0.00627749,-0.0115427,0.684167
2019659,-0.0144,-0.015157,-0.0154649,0.729151,0.0062736,-0.0115934,0.684225
2024551,-0.0119028,-0.0147541,-0.0190745,0.729101,0.00627348,-0.0116373,0.684278
2029457,-0.00407266,-0.0229781,-0.0110538,0.729022,0.00630172,-0.0116844,0.684361
2032077,-0.00279571,-0.0173999,-0.00795541,0.728933,0.00631216,-0.0117039,0.684456
2036719,-0.0140904,-0.0102382,-0.0112754,0.728854,0.00630151,-0.0117427,0.684539
2039206,-0.0147679,-0.0105506,-0.0177713,0.728774,0.00629457,-0.0117644,0.684624
2041735,-0.0113644,-0.0106602,-0.0183867,0.728695,0.00629083,-0.0117834,0.684708
2044401,-0.00479527,-0.0239341,-0.012953,0.728611,0.00630534,-0.0118103,0.684797
2049220,-0.00755307,-0.0126635,-0.00448861,0.728523,0.00631033,-0.0118445,0.68489
2051833,-0.0120027,-0.00677146,-0.00746547,0.728441,0.00630298,-0.0118614,0.684977
2056715,-0.00943893,-0.0152204,-0.00963706,0.728368,0.00630984,-0.0119037,0.685053
2061792,-0.0125142,-0.021723,-0.0175101,0.728309,0.00632276,-0.0119644,0.685115
2066979,-0.0116791,-0.0145559,-0.0148487,0.728235,0.0063252,-0.0120125,0.685193
2071864,-0.0134004,-0.0132358,-0.0159952,0.72816,0.00632211,-0.0120581,0.685272
2074525,-0.0178912,-0.0239229,-0.0107879,0.728054,0.00632501,-0.0120963,0.685384
2079656,-0.0223931,-0.0250793,-0.0132763,0.727961,0.00632604,-0.0121818,0.68548
2084288,-0.0163746,-0.0139975,-0.00952167,0.727861,0.00631917,-0.0122319,0.685586
2089299,-0.00575178,-0.0123052,-0.00870015,0.727759,0.00632883,-0.0122639,0.685694
2091994,-0.0142641,-0.0118524,-0.000148139,0.727642,0.00632457,-0.0122882,0.685818
2099464,-0.0131217,-0.00815071,-0.00488885,0.727423,0.00631473,-0.012373,0.686048
2107074,-0.00567243,-0.00962148,-0.0114294,0.727212,0.00631842,-0.0124317,0.686271
2111764,-0.00573826,-0.015086,-0.0149417,0.727129,0.00633324,-0.0124671,0.686358
2114481,-0.0130887,-0.0133796,-0.00530013,0.727027,0.00633247,-0.0124925,0.686466
2119483,-0.0163502,-0.022955,-0.00809751,0.726934,0.00634199,-0.0125622,0.686564
2124459,-0.0115535,-0.0238753,-0.0118414,0.726841,0.00636176,-0.0126239,0.68666
2129225,-0.00620698,-0.00971781,-0.0105578,0.726747,0.00636717,-0.0126511,0.686759
2131923,-0.0037928,-0.0128909,-0.0171591,0.72665,0.00637521,-0.0126665,0.686861
2136720,-0.00294582,-0.0109949,-0.0148625,0.726569,0.00638904,-0.012691,0.686946
2139547,-0.0175203,-0.014442,-0.0133454,0.726477,0.00638538,-0.0127227,0.687043
2144272,-0.00510856,-0.0172041,-0.0157361,0.726396,0.00640487,-0.01276,0.687128
2146897,-0.00763426,-0.0139248,-0.0175958,0.726305,0.00641075,-0.01278,0.687223
2151976,-0.000971472,-0.0220497,-0.0143508,0.726224,0.00644853,-0.0128226,0.687308
2159429,-0.0090421,-0.021828,-0.0197432,0.726042,0.006459,-0.0129102,0.687499
2164498,-0.0079443,-0.0183739,-0.015707,0.725959,0.00647753,-0.0129577,0.687585
2169231,-0.00578757,-0.00855647,-0.0107888,0.725866,0.0064824,-0.0129817,0.687683
2171760,-0.00841537,-0.011815,-0.00739065,0.725763,0.00648601,-0.0129999,0.687792
2174429,-0.00950819,-0.0262398,-0.0104781,0.725662,0.00650192,-0.0130338,0.687898
2179541,-0.00367463,-0.017933,-0.018192,0.725583,0.00652806,-0.0130731,0.68798
2187030,-0.0218037,-0.0131053,-0.0187298,0.725434,0.00653723,-0.0131516,0.688135
2194412,-0.0141671,-0.0150737,-0.0129668,0.725272,0.00654016,-0.0132274,0.688304
2201894,-0.00759648,-0.0199679,-0.0123847,0.725114,0.00657029,-0.0133004,0.688469
2204478,-0.0114929,-0.0147202,-0.000650177,0.725023,0.00657392,-0.0133243,0.688564
2209300,-0.00753139,-0.0182416,-0.00840811,0.724945,0.00659268,-0.0133686,0.688645
2214476,-0.00612679,-0.0160288,-0.00866776,0.724868,0.0066112,-0.0134091,0.688725
2219548,0.000883406,-0.0177838,-0.0109497,0.724792,0.00664601,-0.0134401,0.688804
2224565,-0.00447967,-0.019556,-0.0102128,0.724715,0.00667325,-0.0134826,0.688885
2229278,-0.00545542,-0.0147827,-0.0057861,0.724623,0.00668996,-0.0135164,0.688981
2231772,-0.0206291,-0.00418211,-0.0203084,0.72454,0.00667678,-0.0135378,0.689068
2234305,-0.0222071,-0.00978495,-0.0154773,0.724452,0.00666698,-0.0135658,0.689159
2239519,-0.0109385,-0.0118277,-0.00138592,0.724353,0.00666943,-0.0136074,0.689262
2246876,-0.0132646,-0.0162664,-0.00613734,0.724189,0.00668784,-0.0136695,0.689434
2251973,-0.0122886,-0.0136509,-0.00915796,0.724116,0.00669116,-0.0137162,0.689509
2256762,-0.00941913,-0.0055027,-0.00834531,0.724049,0.00668595,-0.0137407,0.68958
2261854,-0.016814,-0.00900642,-0.018283,0.723999,0.00667317,-0.0137862,0.689631
2266836,-0.00999859,-0.0101544,-0.0129599,0.723939,0.00667479,-0.0138205,0.689693
2269332,-0.0150195,-0.0106512,-0.00400699,0.723858,0.00667232,-0.0138431,0.689777
2272063,-0.0215493,-0.0165153,-0.00280814,0.723777,0.00666861,-0.0138792,0.689862
2276798,-0.0173453,-0.0229225,-0.00980716,0.723708,0.00667857,-0.0139457,0.689933
