timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.00166756,0.0599768,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0455603,-0.00659268,0.724945,-0.688645,-0.0133686,0.104319,0.118757,-0.0273051,-0.00753139,-0.0182416,-0.00840811,0.618482,1.19731,4.42741,1.99818,0.0,0.0,0.0,-0.0047242,-0.0315951,-0.0398124,0.0,0.0,0.0,-0.00753139,-0.0182416,-0.00840811,0.00564782,-1.18581,-4.37489,-1.99698,0.555852,-19.9923,1.50436,-1.59859,2.21384e+06
0,-0.030016,1.07958,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0453874,-0.00667317,0.723999,-0.689631,-0.0137862,0.112179,0.125009,-0.0247809,-0.016814,-0.00900642,-0.018283,0.617255,1.21569,4.42674,1.98971,0.0,0.0,0.0,-0.00499143,-0.0319441,-0.0384509,0.0,0.0,0.0,-0.016814,-0.00900642,-0.018283,0.00687529,-1.20419,-4.37422,-1.98851,0.555852,-19.9923,1.50436,-1.59859,2.26462e+06
0,-0.048915,1.75932,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0443526,-0.00680163,0.723229,-0.690428,-0.0142325,0.119795,0.130043,-0.0241857,-0.00636897,-0.0107239,-0.0130604,0.618805,1.13561,4.4893,1.9167,0.0,0.0,0.0,-0.0052413,-0.0323474,-0.0373476,0.0,0.0,0.0,-0.00636897,-0.0107239,-0.0130604,0.00532454,-1.12411,-4.43677,-1.9155,0.555852,-19.9923,1.50436,-1.59859,2.31476e+06
0,-0.0772635,2.77893,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.044228,-0.0069323,0.722749,-0.690921,-0.0146565,0.12595,0.137116,-0.0249284,-0.0102031,-0.0184649,-0.00825387,0.619764,1.13753,4.58133,1.86236,0.0,0.0,0.0,-0.00546622,-0.0327366,-0.0366635,0.0,0.0,0.0,-0.0102031,-0.0184649,-0.00825387,0.00436645,-1.12603,-4.52881,-1.86116,0.555852,-19.9923,1.50436,-1.59859,2.36554e+06
0,-0.105612,3.79853,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0432318,-0.00699962,0.722382,-0.691296,-0.0150441,0.131232,0.143608,-0.0244508,-0.00976716,-0.0116258,-0.00838474,0.619284,1.12562,4.58901,1.8435,0.0,0.0,0.0,-0.00570638,-0.033055,-0.0361429,0.0,0.0,0.0,-0.00976716,-0.0116258,-0.00838474,0.00484645,-1.11412,-4.53649,-1.8423,0.555852,-19.9923,1.50436,-1.59859,2.41625e+06
0,-0.124511,4.47827,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0422291,-0.00707471,0.722261,-0.691411,-0.0154897,0.138903,0.15103,-0.0225919,-0.0132828,-0.0145915,-0.0128174,0.619418,1.14551,4.65344,1.86448,0.0,0.0,0.0,-0.00597648,-0.0334194,-0.0359799,0.0,0.0,0.0,-0.0132828,-0.0145915,-0.0128174,0.00471246,-1.13401,-4.60092,-1.86328,0.555852,-19.9923,1.50436,-1.59859,2.46691e+06
0,-0.152859,5.49788,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0420391,-0.00713708,0.722395,-0.69126,-0.0159085,0.143384,0.15924,-0.0213123,-0.00968472,-0.0195031,-0.0139878,0.620185,1.13833,4.72411,1.88684,0.0,0.0,0.0,-0.00622967,-0.0337558,-0.0361863,0.0,0.0,0.0,-0.00968472,-0.0195031,-0.0139878,0.00394537,-1.12683,-4.67159,-1.88564,0.555852,-19.9923,1.50436,-1.59859,2.51774e+06
0,-0.171758,6.17761,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0423675,-0.007231,0.722584,-0.691054,-0.0162863,0.148909,0.165592,-0.021465,-0.00800691,-0.006663,-0.00781691,0.618872,1.13862,4.70297,1.87195,0.0,0.0,0.0,-0.00643017,-0.0340863,-0.0364687,0.0,0.0,0.0,-0.00800691,-0.006663,-0.00781691,0.00525849,-1.12712,-4.65045,-1.87075,0.555852,-19.9923,1.50436,-1.59859,2.56833e+06
0,-0.200107,7.19722,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0425706,-0.00729175,0.722922,-0.690692,-0.0165882,0.152713,0.172535,-0.0213188,-0.0183588,-0.0117333,-0.0184776,0.618386,1.21144,4.76369,1.95388,0.0,0.0,0.0,-0.00659554,-0.03434,-0.0369658,0.0,0.0,0.0,-0.0183588,-0.0117333,-0.0184776,0.00574384,-1.19994,-4.71117,-1.95268,0.555852,-19.9923,1.50436,-1.59859,2.61876e+06
0,-0.219006,7.87696,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0428007,-0.00735172,0.723281,-0.690306,-0.0169717,0.157518,0.180844,-0.0226352,-0.0155558,-0.01285,-0.0172605,0.618557,1.2155,4.81149,1.97814,0.0,0.0,0.0,-0.00681941,-0.0346501,-0.0374965,0.0,0.0,0.0,-0.0155558,-0.01285,-0.0172605,0.00557328,-1.204,-4.75897,-1.97694,0.555852,-19.9923,1.50436,-1.59859,2.66939e+06
0,-0.247354,8.89656,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0428486,-0.00739699,0.723659,-0.6899,-0.0173537,0.16128,0.187119,-0.023587,-0.00825114,-0.0128369,-0.0185473,0.618906,1.19933,4.85185,2.01826,0.0,0.0,0.0,-0.00705196,-0.0349485,-0.038055,0.0,0.0,0.0,-0.00825114,-0.0128369,-0.0185473,0.00522435,-1.18783,-4.79932,-2.01706,0.555852,-19.9923,1.50436,-1.59859,2.72006e+06
0,-0.266253,9.5763,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0442127,-0.00741792,0.723947,-0.689588,-0.0177427,0.163079,0.194467,-0.0258035,-0.0185565,-0.0153316,-0.00794373,0.618334,1.26198,4.90371,1.98568,0.0,0.0,0.0,-0.00730882,-0.0352345,-0.0384832,0.0,0.0,0.0,-0.0185565,-0.0153316,-0.00794373,0.00579616,-1.25048,-4.85119,-1.98448,0.555852,-19.9923,1.50436,-1.59859,2.77046e+06
0,-0.294602,10.5959,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0457992,-0.00747366,0.724278,-0.689232,-0.0180015,0.167031,0.200277,-0.0279291,-0.00497166,-0.00572127,-0.0123944,0.618095,1.21254,4.88407,2.03844,0.0,0.0,0.0,-0.00744692,-0.0354545,-0.038971,0.0,0.0,0.0,-0.00497166,-0.00572127,-0.0123944,0.00603472,-1.20104,-4.83155,-2.03724,0.555852,-19.9923,1.50436,-1.59859,2.82164e+06
0,-0.313501,11.2756,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0473323,-0.00751278,0.724611,-0.688875,-0.0182778,0.17044,0.205401,-0.0274639,-0.0111395,-0.0108469,-0.0160082,0.617989,1.26112,4.94049,2.08336,0.0,0.0,0.0,-0.00760917,-0.0356749,-0.0394617,0.0,0.0,0.0,-0.0111395,-0.0108469,-0.0160082,0.00614051,-1.24962,-4.88797,-2.08216,0.555852,-19.9923,1.50436,-1.59859,2.87198e+06
0,-0.341849,12.2952,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0486223,-0.00755646,0.724926,-0.688534,-0.0185923,0.17262,0.211838,-0.0291751,-0.0111548,-0.0169503,-0.0095018,0.618564,1.27423,5.00583,2.07499,0.0,0.0,0.0,-0.00779604,-0.0359252,-0.0399281,0.0,0.0,0.0,-0.0111548,-0.0169503,-0.0095018,0.00556616,-1.26273,-4.95331,-2.07379,0.555852,-19.9923,1.50436,-1.59859,2.92305e+06
0,-0.360748,12.975,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0491981,-0.00761688,0.725242,-0.688193,-0.0188785,0.17516,0.21522,-0.0292937,-0.0197306,-0.00171822,-0.0104131,0.616047,1.333,4.96085,2.10355,0.0,0.0,0.0,-0.00795096,-0.0361678,-0.0403945,0.0,0.0,0.0,-0.0197306,-0.00171822,-0.0104131,0.00808316,-1.3215,-4.90833,-2.10235,0.555852,-19.9923,1.50436,-1.59859,2.97331e+06
0,-0.389097,13.9946,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0492929,-0.00761224,0.725471,-0.687943,-0.0191814,0.176434,0.218939,-0.0287409,-0.00941468,-0.0128296,-0.014832,0.617903,1.29699,5.04584,2.15046,0.0,0.0,0.0,-0.00816537,-0.0363754,-0.0407371,0.0,0.0,0.0,-0.00941468,-0.0128296,-0.014832,0.0062275,-1.28549,-4.99332,-2.14926,0.555852,-19.9923,1.50436,-1.59859,3.02421e+06
0,-0.407996,14.6743,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0489253,-0.00768769,0.725718,-0.687673,-0.0195001,0.178662,0.223272,-0.0281653,-0.0096873,-0.0252579,-0.0112843,0.619191,1.3096,5.14705,2.1527,0.0,0.0,0.0,-0.00833485,-0.0366514,-0.0411057,0.0,0.0,0.0,-0.0096873,-0.0252579,-0.0112843,0.00493926,-1.2981,-5.09453,-2.1515,0.555852,-19.9923,1.50436,-1.59859,3.07478e+06
0,-0.436344,15.6939,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0465103,-0.00775844,0.726023,-0.687342,-0.0197476,0.179086,0.223578,-0.0251654,-0.0179913,-0.013338,-0.0163813,0.617037,1.36784,5.1164,2.20212,0.0,0.0,0.0,-0.00845511,-0.0368744,-0.0415571,0.0,0.0,0.0,-0.0179913,-0.013338,-0.0163813,0.00709276,-1.35634,-5.06388,-2.20092,0.555852,-19.9923,1.50436,-1.59859,3.12554e+06
0,-0.464693,16.7135,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0458285,-0.0077465,0.726245,-0.687101,-0.020005,0.180297,0.228185,-0.0242513,-0.0123538,-0.0162177,-0.0112564,0.617701,1.34994,5.15428,2.19595,0.0,0.0,0.0,-0.0086422,-0.0370451,-0.0418871,0.0,0.0,0.0,-0.0123538,-0.0162177,-0.0112564,0.00642898,-1.33844,-5.10176,-2.19475,0.555852,-19.9923,1.50436,-1.59859,3.17643e+06
0,-0.483591,17.3933,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0447017,-0.00780963,0.726469,-0.686857,-0.0202168,0.181635,0.231486,-0.0229697,-0.0140345,-0.0165296,-0.00292344,0.617578,1.3653,5.18209,2.16916,0.0,0.0,0.0,-0.00874417,-0.0372377,-0.0422201,0.0,0.0,0.0,-0.0140345,-0.0165296,-0.00292344,0.00655163,-1.3538,-5.12957,-2.16796,0.555852,-19.9923,1.50436,-1.59859,3.2273e+06
0,-0.51194,18.4129,1.5,0.0122812,0.696978,-0.716884,0.0125443,-0.472474,16.9934,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0434174,-0.00781954,0.726728,-0.686576,-0.020426,0.184662,0.235707,-0.0222676,-0.0126576,-0.0110714,-0.0140385,0.616832,1.37671,5.17487,2.25003,0.0,0.0,0.0,-0.00888055,-0.0373904,-0.0426039,0.0,0.0,0.0,-0.0126576,-0.0110714,-0.0140385,0.00729777,-1.36521,-5.12235,-2.24883,0.555852,-19.9923,1.50436,-1.59859,3.278e+06
