timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1310322,-0.00785778,-0.0156712,-0.0200922,0.485967,0.0111383,-0.00521933,0.87389
1315087,-0.0147389,-0.0125348,-0.0196973,0.489294,0.0110944,-0.0052968,0.872032
1320447,-0.0135318,-0.0139972,-0.0128134,0.492603,0.0110561,-0.00537847,0.870167
1323174,-0.0144873,-0.0172902,-0.00637994,0.496204,0.0110092,-0.00543452,0.868119
1327594,-0.00802026,-0.017077,-0.0103317,0.499812,0.0109783,-0.00550041,0.866047
1330281,-0.0124059,-0.0147227,-0.020506,0.503413,0.0109301,-0.00555337,0.863959
1335063,-0.0054587,-0.0102111,-0.0210884,0.507026,0.010888,-0.0056056,0.861844
1337820,-0.00363532,-0.00608329,-0.00430546,0.51032,0.0108396,-0.00563793,0.859898
1342916,-0.0139108,-0.0134275,-0.0131628,0.513629,0.0107978,-0.00570845,0.857925
1350298,-0.0143314,-0.010801,-0.00522686,0.520319,0.0106969,-0.00581856,0.853885
1355043,-0.0082466,-0.0117326,-0.00931313,0.523728,0.0106544,-0.0058712,0.851799
1360222,-0.0170336,-0.0142977,-0.022343,0.530531,0.0105527,-0.00596705,0.847579
1362863,-0.00834359,-0.00899069,-0.0230458,0.533399,0.0105085,-0.00599732,0.845777
1367690,-0.0093736,-0.0142339,-0.0212843,0.53628,0.0104774,-0.00604967,0.843953
1370341,-0.01496,-0.0145341,-0.0205182,0.539134,0.0104346,-0.00609135,0.842133
1375048,-0.00741939,-0.0103034,-0.0161264,0.541991,0.0103973,-0.00613363,0.840297
1377907,-0.0115422,-0.0092982,-0.00499793,0.544893,0.0103488,-0.00616716,0.838419
1385289,-0.0126201,-0.00418123,-0.0112016,0.550706,0.0102419,-0.00625361,0.834613
1390353,-0.00234143,-0.00359325,-0.0160224,0.553616,0.0101956,-0.00627548,0.832686
1395109,-0.0137817,-0.0145403,-0.0104472,0.556547,0.0101542,-0.00633234,0.83073
1397611,-0.0108984,-0.012112,-0.0134804,0.559464,0.0101072,-0.00636243,0.828768
1402852,-0.0117474,-0.0128205,-0.00332608,0.565261,0.0100059,-0.00642655,0.824826
1407599,-0.0106968,-0.0130934,-0.00988683,0.567775,0.00997134,-0.00647191,0.823098
1410485,-0.0149842,-0.0138082,-0.0155691,0.570283,0.00992953,-0.00650701,0.821363
1415059,-0.0112488,-0.0181491,-0.0171952,0.5728,0.00990371,-0.00655952,0.819609
1417837,-0.0155308,-0.0122506,-0.00817213,0.575522,0.0098547,-0.00659259,0.8177
1422626,-0.0136757,-0.0123577,0.000478778,0.578228,0.00980933,-0.00664195,0.815789
1425307,-0.0223908,-0.0172548,-0.00464376,0.580934,0.00976027,-0.00668605,0.813865
1430286,-0.0249161,-0.00828429,-0.0037854,0.583636,0.00969064,-0.00675342,0.811929
1437704,-0.0092338,-0.0108992,-0.0147958,0.589143,0.00960487,-0.00681772,0.807943
1440303,-0.0135506,-0.00888341,-0.0107644,0.59188,0.00955153,-0.00684189,0.805941
1442894,-0.0165117,-0.0179098,-0.0132386,0.594613,0.00950519,-0.00687608,0.803926
1447535,-0.0100038,-0.021692,-0.0171258,0.596963,0.00948692,-0.00692696,0.802183
1450127,-0.0118086,-0.0164911,-0.0193353,0.599296,0.00944952,-0.00695346,0.800442
1455069,-0.00784906,-0.0181668,-0.013594,0.60163,0.00942859,-0.00699746,0.798688
1457880,-0.0123398,-0.0212065,-0.0171995,0.604166,0.00939106,-0.00702775,0.796772
1462793,-0.00666159,-0.0173697,-0.0132686,0.606703,0.0093648,-0.00706589,0.794842
1467617,-0.014944,-0.015148,-0.00730392,0.609222,0.00932145,-0.00711624,0.792913
1472797,-0.014213,-0.00845118,-0.0186316,0.61189,0.00926236,-0.00715609,0.790856
1477884,-0.0111011,-0.0104109,-0.00617458,0.614525,0.00921177,-0.00719256,0.788811
1482708,-0.00539213,-0.00972276,-0.011434,0.617163,0.00916804,-0.00721471,0.786749
1487680,-0.0130658,-0.0155481,-0.00291632,0.619975,0.00911881,-0.00726093,0.784535
1492777,-0.00673371,-0.00571804,-0.0123019,0.622798,0.00906017,-0.00727961,0.782297
1497652,-0.002414,-0.0140495,-0.00434326,0.625596,0.00902347,-0.00730147,0.780061
1502680,-0.00458761,-0.0130435,-0.0112886,0.628419,0.00898087,-0.0073261,0.777789
1505315,-0.0140725,-0.0162125,-0.0115439,0.631223,0.00892454,-0.00734866,0.775515
1510254,-0.00945851,-0.0116683,-0.0114008,0.634028,0.00887088,-0.00737919,0.773224
1512762,-0.00564079,-0.0105254,-0.00589914,0.636566,0.00881936,-0.00738734,0.771136
1517847,-0.00712289,-0.00731922,-0.00505899,0.639101,0.00876473,-0.0074059,0.769037
1522886,-0.0101867,-0.0143335,-0.0068983,0.641634,0.00871924,-0.00744419,0.766925
1527601,-0.0149825,-0.0141082,-0.00972487,0.644025,0.00866643,-0.0074864,0.764919
1532588,-0.015754,-0.0140367,-0.0133449,0.646417,0.00861233,-0.00753113,0.762898
1535054,-0.0148959,-0.0159668,-0.0157979,0.648794,0.00855997,-0.00755137,0.760879
1537817,-0.010196,-0.012903,-0.0139605,0.650933,0.00851302,-0.00756635,0.75905
1542841,-0.0131941,-0.00522864,-0.0112086,0.653075,0.00845009,-0.00759281,0.757208
1547573,-0.0100566,-0.0144054,-0.00183128,0.655192,0.00840891,-0.00762591,0.755377
1552750,-0.0105876,-0.0118377,-0.0194268,0.657244,0.0083638,-0.00765807,0.753593
1557839,-0.0104469,-0.0123639,-0.0139635,0.65928,0.00831977,-0.00769092,0.751812
1562810,-0.0162106,-0.00679416,-0.00952338,0.661302,0.00825561,-0.00772393,0.750034
1570377,-0.021866,-0.0238794,-0.00515616,0.665442,0.00815629,-0.0077963,0.746365
1577715,-0.014001,-0.0109829,-0.0129565,0.669367,0.00804267,-0.00786356,0.742847
1582651,-0.00668181,-0.0146461,-0.0190872,0.671232,0.00800908,-0.00788962,0.741162
1585329,-0.0129516,-0.014401,-0.0135277,0.673073,0.00796264,-0.00790712,0.739491
1590242,-0.00384605,-0.0167157,-0.00948075,0.674913,0.00793735,-0.00793205,0.737812
1595106,-0.0113985,-0.0163869,-0.0101807,0.676493,0.00790425,-0.00797067,0.736364
1600147,-0.00645013,-0.0188595,-0.0115695,0.678072,0.00788409,-0.00800493,0.734909
1603270,-0.014265,-0.00511899,-0.0104198,0.679639,0.00783185,-0.0080157,0.733461
1607581,-0.00609545,-0.017097,-0.0173708,0.681161,0.00780841,-0.00804395,0.732048
1610351,-0.00218497,-0.0132905,-0.0143162,0.682665,0.00777627,-0.00804896,0.730646
1615033,-0.00803834,-0.0127523,-0.0172036,0.684182,0.00774242,-0.00807433,0.729226
1617895,-0.0168566,-0.00982981,-0.0185212,0.685568,0.0076948,-0.00809174,0.727923
1622857,-0.000166367,-0.0195404,-0.0196254,0.686968,0.00768864,-0.00811575,0.726602
1627640,-0.00222004,-0.015935,-0.010264,0.688348,0.00767132,-0.0081363,0.725295
1632603,-0.00481729,-0.0180772,-0.0141687,0.689668,0.00765446,-0.00816565,0.724039
1637644,-0.0106008,-0.0156367,-0.0167577,0.690993,0.00762389,-0.00820281,0.722775
1642584,-0.00839479,-0.0174808,-0.0170096,0.692314,0.00759996,-0.0082375,0.721509
1645360,-0.0125544,-0.0229298,-0.012298,0.693626,0.00756795,-0.00826165,0.720248
1650198,-0.0135971,-0.0160979,-0.0107394,0.694943,0.00753043,-0.00830193,0.718978
1655039,-0.0098318,-0.0135392,-0.00963858,0.696255,0.00749483,-0.00833178,0.717707
1657851,-0.015943,-0.00832663,2.50477e-05,0.697431,0.00744728,-0.00834646,0.716564
1665219,-0.00265321,-0.0143898,-0.00560755,0.699795,0.00738873,-0.00839229,0.714256
1670215,-0.01286,-0.0142434,-0.0177744,0.700997,0.00735179,-0.00843021,0.713077
1675057,-0.00537856,-0.0137068,-0.0186312,0.702036,0.00733075,-0.00845372,0.712053
1677653,-0.0111711,-0.0159476,-0.0107475,0.703052,0.00729939,-0.00846924,0.71105
1680185,-0.00542989,-0.0179427,-0.0031676,0.70406,0.00727497,-0.00848154,0.710052
1685131,-0.00896364,-0.0166259,-0.0180478,0.705095,0.00725306,-0.00851719,0.709024
1687711,-0.0164458,-0.0122146,-0.0121678,0.705992,0.00721683,-0.00853506,0.708132
1692551,-0.00615477,-0.00898271,-0.0121641,0.706897,0.00718937,-0.00855276,0.707228
1695075,-0.0090907,-0.0188116,-0.011007,0.70779,0.0071656,-0.00856954,0.706334
1697874,-0.00642672,-0.0259744,-0.00565461,0.708678,0.00715225,-0.00859324,0.705444
1702645,-0.0096243,-0.0184147,-0.00645155,0.709395,0.00713964,-0.00863313,0.704722
1705260,-0.010073,-0.0148835,-0.0143364,0.710115,0.00711703,-0.00864982,0.703997
1710316,-0.01137,-0.0212185,-0.0104499,0.710839,0.00710751,-0.00870161,0.703265
1715087,-0.00772481,-0.0206107,-0.0124897,0.711568,0.00710072,-0.00874227,0.702527
1720226,-0.00201148,-0.0213816,-0.0129988,0.712299,0.00710736,-0.00877758,0.701785
1722845,-0.00570186,-0.01863,-0.0102675,0.713015,0.00709068,-0.00879269,0.701057
1727631,-0.0105182,-0.0103506,-0.0111544,0.71369,0.00706253,-0.00882104,0.700371
1730352,-0.0103412,-0.00501077,-0.0122902,0.714357,0.00702964,-0.00882864,0.69969
1735056,7.2789e-05,-0.0119334,-0.0138988,0.715034,0.00702197,-0.00884138,0.698998
1737825,-0.0111346,-0.0112213,-0.0103939,0.715651,0.00699491,-0.00885625,0.698367
1745187,-0.0220995,-0.0119734,-0.0214847,0.716914,0.0069282,-0.00892493,0.69707
1750323,-0.0167494,-0.0041899,-0.00937488,0.717536,0.00687819,-0.00895554,0.69643
1755053,-0.00854461,-0.0140496,-0.0112992,0.718097,0.0068616,-0.00898702,0.695851
1757726,-0.00607985,-0.0169061,-0.00704989,0.718645,0.00684608,-0.00900241,0.695285
1762810,-0.0162404,-0.021176,-0.00658922,0.719198,0.00682853,-0.00906329,0.694713
1765398,-0.0193866,-0.0148052,-0.0107594,0.719703,0.00679929,-0.00908765,0.69419
1770403,-0.0108987,-0.01789,-0.0132467,0.72022,0.00678641,-0.00913271,0.693652
1775048,-0.00521182,-0.0133467,-0.0185152,0.720745,0.006775,-0.00915714,0.693107
1780180,-0.00671997,-0.0101253,-0.0139987,0.721203,0.00675734,-0.00918179,0.69263
1787577,-0.0153857,-0.0140339,-0.0108479,0.722107,0.00671497,-0.00925467,0.691686
1790122,-0.0127517,-0.016369,-0.0128142,0.722493,0.00669598,-0.0092756,0.691283
1795043,-0.0128417,-0.00831253,-0.0107165,0.722886,0.00666568,-0.00930689,0.690873
1797690,-0.0123846,-0.00995988,-0.0122219,0.72327,0.0066414,-0.00932142,0.69047
1800192,-0.014932,-0.0156907,-0.012923,0.723656,0.0066198,-0.00934447,0.690066
1805217,-0.0054267,-0.00985702,-0.0171818,0.723964,0.00660991,-0.00936733,0.689742
1812703,-0.0125431,-0.023608,-0.00790314,0.724554,0.00658837,-0.00944617,0.689121
1817595,-0.00528042,-0.0169722,-0.0146595,0.724837,0.00659058,-0.00948133,0.688824
1822939,-0.0121234,-0.00318277,-0.00955712,0.725374,0.00653926,-0.00951267,0.688258
1827793,-0.0127366,-0.0142825,-0.020928,0.725666,0.0065236,-0.00955461,0.68795
1830315,-0.0125505,-0.0127289,-0.024684,0.725911,0.0065068,-0.00957397,0.687692
1835105,-0.0104342,-0.01074,-0.0134516,0.726155,0.00649,-0.00960594,0.687433
1837837,-0.0104246,-0.0187273,-0.00526549,0.726382,0.00648077,-0.00963091,0.687193
1842658,-0.0068386,-0.0162767,-0.00461683,0.726611,0.00647911,-0.00966662,0.68695
1845175,-0.00948564,-0.0191593,-0.00606972,0.726806,0.00647158,-0.009689,0.686744
1850432,-0.0178649,-0.0178957,-0.00667646,0.727007,0.00645442,-0.00975239,0.686531
1857855,-0.00612433,-0.00686519,-0.017234,0.727386,0.00641188,-0.00978905,0.686128
1866608,-0.0314486,-0.0153107,-0.0140864,0.727743,0.00634838,-0.00991051,0.685749
1870146,-0.0147909,-0.0163812,-0.0132516,0.727873,0.00633626,-0.00994693,0.685611
1872774,-0.00705136,-0.0203452,-0.00887076,0.727995,0.00633489,-0.00997039,0.685481
1877641,-0.017389,-0.0098109,-0.007778,0.728122,0.00630763,-0.0100136,0.685345
1880210,-0.0155298,-0.00805054,-0.00771144,0.728209,0.00628823,-0.010033,0.685253
1885137,-0.0089336,-0.0159686,-0.0174164,0.728317,0.00628756,-0.010074,0.685137
1887673,-0.00647123,-0.015551,-0.0241348,0.728418,0.00628336,-0.0100915,0.68503
1892666,-0.00604689,-0.019392,-0.0152638,0.728523,0.00629425,-0.0101353,0.684917
1897947,-0.00324384,-0.0202727,-0.00896475,0.728597,0.0063134,-0.0101775,0.684838
1902982,-0.0142644,-0.0104,-0.0114191,0.728674,0.00629437,-0.0102189,0.684756
1910217,-0.00480715,-0.0239482,-0.0129896,0.728789,0.00628297,-0.010281,0.684632
1912846,-0.00325934,-0.0194667,-0.00476593,0.728831,0.00628537,-0.0103001,0.684588
1917685,-0.011833,-0.00653931,-0.00596211,0.728878,0.00626386,-0.0103292,0.684537
1922856,-0.00849441,-0.0127462,-0.00729127,0.728904,0.00626102,-0.0103673,0.684509
1927626,-0.0115046,-0.0193589,-0.0153892,0.728942,0.00626335,-0.0104182,0.684468
1930129,-0.00844697,-0.0131012,-0.0179759,0.72897,0.00625741,-0.0104358,0.684438
1937885,-0.0117316,-0.0116727,-0.0229619,0.729,0.00623297,-0.0105054,0.684405
1942726,-0.0168851,-0.0219281,-0.0132829,0.72901,0.00623111,-0.0105706,0.684393
1947647,-0.0132058,-0.015527,-0.0171134,0.729009,0.00622586,-0.0106191,0.684393
1950345,-0.0172694,-0.00722092,-0.0125518,0.728991,0.00620738,-0.0106415,0.684412
1955104,-0.00907263,-0.010076,-0.0055004,0.72897,0.00620003,-0.0106727,0.684434
1960682,-0.0177393,-0.0163141,-0.00364399,0.728932,0.00618783,-0.0107389,0.684474
1965376,-0.0180882,-0.0170844,-0.0119551,0.728906,0.00617725,-0.0107961,0.684501
1970095,-0.011053,-0.0169025,-0.00814335,0.728853,0.00617854,-0.0108427,0.684557
1975099,-0.00859184,-0.00493229,-0.0113338,0.728806,0.00616436,-0.0108655,0.684606
1980185,-0.0131051,-0.0133993,-0.00531104,0.728667,0.00615721,-0.0109011,0.684754
1985421,-0.017231,-0.0202107,-0.0128464,0.728605,0.00615507,-0.0109692,0.684818
1990257,-0.0132939,-0.0180592,-0.0144491,0.728545,0.0061561,-0.0110225,0.684882
1992841,-0.000221772,-0.0161703,-0.0188648,0.728465,0.00616499,-0.0110374,0.684966
1997637,-0.00634606,-0.00969481,-0.010559,0.728386,0.00616479,-0.0110644,0.68505
2000188,-0.00381043,-0.0129125,-0.017131,0.728305,0.00616729,-0.0110791,0.685136
2002974,0.00372149,-0.00990804,-0.0151468,0.728223,0.00617544,-0.0110852,0.685223
2007682,-0.0136761,-0.0133132,-0.0138967,0.728152,0.00617,-0.0111304,0.685298
2015056,0.0016191,-0.0194548,-0.0183448,0.728005,0.0062011,-0.0111859,0.685452
2017862,-0.0069168,-0.0285843,-0.00997271,0.727906,0.00621822,-0.0112214,0.685557
2022618,-0.022257,-0.0237317,-0.0074712,0.727809,0.00621528,-0.0112987,0.685658
2027614,-0.0116461,-0.0187854,-0.016574,0.727729,0.00622349,-0.0113529,0.685742
2032816,-0.00548329,-0.0166513,-0.011635,0.727626,0.0062399,-0.0113937,0.685851
2037610,-0.00340518,-0.00690219,-0.00701109,0.727514,0.00624244,-0.0114114,0.68597
2042965,-0.0131122,-0.0152554,-0.0122383,0.727278,0.00624109,-0.0114574,0.686219
2047638,-0.0054088,-0.0127126,-0.0189218,0.72718,0.0062506,-0.0114884,0.686323
2052880,-0.00867718,-0.0182256,-0.0222203,0.727089,0.00626483,-0.0115382,0.686417
2057853,-0.0198409,-0.0130355,-0.0212943,0.726992,0.00624958,-0.0115964,0.686519
2063419,-0.0128485,-0.0160425,-0.0132743,0.726882,0.00625211,-0.0116485,0.686635
2067613,-0.00897441,-0.0159991,-0.0224707,0.726784,0.00626107,-0.0116902,0.686738
2070254,-0.00762561,-0.0200029,-0.0123933,0.726649,0.00627035,-0.0117165,0.68688
2072786,-0.011522,-0.0147551,-0.000658787,0.726504,0.00627093,-0.0117406,0.687033
2077648,-0.0103179,-0.0135099,-0.0127998,0.72638,0.00627392,-0.0117816,0.687164
2080201,-0.0093518,-0.0137174,-0.0118149,0.726244,0.00627585,-0.0118033,0.687307
2085215,-0.0031361,-0.0172475,-0.0105516,0.726142,0.00629901,-0.0118403,0.687414
2090360,-0.00236934,-0.0169031,-0.0122416,0.726043,0.00632344,-0.0118759,0.687518
2095078,-0.00626704,-0.0138001,-0.00761889,0.725935,0.00633431,-0.0119104,0.687631
2097880,-0.00871812,-0.0138155,-0.00527353,0.7258,0.00633807,-0.011933,0.687773
2102832,-0.0235118,-0.00865392,-0.0161545,0.725688,0.00631012,-0.0119892,0.687891
2105701,-0.0100899,-0.012776,-0.00166382,0.725549,0.00631129,-0.0120104,0.688037
2110066,-0.0124356,-0.0102281,-0.00748189,0.725432,0.00630655,-0.012048,0.68816
2115082,-0.014351,-0.016116,-0.00924742,0.725318,0.00630821,-0.0121023,0.688278
2120172,-0.0100034,-0.0113384,-0.0111001,0.725083,0.00630934,-0.0121502,0.688526
2125316,-0.0169334,-0.0103571,-0.00749871,0.724973,0.00629625,-0.0121999,0.68864
2130161,-0.0168328,-0.00904236,-0.0183029,0.724882,0.00628225,-0.0122441,0.688736
2132792,-0.013586,-0.0106038,-0.0142891,0.724766,0.0062794,-0.0122666,0.688857
2137863,-0.0111915,-0.0102853,-0.00750606,0.724651,0.00627727,-0.0123056,0.688978
2142710,-0.0198709,-0.0198777,-0.00657611,0.724533,0.006276,-0.0123736,0.689101
2145338,-0.0162369,-0.0233011,-0.0100207,0.724412,0.00628236,-0.0124116,0.689226
2150234,-0.0106021,-0.0174601,-0.0149062,0.724308,0.00629381,-0.0124602,0.689335
2155056,-0.00508678,-0.0195215,-0.0141247,0.724201,0.00631833,-0.0125032,0.689446
2157790,-0.0142185,-0.0194281,-0.0122173,0.724083,0.00632345,-0.0125358,0.68957
2162816,-0.0109255,-0.0219271,-0.00782807,0.723966,0.0063427,-0.0125954,0.689692
2167628,-0.00333074,-0.0133197,-0.00751333,0.723848,0.00635994,-0.0126245,0.689815
2172608,-0.00296645,-0.0139499,-0.0127215,0.723741,0.00637976,-0.0126546,0.689926
2175078,-0.00940895,-0.00757321,-0.0149048,0.723625,0.00637897,-0.01267,0.690047
2177822,-0.0118897,-0.00405945,-0.0188015,0.723515,0.00637237,-0.0126853,0.690163
2182665,-0.00509112,-0.0118125,-0.0127898,0.723426,0.00638467,-0.0127146,0.690255
2185286,-0.00579738,-0.0171522,-0.0116079,0.723327,0.00639615,-0.0127366,0.690359
2190281,-0.0120862,-0.0138819,-0.00384177,0.723223,0.00639942,-0.0127814,0.690467
2192764,-0.013221,-0.0128524,-0.00233985,0.723113,0.00639987,-0.0128057,0.690581
2197981,-0.0221489,-0.0106244,-0.0100917,0.723019,0.00637894,-0.0128656,0.690678
2202766,-0.00605025,-0.0166097,-0.0101964,0.722924,0.00639739,-0.0129041,0.690778
2207626,-0.0114606,-0.0179622,0.000173883,0.722813,0.00640903,-0.0129558,0.690893
2210301,-0.0147696,-0.0126109,-0.00759935,0.72271,0.00640802,-0.0129818,0.691
2215071,-0.00434523,-0.0105198,-0.0166958,0.722627,0.00641985,-0.013007,0.691086
2217856,-0.00345955,-0.0129039,-0.0119757,0.722532,0.0064306,-0.0130232,0.691184
2220386,-0.00802499,-0.00991669,-0.014017,0.722439,0.00643377,-0.0130392,0.691282
2225296,-0.00752526,-0.0189914,-0.00687841,0.722344,0.0064545,-0.0130857,0.69138
2230274,-0.00936381,-0.0130499,1.19195e-07,0.722249,0.00646173,-0.0131252,0.691478
