timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.63115,-8.47005,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0201914,-0.00892454,0.631223,-0.775515,-0.00734866,-0.010365,0.0667639,-0.0166514,-0.0140725,-0.0162125,-0.0115439,1.18931,0.0274346,-0.0887111,0.00952683,-8.62568,0.0,-0.0209978,-0.000540134,-0.0291043,0.00691422,0.0,0.0,0.0,-0.0140725,-0.0162125,-0.0115439,-0.565178,-0.0159346,0.141231,-0.00832683,0.0,0.0,0.000806405,1.76105,1.50871e+06
0,-1.79334,-9.31227,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.020565,-0.00831977,0.65928,-0.751812,-0.00769092,-0.00284487,0.0717723,-0.0161411,-0.0104469,-0.0123639,-0.0139635,1.24606,0.0637484,-0.112593,0.0285909,-9.48338,0.0,-0.0213714,-0.000544246,-0.0288644,-0.029819,0.0,0.0,0.0,-0.0104469,-0.0123639,-0.0139635,-0.621932,-0.0522485,0.165113,-0.0273909,0.0,0.0,0.000806405,1.76105,1.55916e+06
0,-1.95764,-10.1654,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0214369,-0.00780841,0.681161,-0.732048,-0.00804395,0.0047847,0.0741073,-0.0178648,-0.00609545,-0.017097,-0.0173708,1.30379,0.0919366,-0.128404,0.0454381,-10.3522,0.0,-0.0222433,-0.000624405,-0.0286846,-0.0592819,0.0,0.0,0.0,-0.00609545,-0.017097,-0.0173708,-0.679661,-0.0804366,0.180924,-0.0442381,0.0,0.0,0.000806405,1.76105,1.61027e+06
0,-2.11919,-11.0043,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0222586,-0.00744728,0.697431,-0.716564,-0.00834646,0.011974,0.0776954,-0.0182136,-0.015943,-0.00832663,2.50477e-05,1.36023,0.125226,-0.156751,0.038669,-11.2065,0.0,-0.023065,-0.000693662,-0.0285806,-0.0816907,0.0,0.0,0.0,-0.015943,-0.00832663,2.50477e-05,-0.736099,-0.113726,0.209271,-0.037469,0.0,0.0,0.000806405,1.76105,1.66052e+06
0,-2.28242,-11.8519,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0223264,-0.00710751,0.710839,-0.703265,-0.00870161,0.0213706,0.0797049,-0.017512,-0.01137,-0.0212185,-0.0104499,1.41779,0.142534,-0.164539,0.057558,-12.0697,0.0,-0.0231329,-0.000852978,-0.0285226,-0.100503,0.0,0.0,0.0,-0.01137,-0.0212185,-0.0104499,-0.793659,-0.131034,0.217059,-0.056358,0.0,0.0,0.000806405,1.76105,1.7113e+06
0,-2.44595,-12.7011,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.022446,-0.00684608,0.718645,-0.695285,-0.00900241,0.0295518,0.0831718,-0.0179215,-0.00607985,-0.0169061,-0.00704989,1.47532,0.150443,-0.188938,0.0598364,-12.9344,0.0,-0.0232524,-0.001056,-0.0284965,-0.111608,0.0,0.0,0.0,-0.00607985,-0.0169061,-0.00704989,-0.851192,-0.138943,0.241458,-0.0586364,0.0,0.0,0.000806405,1.76105,1.76217e+06
0,-2.60904,-13.548,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0217379,-0.00658837,0.724554,-0.689121,-0.00944617,0.0396529,0.0845096,-0.0175304,-0.0125431,-0.023608,-0.00790314,1.53266,0.167475,-0.202565,0.0646241,-13.7969,0.0,-0.0225443,-0.00141294,-0.0285665,-0.120097,0.0,0.0,0.0,-0.0125431,-0.023608,-0.00790314,-0.908533,-0.155975,0.255085,-0.0634241,0.0,0.0,0.000806405,1.76105,1.8129e+06
0,-2.77725,-14.4214,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.021192,-0.00641188,0.727386,-0.686128,-0.00978905,0.0487061,0.0872817,-0.0169922,-0.00612433,-0.00686519,-0.017234,1.5917,0.16792,-0.239507,0.0760369,-14.6864,0.0,-0.0219984,-0.00171767,-0.0286416,-0.124192,0.0,0.0,0.0,-0.00612433,-0.00686519,-0.017234,-0.967574,-0.15642,0.292027,-0.0748369,0.0,0.0,0.000806405,1.76105,1.86522e+06
0,-2.94039,-15.2686,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.019823,-0.00628537,0.728831,-0.684588,-0.0103001,0.0581538,0.0917793,-0.0158794,-0.00325934,-0.0194667,-0.00476593,1.64933,0.168697,-0.247321,0.0657341,-15.5491,0.0,-0.0206294,-0.00215537,-0.0288655,-0.126295,0.0,0.0,0.0,-0.00325934,-0.0194667,-0.00476593,-1.0252,-0.157197,0.299841,-0.0645341,0.0,0.0,0.000806405,1.76105,1.91597e+06
0,-3.10323,-16.1141,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0182005,-0.00617725,0.728906,-0.684501,-0.0107961,0.0649347,0.0937015,-0.0164608,-0.0180882,-0.0170844,-0.0119551,1.70634,0.185559,-0.269544,0.0725294,-16.4102,0.0,-0.0190069,-0.00260468,-0.0290976,-0.126416,0.0,0.0,0.0,-0.0180882,-0.0170844,-0.0119551,-1.08221,-0.174059,0.322064,-0.0713294,0.0,0.0,0.000806405,1.76105,1.96662e+06
0,-3.26651,-16.962,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0169415,-0.0062011,0.728005,-0.685452,-0.0111859,0.0706616,0.0966347,-0.0155475,0.0016191,-0.0194548,-0.0183448,1.76413,0.167293,-0.287288,0.0792906,-17.2736,0.0,-0.0177479,-0.00291288,-0.0293663,-0.125121,0.0,0.0,0.0,0.0016191,-0.0194548,-0.0183448,-1.14,-0.155793,0.339808,-0.0780906,0.0,0.0,0.000806405,1.76105,2.01741e+06
0,-3.42917,-17.8066,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0157093,-0.00626107,0.726784,-0.686738,-0.0116902,0.0772018,0.101465,-0.0144607,-0.00897441,-0.0159991,-0.0224707,1.82113,0.177767,-0.310312,0.0824447,-18.1338,0.0,-0.0165157,-0.00329463,-0.0297366,-0.123367,0.0,0.0,0.0,-0.00897441,-0.0159991,-0.0224707,-1.197,-0.166267,0.362832,-0.0812447,0.0,0.0,0.000806405,1.76105,2.06801e+06
0,-3.5925,-18.6547,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0135334,-0.00630851,0.725195,-0.688408,-0.0121303,0.085062,0.106803,-0.0108596,-0.0147793,-0.0161844,-0.00714289,1.87851,0.181935,-0.330029,0.0669981,-18.9975,0.0,-0.0143398,-0.003644,-0.0300571,-0.121084,0.0,0.0,0.0,-0.0147793,-0.0161844,-0.00714289,-1.25438,-0.170435,0.382549,-0.0657981,0.0,0.0,0.000806405,1.76105,2.11882e+06
0,-3.75645,-19.5061,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0108137,-0.00635994,0.723848,-0.689815,-0.0126245,0.0932372,0.110604,-0.00957786,-0.00333074,-0.0133197,-0.00751333,1.93628,0.170815,-0.352831,0.0674459,-19.8645,0.0,-0.0116201,-0.00402639,-0.0304145,-0.119156,0.0,0.0,0.0,-0.00333074,-0.0133197,-0.00751333,-1.31215,-0.159315,0.405351,-0.0662459,0.0,0.0,0.000806405,1.76105,2.16982e+06
0,-3.92128,-20.362,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00844475,-0.00643377,0.722439,-0.691282,-0.0130392,0.101368,0.117207,-0.00764949,-0.00802499,-0.00991669,-0.014017,1.99413,0.175304,-0.376247,0.0729427,-20.7361,0.0,-0.00925115,-0.00433473,-0.0307386,-0.11714,0.0,0.0,0.0,-0.00802499,-0.00991669,-0.014017,-1.37,-0.163804,0.428767,-0.0717427,0.0,0.0,0.000806405,1.76105,2.22109e+06
0,-4.08518,-21.2131,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00658677,-0.00647597,0.721501,-0.692252,-0.0134581,0.107918,0.124531,-0.00708248,-0.00687344,-0.0126948,-0.0123018,2.05184,0.174441,-0.393586,0.0711711,-21.6029,0.0,-0.00739317,-0.0046545,-0.0310399,-0.115805,0.0,0.0,0.0,-0.00687344,-0.0126948,-0.0123018,-1.42771,-0.162941,0.446106,-0.0699711,0.0,0.0,0.000806405,1.76105,2.27207e+06
0,-4.24815,-22.0593,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0048102,-0.00658703,0.720823,-0.692948,-0.0138941,0.115167,0.129463,-0.00570568,-0.00121114,-0.00917924,-0.0107744,2.10918,0.169557,-0.416789,0.0699044,-22.4647,0.0,-0.0056166,-0.00493693,-0.0314044,-0.114843,0.0,0.0,0.0,-0.00121114,-0.00917924,-0.0107744,-1.48505,-0.158057,0.469309,-0.0687044,0.0,0.0,0.000806405,1.76105,2.32277e+06
0,-4.41252,-22.9128,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00346936,-0.00667568,0.720417,-0.69336,-0.0143676,0.12145,0.136867,-0.0039292,-0.0100283,-0.0130794,-0.011928,2.1669,0.179241,-0.432931,0.0707788,-23.3338,0.0,-0.00427577,-0.00525578,-0.031775,-0.114273,0.0,0.0,0.0,-0.0100283,-0.0130794,-0.011928,-1.54277,-0.167741,0.485451,-0.0695788,0.0,0.0,0.000806405,1.76105,2.3739e+06
0,-4.57654,-23.7646,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0015508,-0.00679642,0.720235,-0.693541,-0.0147318,0.127968,0.142943,-0.00487422,-0.0130377,-0.0133324,-0.010803,2.22454,0.18329,-0.452667,0.0697772,-24.2013,0.0,-0.0023572,-0.00546422,-0.0321002,-0.114021,0.0,0.0,0.0,-0.0130377,-0.0133324,-0.010803,-1.60041,-0.17179,0.505187,-0.0685772,0.0,0.0,0.000806405,1.76105,2.42492e+06
0,-4.73943,-24.6104,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000129329,-0.00685364,0.720171,-0.693597,-0.015141,0.134556,0.151375,-0.00433751,-0.00209715,-0.0137516,-0.0157834,2.28199,0.174595,-0.472157,0.0753362,-25.0626,0.0,-0.000935734,-0.00574481,-0.0324048,-0.113941,0.0,0.0,0.0,-0.00209715,-0.0137516,-0.0157834,-1.65786,-0.163095,0.524677,-0.0741362,0.0,0.0,0.000806405,1.76105,2.47559e+06
0,-4.90312,-25.4604,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00193521,-0.00692202,0.720298,-0.693456,-0.0155295,0.138672,0.158952,-0.00391072,-0.00465493,-0.00566963,-0.0152239,2.33939,0.178839,-0.499933,0.0751314,-25.9282,0.0,0.0011288,-0.00599757,-0.0327044,-0.114133,0.0,0.0,0.0,-0.00465493,-0.00566963,-0.0152239,-1.71526,-0.167339,0.552454,-0.0739314,0.0,0.0,0.000806405,1.76105,2.52651e+06
0,-5.06667,-26.3097,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00310007,-0.00696911,0.720478,-0.69326,-0.0158742,0.143355,0.163478,-0.00424227,-0.00882912,-0.0124189,-0.0128971,2.39698,0.184529,-0.513393,0.0731887,-26.7931,0.0,0.00229367,-0.00622875,-0.0329596,-0.1144,0.0,0.0,0.0,-0.00882912,-0.0124189,-0.0128971,-1.77285,-0.173029,0.565913,-0.0719887,0.0,0.0,0.000806405,1.76105,2.57738e+06
0,-5.22997,-27.1576,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00475411,-0.00697485,0.720766,-0.692953,-0.0162458,0.147323,0.172989,-0.00332216,-0.0115475,-0.00725722,-0.0104203,2.45431,0.189115,-0.538362,0.0712737,-27.6567,0.0,0.0039477,-0.00650428,-0.0331998,-0.114823,0.0,0.0,0.0,-0.0115475,-0.00725722,-0.0104203,-1.83018,-0.177615,0.590882,-0.0700737,0.0,0.0,0.000806405,1.76105,2.62818e+06
0,-5.39387,-28.0087,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00669191,-0.00705149,0.721075,-0.692622,-0.016637,0.150617,0.178982,-0.00344725,-0.0110824,-0.00842306,-0.0160496,2.51195,0.191016,-0.557249,0.077209,-28.5233,0.0,0.0058855,-0.00674921,-0.0335071,-0.115276,0.0,0.0,0.0,-0.0110824,-0.00842306,-0.0160496,-1.88782,-0.179516,0.609769,-0.076009,0.0,0.0,0.000806405,1.76105,2.67916e+06
0,-5.55611,-28.8511,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00791574,-0.00712196,0.72137,-0.692305,-0.0169646,0.154732,0.184453,-0.00187041,-0.00730834,-0.0182615,-0.00980375,2.56924,0.188924,-0.567579,0.0719184,-29.3813,0.0,0.00710933,-0.00694936,-0.0337691,-0.115709,0.0,0.0,0.0,-0.00730834,-0.0182615,-0.00980375,-1.94511,-0.177424,0.620099,-0.0707184,0.0,0.0,0.000806405,1.76105,2.72963e+06
0,-5.7195,-29.6996,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00872364,-0.00717404,0.721626,-0.69203,-0.0172713,0.156667,0.190726,-0.00259431,-0.0120513,-0.0151784,-0.0192521,2.62662,0.195862,-0.590526,0.0811936,-30.2453,0.0,0.00791723,-0.00714614,-0.0340038,-0.116084,0.0,0.0,0.0,-0.0120513,-0.0151784,-0.0192521,-2.00249,-0.184362,0.643046,-0.0799936,0.0,0.0,0.000806405,1.76105,2.78045e+06
0,-5.88266,-30.5469,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.00923739,-0.00725696,0.721856,-0.691781,-0.0176244,0.161538,0.196055,-0.00387305,-0.0104941,-0.0277701,-0.0152396,2.68425,0.195955,-0.598228,0.0779064,-31.1081,0.0,0.00843098,-0.00735971,-0.0342918,-0.116424,0.0,0.0,0.0,-0.0104941,-0.0277701,-0.0152396,-2.06012,-0.184455,0.650748,-0.0767064,0.0,0.0,0.000806405,1.76105,2.83121e+06
0,-6.04598,-31.3949,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00951536,-0.00729109,0.722032,-0.691588,-0.0179594,0.165443,0.202199,-0.00355994,-0.00497781,-0.0189848,-0.0147051,2.74169,0.192457,-0.626635,0.0780866,-31.9718,0.0,0.00870895,-0.00759177,-0.0345308,-0.116686,0.0,0.0,0.0,-0.00497781,-0.0189848,-0.0147051,-2.11756,-0.180957,0.679155,-0.0768866,0.0,0.0,0.000806405,1.76105,2.88201e+06
0,-6.20848,-32.2387,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0102648,-0.00734297,0.722179,-0.691425,-0.0182912,0.167369,0.205349,-0.00482927,-0.00699849,-0.012037,-0.0122885,2.79875,0.196025,-0.653156,0.076118,-32.8311,0.0,0.00945839,-0.00781073,-0.0347815,-0.116908,0.0,0.0,0.0,-0.00699849,-0.012037,-0.0122885,-2.17462,-0.184525,0.705676,-0.074918,0.0,0.0,0.000806405,1.76105,2.93256e+06
0,-6.37521,-33.1045,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0111574,-0.00744934,0.722362,-0.691225,-0.018575,0.171989,0.210575,-0.00469487,0.00143766,-0.00579171,-0.00613666,2.85746,0.189224,-0.679543,0.0710006,-33.7128,0.0,0.010351,-0.00795718,-0.0350437,-0.117179,0.0,0.0,0.0,0.00143766,-0.00579171,-0.00613666,-2.23333,-0.177724,0.732063,-0.0698006,0.0,0.0,0.000806405,1.76105,2.98442e+06
0,-6.53932,-33.9567,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0132452,-0.00746528,0.722599,-0.690969,-0.0189005,0.174357,0.215672,-0.00250199,-0.00640561,-0.0177404,-0.0109159,2.91525,0.198919,-0.688178,0.075716,-34.5806,0.0,0.0124388,-0.00819189,-0.0352625,-0.117529,0.0,0.0,0.0,-0.00640561,-0.0177404,-0.0109159,-2.29112,-0.187419,0.740698,-0.074516,0.0,0.0,0.000806405,1.76105,3.03547e+06
0,-6.70228,-34.8029,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0139697,-0.00753294,0.722839,-0.690711,-0.0191277,0.176978,0.220681,-0.00225587,-0.000594119,-0.0188556,-0.0193559,2.97272,0.195434,-0.70711,0.0844124,-35.4423,0.0,0.0131633,-0.00831791,-0.0354586,-0.11788,0.0,0.0,0.0,-0.000594119,-0.0188556,-0.0193559,-2.34859,-0.183934,0.75963,-0.0832124,0.0,0.0,0.000806405,1.76105,3.08616e+06
0,-6.8653,-35.6494,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.015252,-0.00753849,0.723056,-0.690476,-0.01939,0.17983,0.224752,-0.00243636,-0.0106645,-0.0159198,-0.00953918,3.02992,0.206385,-0.729942,0.0750678,-36.3044,0.0,0.0144456,-0.00851105,-0.0356293,-0.1182,0.0,0.0,0.0,-0.0106645,-0.0159198,-0.00953918,-2.40579,-0.194885,0.782462,-0.0738678,0.0,0.0,0.000806405,1.76105,3.13687e+06
0,-7.02809,-36.4947,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.0164214,-0.00751543,0.723325,-0.690188,-0.0196041,0.183653,0.228304,-0.00168381,-0.00437237,-0.00857855,-0.0124693,3.08722,0.202326,-0.757145,0.0785947,-37.1653,0.0,0.015615,-0.00868394,-0.035747,-0.118594,0.0,0.0,0.0,-0.00437237,-0.00857855,-0.0124693,-2.46309,-0.190826,0.809665,-0.0773947,0.0,0.0,0.000806405,1.76105,3.18751e+06
0,-7.191,-37.3406,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.0172432,-0.00756196,0.723598,-0.689895,-0.0198392,0.182954,0.228233,-0.000471547,-0.0179512,-0.0233533,-0.00488494,3.14461,0.216687,-0.762829,0.0712199,-38.0267,0.0,0.0164368,-0.00882857,-0.0359318,-0.118993,0.0,0.0,0.0,-0.0179512,-0.0233533,-0.00488494,-2.52048,-0.205187,0.815349,-0.0700199,0.0,0.0,0.000806405,1.76105,3.23818e+06
