timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1022815,0,0.0,0.0,1022815,0.0,0.0,-0.00099175,0.0,0.0,0.0,-0.00801201,0.000823957,-0.00181691,-0.00266437,0.0,0.0,0.0,0.0,0.0,0.0,1.83809,0.0,0.1,0.00181691,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027629,0,0.0,0.0,1027629,0.0,0.0,-0.00100103,0.0,0.0,0.0,-0.00857888,0.00137711,-0.0020416,-0.00288906,0.0,0.0,0.0,0.0,0.0,0.0,1.85503,0.0,0.1,0.0020416,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030330,0,0.0,0.0,1030330,0.0,0.0,-0.00193896,0.0,0.0,0.0,-0.00916221,0.00170352,-0.00235423,-0.00411135,0.0,0.0,0.0,0.0,0.0,0.0,1.87199,0.0,0.1,0.00235423,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1035048,0,0.0,0.0,1035048,0.0,0.0,-0.00195005,0.0,0.0,0.0,-0.00953497,0.00212925,-0.00230574,-0.00406285,0.0,0.0,0.0,0.0,0.0,0.0,1.8882,0.0,0.1,0.00230574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1037887,0,0.0,0.0,1037887,0.0,0.0,-0.00195609,0.0,0.0,0.0,-0.00982603,0.00220851,-0.00200233,-0.00375945,0.0,0.0,0.0,0.0,0.0,0.0,1.90443,0.0,0.1,0.00200233,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045446,0,0.0,0.0,1045446,0.0,0.0,-0.0027268,0.0,0.0,0.0,-0.0107694,0.00226489,-0.00215664,-0.00464303,0.0,0.0,0.0,0.0,0.0,0.0,1.93682,0.0,0.1,0.00215664,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050085,0,0.0,0.0,1050085,0.0,0.0,-0.00273802,0.0,0.0,0.0,-0.0114038,0.00219239,-0.00263865,-0.00512504,0.0,0.0,0.0,0.0,0.0,0.0,1.9529,0.0,0.1,0.00263865,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055076,0,0.0,0.0,1055076,0.0,0.0,-0.00347565,0.0,0.0,0.0,-0.011917,0.00227012,-0.00293142,-0.00610775,0.0,0.0,0.0,0.0,0.0,0.0,1.96901,0.0,0.1,0.00293142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057809,0,0.0,0.0,1057809,0.0,0.0,-0.00348373,0.0,0.0,0.0,-0.012376,0.00230107,-0.00290194,-0.00607827,0.0,0.0,0.0,0.0,0.0,0.0,1.98518,0.0,0.1,0.00290194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062858,0,0.0,0.0,1062858,0.0,0.0,-0.00349944,0.0,0.0,0.0,-0.0134081,0.00247614,-0.00335522,-0.00653155,0.0,0.0,0.0,0.0,0.0,0.0,2.00133,0.0,0.1,0.00335522,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1070379,0,0.0,0.0,1070379,0.0,0.0,-0.00385843,0.0,0.0,0.0,-0.0144985,0.00318345,-0.00385206,-0.00732196,0.0,0.0,0.0,0.0,0.0,0.0,2.03404,0.0,0.1,0.00385206,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1075046,0,0.0,0.0,1075046,0.0,0.0,-0.00387723,0.0,0.0,0.0,-0.0149294,0.003534,-0.00415043,-0.00762032,0.0,0.0,0.0,0.0,0.0,0.0,2.05059,0.0,0.1,0.00415043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1080207,0,0.0,0.0,1080207,0.0,0.0,-0.00421745,0.0,0.0,0.0,-0.0151599,0.00412472,-0.0041944,-0.0079414,0.0,0.0,0.0,0.0,0.0,0.0,2.08374,0.0,0.1,0.0041944,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082838,0,0.0,0.0,1082838,0.0,0.0,-0.00422813,0.0,0.0,0.0,-0.0155867,0.00429092,-0.0043257,-0.0080727,0.0,0.0,0.0,0.0,0.0,0.0,2.0974,0.0,0.1,0.0043257,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087602,0,0.0,0.0,1087602,0.0,0.0,-0.00424971,0.0,0.0,0.0,-0.0164554,0.00400953,-0.00450126,-0.00824826,0.0,0.0,0.0,0.0,0.0,0.0,2.11104,0.0,0.1,0.00450126,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090146,0,0.0,0.0,1090146,0.0,0.0,-0.0042611,0.0,0.0,0.0,-0.0165669,0.00397446,-0.00449005,-0.00823705,0.0,0.0,0.0,0.0,0.0,0.0,2.12468,0.0,0.1,0.00449005,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1095034,0,0.0,0.0,1095034,0.0,0.0,-0.00499964,0.0,0.0,0.0,-0.0170016,0.00447893,-0.00511341,-0.00953399,0.0,0.0,0.0,0.0,0.0,0.0,2.13829,0.0,0.1,0.00511341,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097809,0,0.0,0.0,1097809,0.0,0.0,-0.00501396,0.0,0.0,0.0,-0.0175003,0.00475599,-0.00537214,-0.00979272,0.0,0.0,0.0,0.0,0.0,0.0,2.15238,0.0,0.1,0.00537214,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1105307,0,0.0,0.0,1105307,0.0,0.0,-0.00505808,0.0,0.0,0.0,-0.0185035,0.00584151,-0.00627429,-0.0106949,0.0,0.0,0.0,0.0,0.0,0.0,2.18063,0.0,0.1,0.00627429,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110264,0,0.0,0.0,1110264,0.0,0.0,-0.00577611,0.0,0.0,0.0,-0.0191107,0.00653462,-0.00702008,-0.0120793,0.0,0.0,0.0,0.0,0.0,0.0,2.19468,0.0,0.1,0.00702008,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1115060,0,0.0,0.0,1115060,0.0,0.0,-0.00580963,0.0,0.0,0.0,-0.0199394,0.00706184,-0.00699838,-0.0120576,0.0,0.0,0.0,0.0,0.0,0.0,2.20899,0.0,0.1,0.00699838,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117735,0,0.0,0.0,1117735,0.0,0.0,-0.00582866,0.0,0.0,0.0,-0.0202295,0.00727207,-0.00712505,-0.0121843,0.0,0.0,0.0,0.0,0.0,0.0,2.22332,0.0,0.1,0.00712505,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122853,0,0.0,0.0,1122853,0.0,0.0,-0.00625476,0.0,0.0,0.0,-0.0203775,0.00796732,-0.00740565,-0.0128035,0.0,0.0,0.0,0.0,0.0,0.0,2.23762,0.0,0.1,0.00740565,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1127620,0,0.0,0.0,1127620,0.0,0.0,-0.00629112,0.0,0.0,0.0,-0.0208873,0.00833383,-0.00779688,-0.0131947,0.0,0.0,0.0,0.0,0.0,0.0,2.25279,0.0,0.1,0.00779688,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1130391,0,0.0,0.0,1130391,0.0,0.0,-0.00631282,0.0,0.0,0.0,-0.0213295,0.00834122,-0.00809459,-0.0134924,0.0,0.0,0.0,0.0,0.0,0.0,2.26799,0.0,0.1,0.00809459,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1135068,0,0.0,0.0,1135068,0.0,0.0,-0.00672558,0.0,0.0,0.0,-0.0214877,0.00885728,-0.00882273,-0.0145594,0.0,0.0,0.0,0.0,0.0,0.0,2.28316,0.0,0.1,0.00882273,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137829,0,0.0,0.0,1137829,0.0,0.0,-0.00675005,0.0,0.0,0.0,-0.0217145,0.00902597,-0.00887379,-0.0146105,0.0,0.0,0.0,0.0,0.0,0.0,2.28288,0.0,0.1,0.00887379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142820,0,0.0,0.0,1142820,0.0,0.0,-0.006794,0.0,0.0,0.0,-0.0221036,0.00945223,-0.00875824,-0.0144949,0.0,0.0,0.0,0.0,0.0,0.0,2.28261,0.0,0.1,0.00875824,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147683,0,0.0,0.0,1147683,0.0,0.0,-0.00758311,0.0,0.0,0.0,-0.0222732,0.0100071,-0.008743,-0.0151891,0.0,0.0,0.0,0.0,0.0,0.0,2.2823,0.0,0.1,0.008743,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1152749,0,0.0,0.0,1152749,0.0,0.0,-0.00762911,0.0,0.0,0.0,-0.0228989,0.010687,-0.00922832,-0.0156744,0.0,0.0,0.0,0.0,0.0,0.0,2.28136,0.0,0.1,0.00922832,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157698,0,0.0,0.0,1157698,0.0,0.0,-0.00767399,0.0,0.0,0.0,-0.0234304,0.0113096,-0.00958596,-0.0160321,0.0,0.0,0.0,0.0,0.0,0.0,2.28043,0.0,0.1,0.00958596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1160070,0,0.0,0.0,1160070,0.0,0.0,-0.00841494,0.0,0.0,0.0,-0.0234017,0.011635,-0.00994259,-0.0170566,0.0,0.0,0.0,0.0,0.0,0.0,2.27953,0.0,0.1,0.00994259,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162829,0,0.0,0.0,1162829,0.0,0.0,-0.00844231,0.0,0.0,0.0,-0.0232895,0.0117936,-0.0100235,-0.0171374,0.0,0.0,0.0,0.0,0.0,0.0,2.27824,0.0,0.1,0.0100235,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1167628,0,0.0,0.0,1167628,0.0,0.0,-0.0084911,0.0,0.0,0.0,-0.0234901,0.0123904,-0.0102669,-0.0173809,0.0,0.0,0.0,0.0,0.0,0.0,2.27692,0.0,0.1,0.0102669,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1170309,0,0.0,0.0,1170309,0.0,0.0,-0.00851869,0.0,0.0,0.0,-0.0237244,0.0126756,-0.010307,-0.017421,0.0,0.0,0.0,0.0,0.0,0.0,2.27563,0.0,0.1,0.010307,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1175055,0,0.0,0.0,1175055,0.0,0.0,-0.00938982,0.0,0.0,0.0,-0.0240547,0.0134094,-0.0106663,-0.0185438,0.0,0.0,0.0,0.0,0.0,0.0,2.27431,0.0,0.1,0.0106663,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177669,0,0.0,0.0,1177669,0.0,0.0,-0.00941793,0.0,0.0,0.0,-0.0242695,0.0136156,-0.0108549,-0.0187324,0.0,0.0,0.0,0.0,0.0,0.0,2.27245,0.0,0.1,0.0108549,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1180163,0,0.0,0.0,1180163,0.0,0.0,-0.00944559,0.0,0.0,0.0,-0.0243644,0.0138462,-0.0111475,-0.019025,0.0,0.0,0.0,0.0,0.0,0.0,2.2706,0.0,0.1,0.0111475,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185083,0,0.0,0.0,1185083,0.0,0.0,-0.00950139,0.0,0.0,0.0,-0.0245716,0.0140864,-0.0117369,-0.0196144,0.0,0.0,0.0,0.0,0.0,0.0,2.26871,0.0,0.1,0.0117369,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187604,0,0.0,0.0,1187604,0.0,0.0,-0.0103194,0.0,0.0,0.0,-0.024239,0.0146429,-0.0121568,-0.0207523,0.0,0.0,0.0,0.0,0.0,0.0,2.26685,0.0,0.1,0.0121568,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190430,0,0.0,0.0,1190430,0.0,0.0,-0.0103537,0.0,0.0,0.0,-0.0241948,0.0150598,-0.0125014,-0.021097,0.0,0.0,0.0,0.0,0.0,0.0,2.26478,0.0,0.1,0.0125014,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1195088,0,0.0,0.0,1195088,0.0,0.0,-0.0104132,0.0,0.0,0.0,-0.0248741,0.0158596,-0.0129197,-0.0215152,0.0,0.0,0.0,0.0,0.0,0.0,2.26269,0.0,0.1,0.0129197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197587,0,0.0,0.0,1197587,0.0,0.0,-0.0104457,0.0,0.0,0.0,-0.0252634,0.0162913,-0.0129651,-0.0215606,0.0,0.0,0.0,0.0,0.0,0.0,2.26062,0.0,0.1,0.0129651,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202871,0,0.0,0.0,1202871,0.0,0.0,-0.0116441,0.0,0.0,0.0,-0.0249053,0.0170381,-0.013526,-0.0231751,0.0,0.0,0.0,0.0,0.0,0.0,2.25622,0.0,0.1,0.013526,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1210319,0,0.0,0.0,1210319,0.0,0.0,-0.0117474,0.0,0.0,0.0,-0.0258911,0.0181923,-0.0137572,-0.0234063,0.0,0.0,0.0,0.0,0.0,0.0,2.25151,0.0,0.1,0.0137572,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217655,0,0.0,0.0,1217655,0.0,0.0,-0.0129308,0.0,0.0,0.0,-0.0264333,0.0200511,-0.0135548,-0.0241957,0.0,0.0,0.0,0.0,0.0,0.0,2.24607,0.0,0.1,0.0135548,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1220183,0,0.0,0.0,1220183,0.0,0.0,-0.0129653,0.0,0.0,0.0,-0.0266034,0.0203997,-0.0136546,-0.0242955,0.0,0.0,0.0,0.0,0.0,0.0,2.243,0.0,0.1,0.0136546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222992,0,0.0,0.0,1222992,0.0,0.0,-0.0130015,0.0,0.0,0.0,-0.0267479,0.0209417,-0.0136882,-0.0243291,0.0,0.0,0.0,0.0,0.0,0.0,2.23993,0.0,0.1,0.0136882,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227588,0,0.0,0.0,1227588,0.0,0.0,-0.0141655,0.0,0.0,0.0,-0.0263815,0.0220979,-0.0136703,-0.0253064,0.0,0.0,0.0,0.0,0.0,0.0,2.23682,0.0,0.1,0.0136703,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1230317,0,0.0,0.0,1230317,0.0,0.0,-0.0142013,0.0,0.0,0.0,-0.0266024,0.0224125,-0.0136544,-0.0252905,0.0,0.0,0.0,0.0,0.0,0.0,2.23346,0.0,0.1,0.0136544,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237724,0,0.0,0.0,1237724,0.0,0.0,-0.014305,0.0,0.0,0.0,-0.026858,0.0234941,-0.0137409,-0.025377,0.0,0.0,0.0,0.0,0.0,0.0,2.22669,0.0,0.1,0.0137409,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245321,0,0.0,0.0,1245321,0.0,0.0,-0.0154627,0.0,0.0,0.0,-0.0274745,0.0247436,-0.0136101,-0.0261807,0.0,0.0,0.0,0.0,0.0,0.0,2.21921,0.0,0.1,0.0136101,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1250603,0,0.0,0.0,1250603,0.0,0.0,-0.0155306,0.0,0.0,0.0,-0.0274796,0.0254324,-0.0137879,-0.0263585,0.0,0.0,0.0,0.0,0.0,0.0,2.21516,0.0,0.1,0.0137879,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1255044,0,0.0,0.0,1255044,0.0,0.0,-0.0161817,0.0,0.0,0.0,-0.0275933,0.0259752,-0.0139639,-0.0269771,0.0,0.0,0.0,0.0,0.0,0.0,2.21111,0.0,0.1,0.0139639,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257586,0,0.0,0.0,1257586,0.0,0.0,-0.0162172,0.0,0.0,0.0,-0.0279147,0.0262934,-0.0141355,-0.0271487,0.0,0.0,0.0,0.0,0.0,0.0,2.2063,0.0,0.1,0.0141355,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262814,0,0.0,0.0,1262814,0.0,0.0,-0.0162922,0.0,0.0,0.0,-0.0280594,0.0271227,-0.0144889,-0.0275021,0.0,0.0,0.0,0.0,0.0,0.0,2.19669,0.0,0.1,0.0144889,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265321,0,0.0,0.0,1265321,0.0,0.0,-0.0163287,0.0,0.0,0.0,-0.0281157,0.027875,-0.0145472,-0.0275604,0.0,0.0,0.0,0.0,0.0,0.0,2.19185,0.0,0.1,0.0145472,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1270739,0,0.0,0.0,1270739,0.0,0.0,-0.0169617,0.0,0.0,0.0,-0.0278899,0.029115,-0.0144075,-0.0278315,0.0,0.0,0.0,0.0,0.0,0.0,2.18694,0.0,0.1,0.0144075,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1275070,0,0.0,0.0,1275070,0.0,0.0,-0.0170293,0.0,0.0,0.0,-0.028174,0.0297812,-0.0142617,-0.0276856,0.0,0.0,0.0,0.0,0.0,0.0,2.18199,0.0,0.1,0.0142617,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277850,0,0.0,0.0,1277850,0.0,0.0,-0.0170687,0.0,0.0,0.0,-0.0282739,0.0303008,-0.0141942,-0.0276181,0.0,0.0,0.0,0.0,0.0,0.0,2.17709,0.0,0.1,0.0141942,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282654,0,0.0,0.0,1282654,0.0,0.0,-0.0175476,0.0,0.0,0.0,-0.0275102,0.0308762,-0.0139699,-0.0276446,0.0,0.0,0.0,0.0,0.0,0.0,2.1722,0.0,0.1,0.0139699,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1285345,0,0.0,0.0,1285345,0.0,0.0,-0.0175859,0.0,0.0,0.0,-0.0276399,0.0312918,-0.013671,-0.0273457,0.0,0.0,0.0,0.0,0.0,0.0,2.16639,0.0,0.1,0.013671,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1290383,0,0.0,0.0,1290383,0.0,0.0,-0.0176545,0.0,0.0,0.0,-0.0283931,0.0322698,-0.0137142,-0.0273889,0.0,0.0,0.0,0.0,0.0,0.0,2.16053,0.0,0.1,0.0137142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297632,0,0.0,0.0,1297632,0.0,0.0,-0.0179627,0.0,0.0,0.0,-0.028109,0.0337165,-0.0134424,-0.0271526,0.0,0.0,0.0,0.0,0.0,0.0,2.14787,0.0,0.1,0.0134424,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1302831,0,0.0,0.0,1302831,0.0,0.0,-0.018033,0.0,0.0,0.0,-0.0286092,0.0344775,-0.0136081,-0.0273184,0.0,0.0,0.0,0.0,0.0,0.0,2.14099,0.0,0.1,0.0136081,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1307567,0,0.0,0.0,1307567,0.0,0.0,-0.018298,0.0,0.0,0.0,-0.0282515,0.0355926,-0.0139299,-0.0276652,0.0,0.0,0.0,0.0,0.0,0.0,2.13413,0.0,0.1,0.0139299,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1310322,0,0.0,0.0,1310322,0.0,0.0,-0.0183359,0.0,0.0,0.0,-0.0285086,0.0361375,-0.0137645,-0.0274997,0.0,0.0,0.0,0.0,0.0,0.0,2.12655,0.0,0.1,0.0137645,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1315087,0,0.0,0.0,1315087,0.0,0.0,-0.0184007,0.0,0.0,0.0,-0.0287772,0.0368186,-0.0136048,-0.02734,0.0,0.0,0.0,0.0,0.0,0.0,2.11893,0.0,0.1,0.0136048,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1320447,0,0.0,0.0,1320447,0.0,0.0,-0.0183289,0.0,0.0,0.0,-0.0283039,0.0379627,-0.0131771,-0.0265841,0.0,0.0,0.0,0.0,0.0,0.0,2.11133,0.0,0.106551,0.0131771,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1323174,0,0.0,0.0,1323174,0.0,0.0,-0.0183621,0.0,0.0,0.0,-0.028323,0.0385598,-0.0132215,-0.0266286,0.0,0.0,0.0,0.0,0.0,0.0,2.10304,0.0,0.106584,0.0132215,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1327594,0,0.0,0.0,1327594,0.0,0.0,-0.0184259,0.0,0.0,0.0,-0.0286258,0.0393032,-0.0135743,-0.0269813,0.0,0.0,0.0,0.0,0.0,0.0,2.09472,0.0,0.106648,0.0135743,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
