timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,8.03876,3.13875,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0133615,-0.00846397,0.99763,-0.0671312,-0.012519,0.0433784,0.0264296,0.0431729,-0.0183399,-0.0134051,-0.0124393,0.614772,0.607393,0.875441,0.822901,0.0,0.0,0.0,0.00765296,-0.0313431,-0.118691,0.0,0.0,0.0,-0.0183399,-0.0134051,-0.0124393,0.00935816,-0.595893,-0.822921,-0.821701,0.0,0.0,-0.00128046,-0.372249,1.49604e+06
0,8.83231,3.4486,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.016768,-0.00708276,0.997992,-0.0616948,-0.0124469,0.0479165,0.0164784,0.048669,-0.00795854,-0.0202959,-0.0080713,0.614641,0.631427,0.874967,0.86418,0.0,0.0,0.0,0.00640443,-0.0310074,-0.124123,0.0,0.0,0.0,-0.00795854,-0.0202959,-0.0080713,0.00948856,-0.619927,-0.822447,-0.86298,0.0,0.0,-0.00128046,-0.372249,1.54615e+06
0,9.63857,3.76341,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0198291,-0.0060221,0.998211,-0.0581559,-0.0124717,0.0509062,0.010324,0.0516987,-0.0181543,-0.0249728,-0.0048142,0.614296,0.664194,0.875966,0.890738,0.0,0.0,0.0,0.00541963,-0.0308291,-0.12766,0.0,0.0,0.0,-0.0181543,-0.0249728,-0.0048142,0.00983383,-0.652694,-0.823446,-0.889538,0.0,0.0,-0.00128046,-0.372249,1.59707e+06
0,10.4439,4.07785,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0245447,-0.00498497,0.998335,-0.0560805,-0.0125445,0.0554918,-0.00324789,0.0555009,-0.0140056,-0.011236,-0.0126026,0.613862,0.676731,0.859063,0.918746,0.0,0.0,0.0,0.00442342,-0.0307049,-0.12974,0.0,0.0,0.0,-0.0140056,-0.011236,-0.0126026,0.0102684,-0.665231,-0.806543,-0.917546,0.0,0.0,-0.00128046,-0.372249,1.64792e+06
0,11.2495,4.39241,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0284126,-0.0043359,0.998385,-0.0552117,-0.0126387,0.0607146,-0.014226,0.060002,-0.0108548,-0.0115943,-0.0149789,0.613812,0.681577,0.858867,0.930657,0.0,0.0,0.0,0.00378342,-0.0306756,-0.130614,0.0,0.0,0.0,-0.0108548,-0.0115943,-0.0149789,0.0103183,-0.670077,-0.806347,-0.929457,0.0,0.0,-0.00128046,-0.372249,1.6988e+06
0,12.0492,4.70463,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0324891,-0.00379484,0.99839,-0.0551298,-0.0127546,0.0645719,-0.0254229,0.0630363,-0.000654153,-0.00462491,-0.0135307,0.61378,0.674699,0.852044,0.932772,0.0,0.0,0.0,0.00323178,-0.0306892,-0.130705,0.0,0.0,0.0,-0.000654153,-0.00462491,-0.0135307,0.0103498,-0.663199,-0.799524,-0.931572,0.0,0.0,-0.00128046,-0.372249,1.74929e+06
0,12.8472,5.01623,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0365276,-0.00344824,0.998362,-0.0555956,-0.0130344,0.0708259,-0.0341788,0.0661255,-0.0193799,-0.0085443,-0.0153676,0.613573,0.692399,0.86147,0.932376,0.0,0.0,0.0,0.00283126,-0.0309007,-0.130249,0.0,0.0,0.0,-0.0193799,-0.0085443,-0.0153676,0.010557,-0.680899,-0.808949,-0.931176,0.0,0.0,-0.00128046,-0.372249,1.79969e+06
0,13.6526,5.33071,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0393216,-0.00309017,0.998306,-0.056543,-0.0133515,0.0750096,-0.0457287,0.0676113,-0.00392482,-0.0130498,-0.0136092,0.613921,0.674345,0.872162,0.926226,0.0,0.0,0.0,0.00240414,-0.0311476,-0.129315,0.0,0.0,0.0,-0.00392482,-0.0130498,-0.0136092,0.010209,-0.662845,-0.819642,-0.925026,0.0,0.0,-0.00128046,-0.372249,1.85055e+06
0,14.4591,5.64561,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0416421,-0.00286003,0.998242,-0.0576069,-0.013639,0.0799747,-0.0543447,0.0680669,-0.0121856,-0.0103298,-0.0162592,0.613777,0.678428,0.875361,0.922263,0.0,0.0,0.0,0.00210616,-0.0313894,-0.128263,0.0,0.0,0.0,-0.0121856,-0.0103298,-0.0162592,0.0103529,-0.666928,-0.822841,-0.921063,0.0,0.0,-0.00128046,-0.372249,1.90148e+06
0,15.2662,5.96072,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0424876,-0.00262431,0.99816,-0.0589238,-0.0140599,0.0864452,-0.0630858,0.0661075,-0.0108408,-0.00771587,-0.00788994,0.613806,0.670892,0.881893,0.905543,0.0,0.0,0.0,0.00177354,-0.0317616,-0.126959,0.0,0.0,0.0,-0.0108408,-0.00771587,-0.00788994,0.0103237,-0.659392,-0.829373,-0.904343,0.0,0.0,-0.00128046,-0.372249,1.95244e+06
0,16.0681,6.27385,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.042956,-0.00251365,0.998082,-0.0601802,-0.0143173,0.0936511,-0.0709218,0.0652717,-0.0132707,-0.00858825,-0.00381445,0.613857,0.667048,0.888549,0.89289,0.0,0.0,0.0,0.00159516,-0.0319962,-0.125713,0.0,0.0,0.0,-0.0132707,-0.00858825,-0.00381445,0.0102734,-0.655548,-0.836029,-0.89169,0.0,0.0,-0.00128046,-0.372249,2.00308e+06
0,16.8727,6.58798,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0421415,-0.00241156,0.99802,-0.061111,-0.0146792,0.0997835,-0.0781255,0.062975,-0.0135127,-0.0122413,-0.0144801,0.613941,0.66432,0.900713,0.897883,0.0,0.0,0.0,0.00141152,-0.0323344,-0.124789,0.0,0.0,0.0,-0.0135127,-0.0122413,-0.0144801,0.0101889,-0.65282,-0.848193,-0.896683,0.0,0.0,-0.00128046,-0.372249,2.05389e+06
0,17.6789,6.90277,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0399426,-0.00230327,0.997961,-0.0619874,-0.0150255,0.104646,-0.0825403,0.0602865,-0.0148765,-0.0170344,-0.0145605,0.614049,0.661861,0.913654,0.892295,0.0,0.0,0.0,0.00122565,-0.0326561,-0.12392,0.0,0.0,0.0,-0.0148765,-0.0170344,-0.0145605,0.0100811,-0.650361,-0.861134,-0.891095,0.0,0.0,-0.00128046,-0.372249,2.1048e+06
0,18.4844,7.21727,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0382379,-0.00206628,0.997907,-0.0627699,-0.0153708,0.112237,-0.0877324,0.0585927,-0.0121925,-0.0178991,-0.0111215,0.61413,0.656238,0.921931,0.88451,0.0,0.0,0.0,0.000915126,-0.0329528,-0.123146,0.0,0.0,0.0,-0.0121925,-0.0178991,-0.0111215,0.0100004,-0.644738,-0.869411,-0.88331,0.0,0.0,-0.00128046,-0.372249,2.15567e+06
0,19.2832,7.52918,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0362186,-0.00189803,0.997867,-0.0633388,-0.0156884,0.116823,-0.0927489,0.0577141,-0.00948029,-0.0175557,-0.00972486,0.614173,0.651553,0.928612,0.880024,0.0,0.0,0.0,0.000681023,-0.0332346,-0.122584,0.0,0.0,0.0,-0.00948029,-0.0175557,-0.00972486,0.00995664,-0.640053,-0.876092,-0.878824,0.0,0.0,-0.00128046,-0.372249,2.20611e+06
0,20.086,7.84264,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0345897,-0.00185557,0.997829,-0.0638428,-0.0160773,0.123206,-0.096567,0.0584664,0.0097938,-0.00951018,-0.0131145,0.614294,0.63118,0.929632,0.881024,0.0,0.0,0.0,0.000558434,-0.0336096,-0.122083,0.0,0.0,0.0,0.0097938,-0.00951018,-0.0131145,0.00983595,-0.61968,-0.877112,-0.879824,0.0,0.0,-0.00128046,-0.372249,2.25681e+06
0,20.8448,8.13893,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0341694,-0.00167896,0.997793,-0.064324,-0.0163666,0.129434,-0.100507,0.0601762,-0.009598,-0.00774001,-0.00944433,0.61398,0.648064,0.934218,0.873981,0.0,0.0,0.0,0.000322888,-0.0338619,-0.121608,0.0,0.0,0.0,-0.009598,-0.00774001,-0.00944433,0.0101499,-0.636564,-0.881698,-0.872781,0.0,0.0,-0.00128046,-0.372249,2.30473e+06
0,21.6494,8.45306,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0351161,-0.0015414,0.997764,-0.0646944,-0.0167035,0.137764,-0.102604,0.0634148,-0.00680499,-0.0177487,-0.00656683,0.614227,0.643998,0.952201,0.869237,0.0,0.0,0.0,0.00011884,-0.034168,-0.121242,0.0,0.0,0.0,-0.00680499,-0.0177487,-0.00656683,0.0099026,-0.632498,-0.899681,-0.868037,0.0,0.0,-0.00128046,-0.372249,2.35553e+06
0,22.4573,8.7685,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0367333,-0.00131928,0.997748,-0.0648931,-0.0169364,0.143322,-0.10313,0.0645266,-0.0104247,-0.0110314,-0.00988223,0.614016,0.648045,0.950034,0.872252,0.0,0.0,0.0,-0.000146016,-0.0343559,-0.121048,0.0,0.0,0.0,-0.0104247,-0.0110314,-0.00988223,0.0101145,-0.636545,-0.897514,-0.871052,0.0,0.0,-0.00128046,-0.372249,2.40655e+06
0,23.2679,9.085,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0391369,-0.00108923,0.99773,-0.0650634,-0.017321,0.151793,-0.10874,0.0683246,-0.0177965,-0.0196461,-0.00446835,0.614066,0.655026,0.967412,0.866375,0.0,0.0,0.0,-0.000446282,-0.0346913,-0.120883,0.0,0.0,0.0,-0.0177965,-0.0196461,-0.00446835,0.0100635,-0.643526,-0.914892,-0.865175,0.0,0.0,-0.00128046,-0.372249,2.45774e+06
0,24.0651,9.3963,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0412362,-0.000874681,0.997717,-0.0651808,-0.0176727,0.160337,-0.115526,0.070174,-0.00495638,-0.0197122,-0.0184228,0.614206,0.644736,0.975137,0.881615,0.0,0.0,0.0,-0.000724302,-0.0349973,-0.120769,0.0,0.0,0.0,-0.00495638,-0.0197122,-0.0184228,0.00992425,-0.633236,-0.922617,-0.880415,0.0,0.0,-0.00128046,-0.372249,2.50808e+06
0,24.8612,9.70713,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0431936,-0.000700329,0.997708,-0.0652296,-0.0180016,0.169395,-0.118389,0.0706116,-0.0145411,-0.00755244,-0.0140735,0.613794,0.654347,0.970018,0.877347,0.0,0.0,0.0,-0.000957398,-0.0352882,-0.120724,0.0,0.0,0.0,-0.0145411,-0.00755244,-0.0140735,0.0103359,-0.642847,-0.917498,-0.876147,0.0,0.0,-0.00128046,-0.372249,2.55835e+06
0,25.6672,10.0218,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0441299,-0.000572206,0.997701,-0.0652501,-0.0182754,0.174993,-0.121099,0.0720709,-0.0122337,-0.0107782,-0.0116477,0.613876,0.65253,0.979534,0.875484,0.0,0.0,0.0,-0.00113436,-0.0355334,-0.120705,0.0,0.0,0.0,-0.0122337,-0.0107782,-0.0116477,0.0102545,-0.64103,-0.927014,-0.874284,0.0,0.0,-0.00128046,-0.372249,2.60925e+06
0,26.4705,10.3355,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0451364,-0.000405952,0.997698,-0.0652157,-0.0185608,0.185651,-0.123249,0.0736606,-0.0135211,-0.0138942,-0.00942705,0.613894,0.654675,0.989072,0.874272,0.0,0.0,0.0,-0.00134998,-0.0357828,-0.120742,0.0,0.0,0.0,-0.0135211,-0.0138942,-0.00942705,0.0102357,-0.643175,-0.936552,-0.873072,0.0,0.0,-0.00128046,-0.372249,2.65998e+06
0,27.2733,10.6489,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0459963,-0.00022515,0.997696,-0.0651725,-0.0188283,0.192414,-0.125559,0.0736457,-0.0105763,-0.0174797,-0.0184045,0.613965,0.654014,0.998556,0.884934,0.0,0.0,0.0,-0.00157644,-0.0360121,-0.120788,0.0,0.0,0.0,-0.0105763,-0.0174797,-0.0184045,0.0101653,-0.642514,-0.946036,-0.883734,0.0,0.0,-0.00128046,-0.372249,2.71067e+06
0,28.0809,10.9643,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0465788,-9.46854e-05,0.997685,-0.0652748,-0.0190934,0.198359,-0.128907,0.0732391,-0.0103369,-0.0078986,-0.00787839,0.613773,0.652966,0.994663,0.874043,0.0,0.0,0.0,-0.00175552,-0.0362485,-0.120689,0.0,0.0,0.0,-0.0103369,-0.0078986,-0.00787839,0.0103565,-0.641466,-0.942143,-0.872843,0.0,0.0,-0.00128046,-0.372249,2.76167e+06
0,28.884,11.2778,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.046089,9.21109e-05,0.997677,-0.0653215,-0.0193527,0.204056,-0.130353,0.0736104,-0.00779171,-0.0134882,-0.0130512,0.613892,0.651849,1.00597,0.880137,0.0,0.0,0.0,-0.0019879,-0.0364686,-0.120645,0.0,0.0,0.0,-0.00779171,-0.0134882,-0.0130512,0.0102377,-0.640349,-0.953453,-0.878937,0.0,0.0,-0.00128046,-0.372249,2.81239e+06
0,29.6834,11.59,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0461686,0.000169615,0.997669,-0.0653686,-0.019566,0.212021,-0.136775,0.0724826,-0.0105231,-0.011007,-0.0121375,0.613787,0.654652,1.00836,0.879193,0.0,0.0,0.0,-0.0021044,-0.0366638,-0.1206,0.0,0.0,0.0,-0.0105231,-0.011007,-0.0121375,0.0103425,-0.643152,-0.955843,-0.877993,0.0,0.0,-0.00128046,-0.372249,2.86287e+06
0,30.4885,11.9043,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0462157,0.000275197,0.997666,-0.0653689,-0.0197298,0.217089,-0.139638,0.0716629,-0.00990023,-0.0119449,-0.0150114,0.613794,0.654953,1.0129,0.882746,0.0,0.0,0.0,-0.00223849,-0.0368052,-0.120601,0.0,0.0,0.0,-0.00990023,-0.0119449,-0.0150114,0.0103358,-0.643453,-0.960382,-0.881546,0.0,0.0,-0.00128046,-0.372249,2.91371e+06
0,31.2985,12.2206,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0459756,0.000481116,0.997663,-0.0653507,-0.0199413,0.221767,-0.142111,0.072471,-0.00865953,-0.00497687,-0.00826319,0.613656,0.654277,1.01003,0.877003,0.0,0.0,0.0,-0.00247969,-0.0369748,-0.120622,0.0,0.0,0.0,-0.00865953,-0.00497687,-0.00826319,0.0104742,-0.642777,-0.957513,-0.875803,0.0,0.0,-0.00128046,-0.372249,2.96486e+06
0,32.1091,12.5371,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0474827,0.000615058,0.99766,-0.0653343,-0.0201446,0.227205,-0.143191,0.0745105,-0.0173021,-0.018579,-0.0105344,0.613781,0.663664,1.02851,0.879834,0.0,0.0,0.0,-0.00264867,-0.0371497,-0.120641,0.0,0.0,0.0,-0.0173021,-0.018579,-0.0105344,0.0103494,-0.652164,-0.975991,-0.878634,0.0,0.0,-0.00128046,-0.372249,3.01604e+06
0,32.9132,12.851,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0488493,0.000665581,0.997658,-0.0653122,-0.0203095,0.22967,-0.145356,0.0761002,-0.00109679,-0.00905115,-0.00621879,0.613819,0.648055,1.02249,0.876461,0.0,0.0,0.0,-0.00272846,-0.0373022,-0.120664,0.0,0.0,0.0,-0.00109679,-0.00905115,-0.00621879,0.0103113,-0.636555,-0.969966,-0.875261,0.0,0.0,-0.00128046,-0.372249,3.06682e+06
0,33.719,13.1657,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.050961,0.000768792,0.997657,-0.0652693,-0.0204914,0.235661,-0.149573,0.0779813,-0.010721,-0.00613546,-0.00937003,0.61359,0.658505,1.02357,0.880208,0.0,0.0,0.0,-0.00286282,-0.0374616,-0.120708,0.0,0.0,0.0,-0.010721,-0.00613546,-0.00937003,0.0105403,-0.647005,-0.971049,-0.879008,0.0,0.0,-0.00128046,-0.372249,3.11771e+06
0,34.5165,13.477,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0527183,0.000846985,0.997662,-0.0651488,-0.0206283,0.23627,-0.148718,0.080688,-0.00696781,-0.0102186,-0.0134082,0.6137,0.65637,1.0308,0.885808,0.0,0.0,0.0,-0.00296291,-0.0375815,-0.120829,0.0,0.0,0.0,-0.00696781,-0.0102186,-0.0134082,0.0104295,-0.64487,-0.978285,-0.884608,0.0,0.0,-0.00128046,-0.372249,3.16807e+06
0,35.3187,13.7903,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0548505,0.000850999,0.997671,-0.064949,-0.0208017,0.240765,-0.149538,0.0812813,-0.00602197,-0.0149816,-0.0093265,0.613795,0.656162,1.04001,0.883125,0.0,0.0,0.0,-0.00299546,-0.0377506,-0.121028,0.0,0.0,0.0,-0.00602197,-0.0149816,-0.0093265,0.0103351,-0.644662,-0.987493,-0.881925,0.0,0.0,-0.00128046,-0.372249,3.21873e+06
0,36.1211,14.1036,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0561677,0.000860849,0.997676,-0.0648501,-0.0208998,0.241066,-0.149349,0.0821289,-0.00609271,-0.00950205,-0.0135337,0.61366,0.6573,1.03677,0.888263,0.0,0.0,0.0,-0.00302158,-0.037845,-0.121126,0.0,0.0,0.0,-0.00609271,-0.00950205,-0.0135337,0.01047,-0.6458,-0.984246,-0.887063,0.0,0.0,-0.00128046,-0.372249,3.2694e+06
0,36.923,14.4167,0.0,0.00282508,0.982548,-0.185201,0.0173265,15.8357,6.18309,0.0,-0.0,0.0,0.0,0.0,0.0,0.0580138,0.000884995,0.997681,-0.0646901,-0.0211239,0.245364,-0.150638,0.0826961,-0.00322854,-0.0195926,-0.00973388,0.61389,0.655178,1.05262,0.885771,0.0,0.0,0.0,-0.00308404,-0.0380604,-0.121285,0.0,0.0,0.0,-0.00322854,-0.0195926,-0.00973388,0.0102401,-0.643678,-1.0001,-0.884571,0.0,0.0,-0.00128046,-0.372249,3.32004e+06
