timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1212222,-0.0107424,-0.0201412,-0.00747891,0.99043,0.0173332,-0.0126405,0.136336
1217070,-0.00862859,-0.0144607,-0.0107257,0.990615,0.0172376,-0.012688,0.134992
1219564,-0.0155713,-0.00994887,-0.0113243,0.990801,0.0171297,-0.0127085,0.133633
1224582,-0.011963,-0.0105226,-0.0213194,0.990991,0.017014,-0.0127432,0.132234
1227214,-0.00802941,-0.0157762,-0.0168792,0.991173,0.0169163,-0.0127703,0.130866
1232089,-0.0135004,-0.0137499,0.000342767,0.991352,0.0167978,-0.0128134,0.129521
1237232,-0.00823361,-0.0132145,-0.00754064,0.991518,0.0166915,-0.0128505,0.128249
1242026,-0.0106085,-0.016806,-0.0130228,0.991685,0.0165816,-0.0128946,0.126966
1247037,-0.0039803,-0.00954275,-0.00991572,0.991849,0.016485,-0.0129201,0.125689
1252137,-0.000203503,-0.0168481,-0.0149705,0.992027,0.0163851,-0.012959,0.124284
1257176,-0.00944844,-0.0126987,-0.0232431,0.992205,0.0162618,-0.0129875,0.122862
1264704,-0.00805624,-0.00543168,-0.00299475,0.992554,0.016015,-0.0130049,0.120049
1269484,-0.00641356,-0.0121771,-0.00679138,0.992726,0.0158875,-0.013026,0.118628
1274439,-0.00877319,-0.015569,-0.0128963,0.992898,0.0157551,-0.0130568,0.117191
1276990,-0.01368,-0.00859925,-0.0096781,0.993057,0.0156199,-0.013053,0.115857
1279547,-0.0142613,0.00334918,-0.0112977,0.993215,0.0154817,-0.0130342,0.11452
1284797,-0.00108075,0.00227886,-0.0129544,0.993372,0.0153591,-0.0130117,0.113165
1292153,-0.00626264,-0.0185103,-0.0187662,0.99367,0.0150924,-0.0130173,0.110561
1297217,-0.0124674,-0.0105794,-0.0150118,0.99381,0.0149494,-0.013027,0.109313
1302026,-0.0132738,-0.0118244,-0.0091758,0.993946,0.0148059,-0.0130388,0.10808
1307109,-0.0133131,-0.0194002,-0.00591714,0.994082,0.0146525,-0.0130632,0.106845
1312296,-0.0089748,-0.0104659,-0.0106793,0.994217,0.0145066,-0.0130655,0.105597
1317373,-0.009319,-0.0224257,-0.0109764,0.994351,0.0143639,-0.0130965,0.104349
1322030,-0.0179845,-0.000821927,-0.00590614,0.994488,0.0141802,-0.0130675,0.103059
1324734,-0.0145722,-0.0126659,0.00696082,0.994621,0.0140206,-0.0130513,0.101792
1329448,-0.0119058,-0.00960399,-0.00015811,0.994754,0.0138527,-0.0130419,0.100514
1332597,-0.0108945,-0.00520887,-0.00363488,0.994872,0.0137058,-0.0130168,0.0993631
1337273,-0.00739519,-0.00529209,-0.00853431,0.99499,0.0135576,-0.0129969,0.0981963
1344599,-0.013641,-0.0142503,-0.0116801,0.995216,0.0132763,-0.012982,0.0959127
1347186,-0.0158198,-0.0116553,-0.0144396,0.995324,0.0131265,-0.0129628,0.0948097
1352048,-0.00789593,-0.0104487,-0.0145758,0.995432,0.0129793,-0.0129532,0.0936901
1354571,-0.00786279,-0.0119668,-0.00790104,0.995537,0.0128398,-0.0129331,0.0925956
1359670,-0.00785253,-0.0111023,-0.00576071,0.995621,0.0127133,-0.0129315,0.0917042
1364602,-0.00731063,-0.00598329,-0.00767071,0.995705,0.0125873,-0.0129164,0.0908085
1369456,-0.0101554,-0.012056,-0.00914164,0.995788,0.0124563,-0.012916,0.0899095
1372160,-0.00507777,-0.0192624,-0.0112247,0.995878,0.012327,-0.0129054,0.0889335
1377228,-0.0129648,-0.018535,-0.0116244,0.995967,0.0121738,-0.0129176,0.0879427
1382065,-0.011591,-0.0116073,-0.0103594,0.996056,0.0120238,-0.0129105,0.0869566
1384705,-0.0155025,-0.0182726,-0.00807845,0.996138,0.0118805,-0.0128977,0.0860277
1389455,-0.0104877,-0.0129875,-0.00182058,0.996219,0.0117333,-0.0128918,0.0851049
1397209,-0.00324634,-0.0131397,-0.00688138,0.996376,0.0114789,-0.0128692,0.0832931
1404512,-0.0167383,-0.00997856,-0.0273494,0.996528,0.0112019,-0.0128392,0.0814951
1409476,-0.0162351,-0.00641754,-0.0170424,0.996604,0.0110407,-0.0128187,0.0805856
1412236,-0.0122381,-0.0171446,-0.0218357,0.996669,0.0109149,-0.0128066,0.0797955
1417105,-0.00632227,-0.00641547,-0.0205698,0.996735,0.0107902,-0.0127862,0.0789859
1422082,-0.0145883,-0.0132965,-0.0121034,0.996799,0.0106455,-0.0127854,0.078195
1426237,-0.0207243,-0.00885713,-0.0201222,0.996862,0.010495,-0.0127663,0.0774123
1432073,-0.00767304,-0.00991609,-0.0091848,0.996983,0.0102337,-0.0127191,0.0758884
1434652,-0.0115898,-0.00667925,-0.00696451,0.997041,0.0101063,-0.0126903,0.0751349
1439631,-0.00554448,-0.0169048,-0.00610637,0.997088,0.010003,-0.0127004,0.074532
1444517,-0.0160431,-0.00733812,-0.00997884,0.997135,0.00987199,-0.012689,0.0739192
1447158,-0.0103515,-0.0123224,-0.0119885,0.99718,0.00976678,-0.0126737,0.0733156
1452100,-0.00895919,-0.00583326,-0.00792033,0.997227,0.00964821,-0.0126547,0.0727002
1454594,-0.0127646,-0.00276623,-0.0148215,0.997273,0.00953472,-0.0126245,0.0720857
1459761,-0.0156486,-0.00691676,-0.0122806,0.99732,0.00939847,-0.01261,0.071458
1464738,-0.00450692,-0.0159191,-0.0125792,0.997363,0.00928995,-0.0126136,0.070862
1469445,-0.00679071,-0.00879126,-0.00620952,0.997405,0.00917519,-0.0125985,0.070283
1472279,-0.00794298,-0.0135386,-0.00340136,0.997447,0.00906501,-0.0125815,0.0697138
1477049,-0.0165965,-0.0102072,-0.00988444,0.997485,0.00893064,-0.0125716,0.0691735
1484808,-0.00658272,-0.0133876,-0.00496513,0.997561,0.00869952,-0.0125398,0.0681042
1489474,-0.0108264,-0.0124295,0.00121817,0.997595,0.00858226,-0.0125345,0.0676278
1492296,-0.0183399,-0.0134051,-0.0124393,0.99763,0.00846397,-0.012519,0.0671312
1497229,-0.00878585,-0.0150184,-0.00890312,0.997664,0.00835115,-0.0125213,0.0666301
1499769,-0.0122866,-0.00856364,-0.00709377,0.997696,0.00824316,-0.0124969,0.0661742
1504750,-0.0110985,-0.0159791,-0.00500132,0.997727,0.00812501,-0.0125022,0.0657144
1509449,-0.0115289,-0.0174797,-0.00696146,0.997758,0.0080076,-0.0125086,0.0652508
1512043,-0.00708418,-0.0137303,-0.00380981,0.997786,0.00790974,-0.0124914,0.0648363
1519638,-0.0116774,-0.0100993,-0.0148293,0.997844,0.00771269,-0.0124657,0.0639722
1524761,-0.0113888,-0.00789856,-0.0120432,0.997873,0.00759542,-0.012452,0.0635316
1529574,-0.0107141,-0.00515181,-0.0140045,0.997899,0.00748923,-0.0124326,0.0631399
1534810,-0.0170027,-0.0243559,-0.00803917,0.997948,0.00728092,-0.0124176,0.0623948
1539559,-0.0132,-0.0152596,-0.0139443,0.997973,0.00717028,-0.0124227,0.0620029
1544679,-0.00795854,-0.0202959,-0.0080713,0.997992,0.00708276,-0.0124469,0.0616948
1549494,-0.00808037,-0.020045,-0.0164357,0.998013,0.00699624,-0.012467,0.0613679
1552242,-0.016482,-0.0136217,-0.0112272,0.998032,0.00690434,-0.0124581,0.0610652
1556985,-0.00877203,-0.0132158,-0.00451381,0.99805,0.00681526,-0.0124614,0.0607809
1562036,-0.00250632,-0.0179492,-0.00339422,0.998068,0.00674141,-0.0124779,0.0604987
1566930,-0.0089474,-0.0152693,-0.0107131,0.998086,0.00665178,-0.0124872,0.0601988
1571955,-0.00411342,-0.0144152,-0.0112867,0.998121,0.00649574,-0.012456,0.0596331
1574524,-0.00842811,-0.0206653,-0.00330934,0.998138,0.00641291,-0.0124517,0.0593596
1577268,-0.00527203,-0.0212944,-0.00816352,0.998156,0.00633374,-0.0124504,0.059079
1582104,-0.00176919,-0.0155994,-0.00884316,0.998173,0.00625819,-0.0124567,0.0587885
1584714,-0.0101079,-0.0105629,-0.0160045,0.998186,0.00618925,-0.0124474,0.058576
1589451,-0.0148636,-0.0157011,-0.0130957,0.9982,0.00610018,-0.0124622,0.0583535
1592032,-0.0181543,-0.0249728,-0.0048142,0.998211,0.0060221,-0.0124717,0.0581559
1599704,-0.0172927,-0.0108955,-0.00339223,0.998234,0.00584327,-0.012494,0.0577791
1604743,-0.0160946,-0.00922947,-0.00656225,0.998245,0.00575001,-0.0124957,0.0575969
1609483,-0.0115464,-0.0110973,-0.00135685,0.998255,0.00566987,-0.0124997,0.0574282
1612247,-0.0191035,-0.0110645,-0.00506541,0.998265,0.00559139,-0.0124922,0.0572721
1617196,-0.00835521,-0.0106315,-0.00671764,0.998275,0.00551811,-0.0124964,0.0571057
1624777,-0.00572187,-0.012377,-0.00448091,0.998291,0.00538559,-0.0125263,0.056827
1631969,-0.00760641,-0.0201442,-0.00935239,0.998306,0.00526861,-0.0125353,0.0565722
1634653,-0.0108248,-0.0216209,-0.00836925,0.998313,0.00520539,-0.0125418,0.0564475
1637152,-0.00527283,-0.0141493,-0.00169314,0.998318,0.00515935,-0.0125414,0.0563656
1639736,-0.00722275,-0.0104236,-0.00163305,0.998323,0.00511036,-0.0125369,0.0562837
1644572,-0.0123507,-0.0115949,-0.0113336,0.998329,0.00504211,-0.0125479,0.0561763
1647097,-0.0140056,-0.011236,-0.0126026,0.998335,0.00498497,-0.0125445,0.0560805
1651997,-0.0167032,-0.0139194,-0.00241902,0.998339,0.00491034,-0.0125648,0.0560167
1654594,-0.0176773,-0.0162116,-0.0117504,0.998343,0.00485339,-0.0125706,0.055944
1657784,-0.00500271,-0.0197309,-0.0110315,0.998347,0.00481324,-0.0125794,0.0558727
1662031,-0.00152424,-0.0117129,-0.0165714,0.998352,0.00477622,-0.0125917,0.0557748
1664568,-0.0117088,-0.00890092,-0.0230448,0.998357,0.00472779,-0.0125872,0.055701
1669496,-0.0101716,-0.00896149,-0.012612,0.998361,0.00466977,-0.0125941,0.055625
1671984,-0.00593867,-0.00426091,-0.0177876,0.998365,0.00462817,-0.0125835,0.0555579
1677228,-0.0146064,-0.0152888,-0.00988908,0.998371,0.0045341,-0.0125827,0.0554581
1682137,-0.0103551,-0.0148408,-0.0109002,0.998374,0.00448216,-0.0126056,0.055405
1684819,0.00332705,-0.017212,-0.0153861,0.998377,0.00445867,-0.0126138,0.0553585
1689476,-0.00306257,-0.0101398,-0.0126204,0.99838,0.0044237,-0.0126244,0.0553016
1692165,-0.00410197,-0.00964193,-0.0163512,0.998382,0.00438979,-0.0126233,0.0552641
1697199,-0.0108548,-0.0115943,-0.0149789,0.998385,0.0043359,-0.0126387,0.0552117
1701942,-0.0189062,-0.0150772,-0.0105711,0.998388,0.00426302,-0.0126635,0.05517
1704764,-0.00980644,-0.00961786,-0.00835641,0.998388,0.00422078,-0.0126633,0.055158
1709481,-0.00894788,-0.00933291,-0.00730246,0.998389,0.00417185,-0.0126719,0.0551405
1712168,-0.00362767,-0.0122085,-0.0151078,0.998391,0.00413885,-0.012674,0.0551202
1717348,-0.00728105,-0.0103073,-0.0240806,0.998394,0.0040934,-0.0126863,0.0550592
1722078,-0.010685,-0.00960609,-0.0121102,0.998395,0.00404338,-0.0126977,0.0550465
1726983,-0.0125821,-0.0149751,-0.0188006,0.998396,0.00398935,-0.0127228,0.0550169
1732023,-0.0104843,-0.0168889,-0.0140631,0.998397,0.00393995,-0.0127534,0.054998
1734528,-0.0168382,-0.0119774,-0.00643694,0.998395,0.00389473,-0.0127565,0.0550357
1737221,-0.00801692,-0.00984387,-0.00636971,0.998393,0.0038597,-0.0127572,0.0550731
1742023,-0.00650165,-0.00697323,-0.00725804,0.998392,0.00382019,-0.0127617,0.0551015
1744821,-0.000654153,-0.00462491,-0.0135307,0.99839,0.00379484,-0.0127546,0.0551298
1749464,0.00251477,-0.0177121,-0.0111275,0.998389,0.00378441,-0.0127862,0.0551504
1754577,0.00409115,-0.0120327,-0.00366559,0.998384,0.00376318,-0.0128045,0.0552382
1759729,-0.0101148,-0.0160738,-0.00971435,0.998383,0.00372069,-0.0128369,0.05526
1764537,-0.0104591,-0.0071696,-0.00859903,0.998381,0.00367961,-0.0128461,0.0552952
1767202,-0.00788784,-0.00529846,-0.0099599,0.998378,0.00365255,-0.0128442,0.0553382
1772213,-0.0071675,-0.0173138,-0.0122573,0.998377,0.00362024,-0.012879,0.0553634
1777249,-0.00689005,-0.0168971,-0.00393571,0.998373,0.00359087,-0.0129139,0.0554214
1782049,-0.0127151,-0.0248017,-0.0101019,0.99837,0.00354945,-0.0129666,0.0554649
1787064,0.00340538,-0.0158037,-0.0115545,0.998367,0.00354586,-0.0129967,0.0555047
1792048,-0.0103466,-0.0116497,-0.0162899,0.998365,0.00350852,-0.0130188,0.0555491
1799853,-0.0146239,-0.0177554,-0.0184229,0.998359,0.00341625,-0.0130515,0.0556557
1804696,-0.0141456,-0.0132774,-0.00756854,0.998355,0.0033721,-0.0130791,0.0557265
1809446,-0.0141023,-0.0127537,-0.0102487,0.998351,0.00332945,-0.013104,0.0557918
1812278,-0.00511835,-0.0130384,-0.0206361,0.998347,0.00331247,-0.0131154,0.055853
1817016,-0.00649149,-0.0181865,-0.0162479,0.998344,0.00329093,-0.0131532,0.0559061
1819644,-0.0166027,-0.0174399,-0.0181903,0.99834,0.00326159,-0.0131712,0.0559739
1824820,-0.0158188,-0.00947396,-0.00984186,0.998336,0.00321339,-0.0131917,0.0560398
1829475,-0.0164673,-0.0145445,-0.0142019,0.998332,0.00317052,-0.0132224,0.0561079
1832186,-0.00637144,-0.0104964,0.00330272,0.998326,0.00315574,-0.0132319,0.0562139
1837250,-0.00613455,-0.0135277,-0.00534992,0.998321,0.00313542,-0.0132617,0.0563017
1842035,-0.00738222,-0.0197486,-0.0132946,0.998316,0.00311563,-0.0133057,0.0563745
1844789,-0.00703329,-0.01684,-0.00693649,0.998311,0.00310242,-0.0133246,0.0564702
1852193,-0.00805412,-0.00982195,-0.0110352,0.9983,0.00307662,-0.0133618,0.0566401
1859578,-0.008333,-0.022135,-0.0072317,0.998289,0.00302875,-0.0134235,0.0568277
1864777,-0.00653022,-0.0131146,-0.0107955,0.998284,0.00301054,-0.0134548,0.0569115
1869446,-0.01406,-0.0157789,-0.0166647,0.99828,0.00297829,-0.0134908,0.0569819
1872234,-0.0128024,-0.00814961,-0.0107571,0.998274,0.00295945,-0.0135003,0.0570768
1877168,-0.00379512,-0.0150818,-0.0138678,0.998269,0.00295098,-0.0135337,0.0571536
1881982,-0.00482383,-0.0125336,-0.00966447,0.998264,0.00294034,-0.0135633,0.0572414
1887253,-0.0120955,-0.0127262,-0.0041378,0.998251,0.00291208,-0.0135941,0.0574613
1892232,-0.010093,-0.00762226,-0.00674071,0.998246,0.00288813,-0.0136132,0.0575459
1897239,-0.0121856,-0.0103298,-0.0162592,0.998242,0.00286003,-0.013639,0.0576069
1904765,-0.0100039,-0.0199963,-0.0136944,0.998231,0.00279655,-0.0136976,0.0577897
1909474,-0.0102301,-0.0158259,-0.016362,0.998226,0.00277695,-0.0137347,0.0578714
1912174,-0.00833625,-0.0162549,-0.0129747,0.998219,0.00276883,-0.0137561,0.0579742
1917151,-0.00657994,-0.0201468,-0.0188412,0.998215,0.00275863,-0.0138055,0.0580404
1921972,-0.0174875,-0.0208843,-0.0142095,0.99821,0.00272165,-0.0138583,0.0581175
1924721,-0.0187624,-0.0230335,-0.0159454,0.998204,0.00270042,-0.0138907,0.0582078
1929480,-0.0136555,-0.0104694,-0.0138196,0.998199,0.00267357,-0.0139171,0.0582879
1932381,-0.00417814,-0.00480333,-0.012294,0.998194,0.00267177,-0.0139242,0.0583835
1937224,-0.00835544,-0.0146248,-0.00405146,0.998187,0.00265725,-0.0139607,0.0584866
1941957,0.00157627,-0.0136298,-0.00960873,0.998181,0.00266783,-0.0139928,0.0585883
1944615,-0.0144693,-0.0171271,-0.0034563,0.998173,0.00265477,-0.0140169,0.0587077
1949459,-0.0116699,-0.0119327,-0.00823499,0.998167,0.00263302,-0.0140479,0.0588115
1952215,-0.0108408,-0.00771587,-0.00788994,0.99816,0.00262431,-0.0140599,0.0589238
1957155,-0.0151209,-0.0114777,-0.00966392,0.998154,0.00259497,-0.0140905,0.059023
1964478,-0.00477937,-0.0132701,-0.0148294,0.998141,0.00258849,-0.0141367,0.0592362
1967159,-0.00414457,-0.0172997,-0.0117447,0.998134,0.00259068,-0.0141611,0.0593456
1974636,-0.00494855,-0.00779876,-0.014641,0.99812,0.00257342,-0.0141973,0.0595657
1977324,-0.00236508,-0.00965009,-0.0126823,0.998115,0.00257708,-0.0142112,0.0596544
1981985,-0.0116595,-0.00864372,-0.00417306,0.998109,0.00255684,-0.0142341,0.0597494
1984631,-0.00861359,-0.00056618,-0.00821651,0.998103,0.00255117,-0.0142366,0.0598436
1992181,-0.00883775,-0.00882488,-0.0127404,0.998093,0.00253981,-0.0142872,0.0600017
1997223,-0.00950901,-0.00569307,-0.0076363,0.998088,0.00252327,-0.0143042,0.0600836
1999715,-0.0132707,-0.00858825,-0.00381445,0.998082,0.00251365,-0.0143173,0.0601802
2004685,-0.00702995,-0.019225,-0.0119659,0.998077,0.00250586,-0.0143674,0.060245
2009455,-0.00790333,-0.0111586,-0.00865198,0.998072,0.00249528,-0.0143965,0.060319
2011992,-0.0146845,-0.0156864,-0.00637162,0.998067,0.00248431,-0.0144189,0.0604056
2014615,-0.0108567,-0.0161695,-0.0107247,0.998061,0.00247855,-0.0144424,0.0604886
2017303,-0.00901344,-0.0102835,-0.0171276,0.998057,0.00247475,-0.0144583,0.0605632
2021985,-0.0024177,-0.0119277,-0.0143401,0.998052,0.00247809,-0.0144885,0.0606261
2027089,-0.00574692,-0.0185632,-0.0122212,0.998048,0.00247367,-0.0145382,0.0606918
2031946,0.00153786,-0.0105934,-0.0180545,0.998044,0.00248692,-0.0145654,0.0607446
2034834,-0.00676247,-0.00726876,-0.01796,0.998039,0.00248592,-0.0145778,0.0608164
2039760,-0.015909,-0.00787669,-0.0105553,0.998035,0.00245495,-0.0146017,0.0608858
2044495,-0.0136371,-0.0077604,-0.0129123,0.99803,0.00243223,-0.0146241,0.0609532
2047065,-0.00489953,-0.014128,-0.0016473,0.998024,0.00243513,-0.0146444,0.0610495
2052011,-0.0135127,-0.0122413,-0.0144801,0.99802,0.00241156,-0.0146792,0.061111
2054592,-0.0150954,-0.0108269,-0.0168904,0.998015,0.00240138,-0.0146965,0.061184
2057175,-0.0169042,-0.0164087,-0.0223078,0.998011,0.00239006,-0.0147204,0.061251
2062033,-0.0108224,-0.0150558,-0.0127393,0.998006,0.00237432,-0.0147612,0.0613142
2064664,-0.0115793,-0.0202636,-0.0171111,0.998002,0.00236872,-0.0147908,0.0613808
2067424,-0.0192621,-0.017929,-0.0099481,0.997997,0.00235268,-0.014818,0.0614567
2071956,-0.0129707,-0.00534689,-0.0127596,0.997993,0.00233142,-0.0148344,0.0615159
2074610,-0.00281091,-0.00690835,-0.0110354,0.997988,0.0023361,-0.0148459,0.0615905
2079511,-0.00332758,-0.0110182,-0.0146463,0.997985,0.00233719,-0.0148752,0.061633
2084593,-0.00691285,-0.0119028,-0.0125807,0.997982,0.00232897,-0.0149084,0.0616792
2089442,-0.00493515,-0.0163218,0.00178213,0.997976,0.00232646,-0.0149505,0.0617618
2092249,-0.00590368,-0.00701459,0.00458525,0.99797,0.00232698,-0.0149632,0.0618585
2096995,-0.0100826,-0.013228,-0.0130688,0.997966,0.00231371,-0.0149984,0.0619173
2099758,-0.0148765,-0.0170344,-0.0145605,0.997961,0.00230327,-0.0150255,0.0619874
2107293,-0.00863731,-0.0135746,-0.0116644,0.997954,0.00229683,-0.0150782,0.0620844
2112149,-0.00929075,-0.00541999,-0.0100497,0.997951,0.00228322,-0.0150948,0.0621395
2116988,-0.0106722,-0.0106763,-0.0206481,0.997948,0.00226757,-0.0151245,0.0621727
2119800,-0.0151163,-0.00781844,-0.0215954,0.997945,0.0022552,-0.0151391,0.0622258
2124731,-0.0186676,-0.0133589,-0.0207003,0.997942,0.00222002,-0.015177,0.062258
2132241,-0.021667,-0.00764154,-0.00687068,0.997934,0.00215898,-0.0152249,0.0623792
2134607,-0.0126271,-0.00109015,-0.00240155,0.997929,0.00215112,-0.0152296,0.0624579
2137265,-0.0100687,0.000699414,-0.0058256,0.997924,0.00214595,-0.0152317,0.062532
2141986,-0.0135808,-0.0139594,-0.00316072,0.99792,0.00212284,-0.0152684,0.0625911
2144742,-0.0156742,-0.0183755,-0.0194141,0.997917,0.00210973,-0.0152971,0.062631
2149465,-0.0159092,-0.00698584,-0.0159477,0.997915,0.00208061,-0.0153176,0.06266
2151985,-0.0125394,-0.0188908,-0.00918432,0.997911,0.0020735,-0.0153444,0.0627164
2154609,-0.0121925,-0.0178991,-0.0111215,0.997907,0.00206628,-0.0153708,0.0627699
2159752,-0.0149215,-0.00526909,-0.0154918,0.997905,0.00203675,-0.0153885,0.0627979
2164738,-0.0145038,-0.00907875,-0.0051457,0.997901,0.0020091,-0.0154154,0.0628556
2169457,-0.0137132,-0.00192396,-0.0109079,0.997899,0.00198444,-0.0154239,0.0629006
2172305,-0.00306512,-0.0163424,-0.0108912,0.997895,0.00198888,-0.0154488,0.0629567
2177149,-0.00955129,-0.0141978,-0.00621365,0.997891,0.00197516,-0.0154866,0.0630112
2184669,-0.0107786,-0.0111641,-0.0175937,0.997885,0.00194641,-0.0155545,0.0630878
2187253,-0.0142188,-0.0123463,-0.00832774,0.997881,0.00193663,-0.0155731,0.0631507
2191987,-0.0166005,-0.0143426,-0.0168795,0.997878,0.00190694,-0.0156115,0.0631833
2194498,-0.00625857,-0.0098304,-0.0133625,0.997874,0.00190721,-0.0156261,0.0632401
2197073,-0.00235885,-0.0109778,-0.008707,0.99787,0.00191228,-0.0156423,0.0633024
